class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,24716,524,570,0,0,0,0,0,12346,516062,1144170,1089022,90402,0,0,1126148,0,1052,0,61112,125190,2787388,2362976,1807728,257090,0,0,0,0,5124,628,1377934,40382,80342,43028,27836,90654,235314,484670,471842,0,10912,13092,10008,23094,729902,2060212,4774,8,0,0,1913070,530786,182284,98098,60056,36168,20844,10672,24,0,4658536,394,978,806,8,1126148,37096,1268138,536514,728640,374780,163320,524540,24716.9,4658536,4658536,4534166,7665,45982,89076,1005720,2852002,1209600,62648,0,330,0,1781937.6,62.4,1063779.84,0,0,0,2878,217234,756796,1290864,552180,26814,4596,632,8,180,206,4658536,10678,1320,58932,266850,332140,1236266,912336,33326,154,0,1572,2128,969928,246548,18,6930,0,0,1899252,3848,296,0,0,0,100,0,0,0,0,30588,2392,460,0,0,48886,10160,4115480,534912,1223922,6364,0,0,0,2706.92,3150,1130258,630304,314734,98882,291082,274992,66928,25322,18876,624,0,0
neg,91456,612,590,0,0,0,0,0,0,31384,1285870,3235600,1029662,45844,1558,2619462,0,264,0,0,0,5093190,4481034,801898,517532,0,0,0,0,504,200,0,0,0,0,0,169964,2109438,3259870,90642,0,3096,866,1644,173770,3911414,1539084,38,2,0,0,1231760,2062708,717456,481840,348966,267948,261660,254184,3390,0,5895986,442,92,620,8,2619462,69500,394176,401040,152880,184680,138180,118120,91456.18,5895986,5895986,5903750,34022,638,99060,1046820,5629930,1209600,151660,0,46,0,5187708.48,0,439924.8,0,0,0,0,1504,357280,1973750,2640458,618512,30846,7326,238,54,68,5895986,6150,872,79732,290618,158612,3772400,1295496,25960,72,0,858,364,5140872,119366,0,6030,0,38,5213954,2824,210,0,0,0,0,0,0,0,0,35264,64960,11036,0,0,150266,23996,224800,24396,0,0,0,0,1215730,2045.26,2130,468724,953234,843040,440176,986512,915398,507330,232764,272998,9738,0,0
neg,270,16,,0,0,0,0,0,0,118,13834,26692,0,0,0,14742,0,0,0,0,0,33634,24532,31966,3188,0,0,0,0,20,56,0,0,0,0,0,0,0,6338,34306,0,190,126,126,106,7272,32824,0,0,0,0,28576,9872,1290,196,68,38,80,50,444,30,65674,4,4,2,0,14742,636,18176,13286,,,,31140,269.27,65674,65674,65136,111,214,6136,64960,40644,1209600,0,,,,20580.48,0,18911.04,0,34,0,0,0,8548,24730,6366,788,192,20,0,,0,65674,1206,30,1226,3186,8582,25646,768,0,0,0,,,,,,,,,,262,30,0,0,0,0,0,0,0,0,652,60,8,0,0,1130,186,113600,11862,0,0,0,0,0,102.7,132,20604,8794,2646,492,1954,3764,918,1472,0,0,0,0
neg,47120,,,,,0,0,0,159172,1431484,2658576,971934,24902,0,0,,,,,,,,4197470,,272558,,,,,,,0,0,0,0,0,0,0,317010,4929058,0,25640,19058,22720,23322,23700,5131464,160,4,0,0,2026190,1899736,635962,332886,171782,108484,66928,4088,12,0,,,,,,,,355292,664236,,,,,47119.61,,,,15043,,,,,,,,,,4178363.52,0,1050973.44,,,0,25262,297316,1245206,2157644,1232348,230722,53374,4196,0,,,,16530,4048,11956,497396,649964,1725516,2183842,156788,28,0,30,86,3708486,136290,6,1362,0,0,3901464,,,,,,,,,,,,,,,,,,,,,,,,,,,1169450,2053310,938764,220890,295186,247858,316056,4554,0,0,,
neg,29782,2130706432,660,0,0,0,0,0,0,904,20390,1716316,1381540,126030,1786,1873702,0,0,0,0,0,2957670,2641394,322466,297244,0,0,8008,0,628,218,0,0,0,0,0,7486,150142,3088090,1248,0,2122,232,412,740,9144,3234302,14,0,0,0,1441910,421592,390936,162268,545946,284220,94,0,0,0,3280284,0,28,1188,0,1873702,43392,51200,270528,114740,120660,,84680,29781.98,3280284,3280284,3291840,14472,0,84750,858280,3246966,1209600,91716,22,54,0,1625715.84,1567841.28,48499.2,0,128,0,0,0,4574,98774,987842,1758340,389190,7886,360,1772,1782,3280284,3212,304,53810,1039860,142666,1096358,901216,9540,0,0,1038,550,1656306,62928,0,476,0,10,1667972,3256,254,0,0,0,0,0,0,26269190,3023356,28914,4790,2508,0,0,35844,17678,195360,21480,0,0,0,0,0,563.02,670,1631754,374770,203744,105838,159048,127700,156060,172532,301264,14256,0,0
neg,34,54,44,2,2,0,0,0,0,7920,1252,1206,0,0,0,2928,0,0,0,938,1418,15758,13468,10782,578,0,0,0,0,48,78,0,0,0,0,0,0,0,0,10378,0,112,4,16,970,312,8480,484,0,0,0,7258,1496,340,144,144,228,62,498,44,164,27504,0,0,0,0,2928,274,7522,2946,,,,10460,33.74,27504,27504,31338,38,90,2584,27120,10438,1209600,902,2,6,0,5224.32,30.72,3902.4,2,14,0,0,6004,2912,400,858,204,0,0,0,6,12,27504,1322,14,12,142,266,924,5712,1964,22,0,44,82,5150,4,0,18,0,0,5684,64,80,0,0,50,1496,0,0,0,0,284,0,0,60,6,258,98,20140,1990,46,50,0,0,0,127.56,62,5488,4178,472,66,110,24,28,12,0,0,0,0
neg,40414,2130706442,4518,0,0,0,0,0,0,64894,1297572,2158356,450190,18598,0,1645230,0,0,0,0,0,2721140,1521844,1817112,1117636,0,0,0,0,3786,2264,0,0,0,0,0,1483878,2504814,916,2,0,3490,1186,1508,2374,60718,3918788,1546,0,0,0,2141786,564550,235688,163008,156080,242544,482722,3232,0,0,4538876,0,648,220,12,1645230,77062,873610,940480,493240,489320,453120,374420,40413.86,4538876,4538876,4541084,20255,22000,84276,902200,3989610,1209600,184950,2,128,0,3058336.32,23661.12,905315.52,0,1092,0,0,2604,221070,1219264,1992718,497244,43246,11476,1988,70,74,4538876,8210,1304,734092,311474,333752,2206506,381440,12794,38,0,6452,4934,2767750,44546,0,119264,0,14,3082440,7026,430,0,0,250,23782,0,0,0,0,53644,32030,14580,0,0,157592,22262,12337540,1299086,0,0,0,0,711620,2350.4,2426,977078,1351580,517412,194204,309180,241274,168242,128594,101840,206,0,0
neg,29032,0,,0,0,0,0,0,0,3586,474608,1463114,282020,0,0,1014122,0,0,0,0,0,2090216,1922840,316470,128858,0,0,0,0,0,0,0,0,0,0,0,0,230332,413958,1579038,0,2362,2596,4376,12796,794246,1406800,140,12,0,0,1233428,510878,196230,93916,49820,34582,36330,53922,13566,656,2407240,154,880,372,338,1014122,27194,125296,190118,93020,1310700,1310700,217820,29031.3,2407240,2407240,2379296,8417,64400,116704,1191480,2223328,1209600,0,,,,1820483.52,0,392198.4,,,0,0,0,141492,1111176,874166,86762,8346,1374,12,,0,2407240,2414,544,159694,215710,250512,1376450,210610,7386,8,0,,,,,,,,,,1672,526,0,0,0,0,0,0,0,0,13134,12652,2788,0,0,80634,12114,3925360,494972,0,6166,0,0,0,,,417196,530300,178388,106774,359244,342038,178466,76968,33662,292,0,0
neg,81282,1268,1180,0,0,0,0,0,0,21956,1602744,2654202,1059984,76616,3350,2358188,0,0,0,0,0,4960178,4370502,1052514,499364,0,0,0,0,3194,656,0,0,0,0,0,146724,2548020,2412632,311476,0,3638,1516,2684,121586,3571940,1716906,574,8,0,0,1612964,1390518,503782,373684,292876,240568,332792,669968,1700,0,6013700,138,80,366,36,2358188,62516,706884,341206,156440,186780,170320,394200,81281.48,6013700,6013700,6035780,38652,33692,111404,1162960,5418852,1209600,173152,0,108,0,4760372.16,0,656110.08,0,0,0,0,0,319530,1913534,2181666,937714,54614,11174,620,2746,2788,6013700,8296,932,124322,425798,272940,3259576,1298180,28646,162,0,2140,1878,4373934,77562,0,72516,0,44,4797832,3862,312,0,0,0,0,0,0,0,0,34186,73300,11994,0,0,150170,26168,1454020,269590,0,0,0,0,12545430,2140.18,2414,693172,1248594,669008,319652,630892,538370,418986,292792,540762,66624,0,0
neg,2284,38,30,0,0,0,0,0,0,90,76898,54020,0,0,0,58062,0,570,0,0,0,130316,121462,14396,6792,0,0,0,0,38,18,0,0,0,0,0,6000,96624,9010,19374,0,1198,10,32,66,7096,122606,0,0,0,0,49008,58778,14124,6758,1300,626,314,100,0,0,144728,2,8,238,0,58062,1310,8458,5910,,,,14200,2284.99,144728,144728,148492,456,0,13990,144500,131008,1209600,3002,0,6,0,121920,0,7857.6,0,0,0,0,0,36622,89586,3956,694,150,0,0,0,4,144728,1274,12,144,7226,2626,50938,66846,1716,226,0,62,110,121978,63490,0,8,0,42,122324,72,68,0,0,0,0,0,0,0,0,564,1006,304,0,0,3592,754,1500,154,0,0,0,0,1284990,58.48,50,10024,15868,11500,5268,12278,75148,888,24,10,0,0,0
neg,61130,238,118,0,0,0,0,0,0,3518,682224,2297590,774320,50816,2738,1903254,0,0,0,0,0,3395196,2969136,650508,294096,0,0,0,0,866,192,0,0,0,0,0,6128,244292,3010426,550360,0,5404,2356,3444,41778,2252492,1505540,192,0,0,0,1288128,1073434,291316,221964,170058,136240,156460,471608,1998,0,4047418,242,1128,230,4,1903254,54172,285062,363312,179000,152200,225380,79100,61129.9,4047418,4047418,4028058,23688,18052,31416,403140,3811206,1209600,106704,0,214,0,3281415.36,0,524833.92,0,0,0,0,0,173866,1338614,1698834,532964,56650,9760,518,146,170,4047418,10790,1426,108798,345066,161206,1949302,1202130,32372,116,0,406,492,2766148,114210,0,21662,0,0,3309086,5002,1292,0,0,0,0,0,0,0,0,30566,56716,10488,0,0,136172,18264,893500,163932,0,0,0,0,3037060,3211.84,3310,558790,587110,422124,196894,436654,478138,391234,272802,444608,22852,0,0
neg,39998,240,234,0,0,0,0,0,0,49934,1011712,1513266,308514,22052,260,1276376,0,0,0,0,0,2533414,2111668,1030550,343320,0,0,0,0,230,46,0,0,0,0,0,145216,1818010,415802,526710,0,4292,5224,8944,253310,2024828,608830,310,0,0,0,894504,793100,233568,172970,132396,117062,179520,377846,4772,0,3564544,218,1214,3038,36,1276376,36378,700886,324412,323600,277840,,422020,39997.11,3564544,3564544,3540742,20032,8508,108820,1138660,2905738,1209600,85658,0,82,0,2424239.04,0,478286.4,0,0,0,0,250,212928,1150420,1236690,284118,19036,2286,10,4,12,3564544,5802,574,86876,243972,163024,1730460,660020,14968,42,0,318,182,2194870,307516,0,9242,0,16,2477248,2732,118,0,0,0,0,0,0,0,0,20374,30344,7904,0,0,68696,12166,712960,108062,3332232,4144,0,0,38997240,1505.54,1390,506564,544932,403030,195408,444134,409796,364054,37620,200,0,0,0
neg,1528,72,,0,0,0,0,0,1556,37596,55578,1822,164,0,0,41760,0,0,0,1574,3250,96286,85160,20612,6594,0,0,0,0,60,48,0,0,0,0,0,0,0,22652,74064,0,1458,66,88,86,300,94718,0,0,0,0,26208,31816,26890,7478,2918,700,608,86,12,0,118550,0,4,2,0,41760,1204,9466,11080,,,,20000,1527.76,118550,118550,117592,432,768,11460,117740,96716,1209600,0,,,,77929.92,3777.6,13753.92,0,56,0,1020,3348,86298,4018,1548,466,18,0,0,,0,118550,1404,54,188,3146,1926,14968,72104,2576,350,0,,,,,,,,,,192,50,0,0,30,3778,0,0,0,0,842,248,44,30806,4496,1880,262,252680,25942,138,658,0,0,527790,323.14,178,20102,11584,4566,3014,7370,9482,10782,29804,12,0,0,0
