class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10540,2130706456,304,0,0,0,0,0,17064,55872,248514,295922,3550,0,0,234226,0,0,0,14250,20506,605112,591870,47080,18020,0,0,0,0,290,84,32848,13736,9054,17376,5118,64124,150332,162670,165664,0,2350,82,92,108,932,617272,86,0,0,0,134844,364322,72422,30106,13226,4150,1480,372,0,0,666522,40,434,852,0,234226,3442,25764,21124,,,,46120,10540.62,666522,666522,667386,2318,202,66118,665320,620922,1209600,10106,2,20,0,573691.2,39.36,44911.68,0,44,0,314,47492,139310,380632,47952,4108,1026,88,0,0,120,666522,2512,86,3382,28690,6596,394664,181440,3496,56,0,448,352,575932,359910,0,12,0,22,576670,294,40,0,0,0,54,0,0,0,0,2070,1708,1026,0,0,7980,1492,3816360,381730,462206,406,0,0,9540650,477.68,228,49506,46638,52350,46484,316312,100872,8046,566,148,0,0,0
neg,41010,2130706434,208,0,0,45862,175454,260422,246896,244640,755792,1170730,214608,17478,716,1322064,0,0,0,0,0,2606758,2096554,708188,449206,0,0,0,0,874,252,0,0,0,0,0,154518,1377384,563994,1036702,0,3472,870,1010,1474,52246,3072968,558,0,0,0,783614,959672,267222,186660,146766,125026,169784,386518,93108,14228,3315676,72,62,272,8,1322064,45824,315240,392020,266180,257120,,178120,41009.6,3315676,3315676,3301122,22221,6,84222,889980,3132598,1209600,129370,4,46,0,2661324.48,18994.56,448676.16,0,578,0,0,1940,141438,1225094,1486656,255850,16736,4558,326,1118,1164,3315676,6208,592,122484,279134,216552,2129786,363756,13898,188,0,354,626,2676318,1936,0,42886,0,18,2685916,2482,108,0,0,510,19496,0,0,0,0,26226,40442,20916,0,0,109226,20004,7112620,712062,1641682,732,0,0,2075370,1297.7,1324,497802,713276,493826,236166,594384,493112,90756,9572,3704,0,0,0
neg,38998,502,462,0,0,0,0,0,0,160,119540,1748672,891170,93284,14636,1205048,0,0,0,0,0,2603172,2322752,433656,241392,0,0,2582,0,1522,98,0,0,0,0,0,0,476742,1966950,423770,0,1260,388,944,460960,2129382,274502,26,0,0,0,950430,664902,263700,201902,161644,147602,249686,227596,0,0,3037164,280,398,114,14,1205048,26998,263696,167906,163240,190720,,75320,38998.36,3037164,3037164,3046540,19910,484,59444,613660,2867462,1209600,91542,2,64,0,2425770.24,0,439691.52,0,0,0,0,0,24904,465936,1580808,753674,36962,4642,536,32,38,3037164,2870,382,1250,123082,173582,1994220,554664,17380,32,0,602,332,2355130,55542,0,11926,0,6,2445736,1538,172,0,0,0,0,0,0,0,0,15104,41138,5998,0,0,64974,10298,345900,43988,2099298,2530,0,0,0,865.26,926,452674,635344,447156,234702,438668,324360,155812,70608,101224,6914,0,0
neg,1026756,1110,902,0,0,0,0,148852,3355934,18429492,22693688,11140886,2364594,1174064,1342578,30728654,53950,114,0,1535024,2165106,53512460,49142414,11540410,4404368,8,0,361802,0,3868,1080,0,0,0,0,0,0,801154,38871826,20977108,0,58918,20568,25308,34686,297424,33201874,24037182,2845138,128990,0,19111576,15848370,6033764,4085502,2619900,1878354,1506822,1379102,731010,7455688,66602386,1918,6248,45542,180,30728654,798368,6906298,4582756,250320,239340,251500,265420,1026756.74,66602386,66602386,65756136,367283,3732,35102,1137600,60684144,1209600,1220862,2970,710,0,49480852.8,5554383.36,5592454.08,670,9874,47792,276842,3458340,7357398,15190568,13038870,10623056,6720826,2707974,1228422,43992,44052,66602386,88400,13412,3245166,2392420,9884388,40992110,3881152,152420,620,0,832,2732,49288364,4587862,306,49512,0,0,49690528,48690,820,0,0,1200,5361726,130,4834786,0,0,443458,297884,81592,81522570,12834480,1617330,215544,35140,27670,65135956,94748,0,0,591244700,22563.08,28752,11339158,4947818,3518948,2196688,5899218,3994732,9051628,19582194,119696,8,0,0
neg,96492,110,108,0,0,0,0,0,0,2190,1167506,3434044,846028,44332,3842,2312540,0,0,0,0,0,4801110,4075636,855808,658046,0,0,0,0,170,74,0,0,0,0,0,493090,4010622,994226,0,0,2232,770,1362,60178,4377476,1055882,38,0,0,0,1623628,1368754,449120,336324,262878,220172,353316,883746,0,0,5657454,302,1950,276,8,2312540,67580,538416,315548,186780,176040,172360,109320,96492.47,5657454,5657454,5656420,42331,49664,76482,811580,5497958,1209600,153190,2,32,0,5091616.32,0,402724.8,0,0,0,0,0,98180,2212484,2673850,468198,36130,8422,674,46,52,5657454,5948,794,122824,167284,220754,4226868,742540,10854,72,0,208,176,4993154,307208,0,1362,0,50,5116068,2222,92,0,0,0,0,0,0,0,0,40224,126742,53704,0,0,144808,24438,12412160,1510096,0,0,0,0,489510,1475.14,1638,425192,704278,753224,418156,875886,829218,640740,375446,463008,12792,0,0
neg,11414,2130706432,1056,0,0,0,0,0,0,1100,2410,929348,260010,1534,10,525308,0,0,0,0,0,1235252,966516,622530,185476,0,0,16132,0,2130,320,0,0,0,0,0,0,216230,978180,2,0,5156,4956,5680,195178,810960,172132,350,0,0,0,388604,303586,170884,134760,87596,50282,35846,22854,0,0,1858242,0,370,348,6,525308,18286,466088,154310,369880,,,247580,11413.95,1858242,1858242,1857554,7268,21214,61502,643060,1194412,1209600,52538,2,102,0,1099710.72,18623.04,72375.36,0,0,0,0,0,0,79600,726948,344220,37750,5652,242,220,246,1858242,5534,1446,43634,37384,65024,857116,178912,5270,92,0,1994,1018,374326,68068,0,1106,3836,46,1112766,1888,1456,0,0,20,19930,0,0,0,0,14616,5870,1482,0,0,26416,3942,18903280,2031296,0,0,0,0,348010,2585.1,2698,103280,658776,217850,49354,88224,60444,5212,7394,3872,6,0,0
neg,41964,202,90,0,0,0,0,0,0,1980,733648,1914312,466124,57806,5584,1604174,0,0,0,0,0,2831960,2463576,674028,274962,0,0,0,0,130,40,0,0,0,0,0,243628,2174510,513912,247404,0,3860,2226,1992,56904,2198944,908858,6670,0,0,0,1374494,535402,195246,152018,134144,139222,219314,428374,1240,0,3507004,24,32,1524,6,1604174,40112,357414,312772,206920,258440,,197100,41964.03,3507004,3507004,3380004,21341,1396,94222,1076080,3179454,1209600,142014,0,244,0,2792501.76,0,383277.12,0,0,0,0,0,138050,1034498,1635864,344084,23000,3736,222,4,8,3507004,5654,614,107224,156626,182620,2263558,440930,22044,184,0,240,286,2349554,39850,808,59938,0,0,2837012,2740,86,0,0,0,0,0,0,0,0,25130,43730,8222,0,0,134508,19592,1341740,166770,673650,121054,0,0,4226990,1237.7,1362,417572,710158,642228,299342,732894,368954,7824,370,112,0,0,0
neg,204,36,16,0,0,0,0,0,17978,15340,27150,4534,0,0,0,20594,0,0,0,7046,12506,43768,40006,34344,3430,6,0,0,0,208,122,0,0,0,0,0,0,0,9682,55320,0,4496,64,76,82,162,30462,20912,4298,4450,0,55744,5138,882,428,348,460,180,1306,456,60,85350,0,0,0,2,20594,872,14148,19332,,,,32980,204.21,85350,85350,83674,183,0,8164,84180,61588,1209600,1184,0,18,0,16676.16,12693.12,34316.16,0,68,0,15248,22448,18996,4376,3512,358,62,2,0,14,138,85350,4308,32,282,13426,17614,28966,374,0,0,0,60,220,15990,0,0,20,0,0,19252,250,504,0,0,0,12708,0,0,0,0,1072,14,6,0,0,416,66,180,18,0,0,0,0,0,444.3,212,51668,7214,1234,382,876,872,1182,1574,0,0,0,0
neg,28,6,6,0,0,0,0,0,0,54,734,6156,544,0,0,2922,0,0,0,0,0,6914,4518,4966,898,0,0,0,0,36,18,0,0,0,0,0,0,7488,0,0,0,114,24,24,28,2296,4990,12,0,0,0,6716,648,94,28,2,0,0,0,0,0,11888,0,4,0,0,2922,204,2184,2770,,,,4800,27.21,11888,11888,19116,12,0,1084,11800,7488,1209600,480,0,10,0,4219.2,0,3226.56,0,0,0,0,0,180,3804,3482,22,0,0,0,0,4,11888,94,10,16,42,742,2304,3680,594,6,0,6,118,4188,24,16,0,0,0,4868,62,28,0,0,0,0,0,0,0,0,162,0,2,0,0,270,58,80,8,0,0,0,0,0,78.44,40,3576,3322,504,60,26,0,0,0,0,0,0,0
neg,14,4,,0,0,0,0,0,0,1600,3558,1476,0,0,0,1870,0,0,0,0,0,10998,8860,9852,410,0,0,0,0,0,0,0,0,0,0,0,0,0,380,6254,0,86,32,62,604,512,4792,546,0,0,0,5390,230,50,28,68,188,456,72,46,106,20882,0,2,0,0,1870,136,7746,1822,,,,9520,14.36,20882,20882,23988,26,22,1956,20620,6682,1209600,0,,,,2850.24,95.04,2629.44,2,12,0,0,774,2284,2288,1280,8,0,0,0,,6,20882,1138,10,6,10,394,2298,2414,318,44,2,,,,,,,,,,30,68,0,0,0,96,0,0,0,0,178,0,0,0,0,42,8,9760,1408,7184,10,0,0,0,0.72,40,4028,2400,46,12,38,30,80,0,0,0,0,0
neg,18,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,9980,18.03,21708,21708,23168,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22736,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,16228,2130706432,500,0,0,0,0,0,34,58928,354270,615762,118716,9108,1490,534040,0,0,0,1938,3280,1048026,904962,398652,118702,0,0,0,0,584,142,0,0,0,0,0,41938,710310,391324,14736,0,858,718,1074,4846,23602,1127062,148,0,0,0,344596,329994,150898,105100,75620,53872,44754,51680,1794,0,1448852,52,644,796,12,534040,15918,304966,92638,334640,,,61200,16228.14,1448852,1448852,1452552,7157,650,22348,235960,1158308,1209600,35618,2,28,0,963988.8,0,193089.6,10,202,0,0,24938,244580,397290,433794,50400,5986,1196,124,2,8,1448852,1480,194,10552,69302,35334,677818,344394,18748,484,2,764,440,964166,69230,0,38,0,34,971504,664,114,0,0,0,0,0,0,0,0,10426,6986,3750,0,0,19386,5764,3782520,384992,15528,808,0,0,1104470,380.02,454,199972,238530,141010,74152,166794,139666,80016,48450,64794,4924,0,0
neg,34480,258,122,0,0,0,0,0,0,184042,1144402,753874,85946,1174,0,994100,0,0,0,968,1648,1920710,1671322,394224,212428,0,0,0,0,396,124,0,1782,17466,15546,21462,36810,776430,592318,707624,0,1818,1172,4484,5990,933058,1204466,18450,0,0,0,643422,500030,318952,194310,95346,64790,57446,263992,31144,6,2316252,122,3482,226,2,994100,27040,222300,170388,230540,,,159580,34480.8,2316252,2316252,2306168,14610,472,107436,1102000,2169438,1209600,54102,0,46,0,1881234.24,0,286787.52,0,0,0,0,19986,536054,1000346,565486,41364,4848,1320,34,62,68,2316252,2578,304,9272,158516,76074,1070950,813776,37350,618,0,328,384,1877242,827428,30,54864,0,0,1895418,1392,166,0,0,0,0,0,0,0,0,14032,17854,4524,0,0,61414,8166,17640,3048,0,0,0,0,33480810,1129.02,750,300796,261670,212364,106422,276220,974482,27338,6450,3236,460,0,0
neg,6,14,10,0,0,0,0,0,0,1426,5652,2870,0,0,0,3392,0,0,0,604,1134,12592,9808,45862,674,0,0,0,0,14,38,0,0,0,0,0,0,0,0,9948,0,80,22,44,50,1110,8642,0,0,0,0,8208,896,192,180,40,22,152,254,4,0,59102,0,2,2,0,3392,238,43312,2520,,,,45680,6.75,59102,59102,60416,27,0,5754,58760,9948,1209600,576,2,4,0,3514.56,0,5526.72,0,10,0,0,1308,5026,2658,772,184,0,0,0,0,4,59102,964,20,14,22,164,2498,5090,1144,32,0,14,30,3748,116,0,0,0,0,3748,70,88,0,0,0,0,0,0,0,0,222,0,0,460,100,138,46,6040,618,9096,40,0,0,0,43.28,44,6688,2872,104,28,22,42,114,68,0,10,0,0
neg,16,24,20,0,0,0,0,0,0,128,890,12008,1164,0,0,5132,0,0,0,0,0,15046,9604,8124,1856,0,0,0,0,22,12,0,0,0,0,0,0,9612,1998,2580,0,120,42,38,34,738,13216,2,0,0,0,13468,568,78,42,16,2,10,6,0,0,23202,4,8,24,4,5132,330,2254,5806,,,,7800,16.6,23202,23202,29560,19,8,2062,22840,14190,1209600,624,6,4,0,4488.96,0,9601.92,0,0,0,0,0,576,9504,4028,82,0,0,0,0,8,23202,192,28,32,50,524,4172,7616,1492,84,0,26,160,4946,100,0,26,0,44,5730,88,42,0,0,0,0,0,0,0,0,304,0,0,0,0,130,36,16320,2086,25310,28,0,0,0,65.32,72,10440,3588,134,20,8,0,0,0,0,0,0,0
neg,29980,32,24,0,0,0,0,0,18592,958256,714198,37682,230,0,0,764858,0,172,0,37870,53944,1600760,1537524,151676,73530,0,0,0,0,176,354,0,0,0,0,0,0,0,235210,1493748,0,1052,54,148,800,740,1312500,400504,13160,0,0,498910,443722,258420,221932,87670,57884,36606,33248,30740,59826,1790748,3126,4528,1532,4,764858,13152,66900,84096,116320,,,31740,29980.59,1790748,1790748,1779444,9439,0,56300,577180,1729962,1209600,44084,2,62,0,1537021.44,0,190460.16,0,52,0,906,598930,882606,223712,18038,3494,1196,76,0,0,14,1790748,3222,372,69398,95778,41408,1373612,139600,5536,32,0,16,504,1546772,1041130,0,15056,0,0,1546860,1430,1144,0,0,0,0,0,0,0,0,7762,580,250,0,0,42970,6616,6759160,676290,0,0,0,2,0,895.16,792,200840,198918,125518,56810,181140,241648,704646,16718,2720,0,0,0
neg,4886,454,414,0,0,0,0,0,0,2056,108056,230696,23002,1156,0,158960,0,0,0,0,0,332108,284108,79714,34016,0,0,0,0,600,124,0,0,0,0,0,0,96900,196158,71908,0,350,52,130,5786,158848,199070,730,0,0,0,140636,124472,33476,16452,9840,6240,8130,25718,2,0,411952,40,62,154,4,158960,4796,39802,39462,,,,78680,4886.75,411952,411952,413730,1730,272,40300,410460,364966,1209600,14766,0,20,0,297196.8,0,67428.48,0,0,0,0,0,37532,188912,111818,24878,1496,310,20,52,56,411952,744,108,5464,38746,14092,145600,156084,3938,188,2,664,362,285048,70466,0,986,0,14,303204,396,172,0,0,0,0,0,0,0,0,2776,3062,540,0,0,11454,2306,32180,4928,0,0,0,0,960810,235.02,258,70288,75142,44456,22466,38076,77742,23548,7334,5514,400,0,0
neg,624096,2470,,0,0,0,0,574,843618,9503432,20114170,13837890,4045548,678600,34328,21687434,2390,0,0,782882,1169988,40473780,35316744,14877266,4833572,22,0,0,0,15594,2530,0,0,0,0,0,2010,848452,12693018,35514680,0,107268,53314,91128,161878,28990992,19653228,338,14,0,0,19617094,13832286,6647104,3338242,1683684,1290944,762800,829494,458088,598424,56145260,19040,38964,32412,3440,21687434,863018,8062906,6777740,419200,382400,341600,76540,624095.78,56145260,56145260,55985954,205302,1558004,96724,391600,49058160,1209600,0,,,,36038909.76,1724281.92,11257752,658,9718,456,350890,3736568,17869696,16194000,8376696,2207280,305196,16882,496,,60444,56145260,42106,15426,8144792,5532034,4728128,28155190,2386836,53644,4,0,,,,,,,,,,86584,5796,0,0,152150,1758640,0,0,0,0,416466,91118,24862,73423542,16344878,1848600,281020,63005420,9991238,33034066,352582,0,0,1147943140,36860.68,28870,13481584,8366490,4777356,2070048,3554122,3180802,4926060,8624084,77566,48,0,0
neg,58002,126,118,0,0,0,0,0,0,85932,1137584,2137722,571700,32688,354,1720866,0,0,0,0,0,3490846,3012422,866328,417926,0,0,0,0,356,66,0,0,0,0,0,24218,1604268,1932236,405258,0,1902,600,1234,218904,3102456,640864,20,0,0,0,1176526,1078128,546866,443710,343058,234888,113974,28830,0,0,4357678,74,118,330,20,1720866,54292,579020,285762,247080,211700,239680,161940,58001.77,4357678,4357678,4355696,22679,4980,68836,723060,3965980,1209600,125388,0,134,0,3547717.44,0,416262.72,0,0,0,0,4250,466820,1520564,1674656,280628,16950,2090,22,68,78,4357678,4312,536,117838,204574,196768,2978150,443784,19964,54,0,194,200,3499202,17860,0,986,0,16,3594308,2040,188,0,0,0,0,0,0,0,0,27050,58052,10514,0,0,144850,26030,454560,73842,0,0,0,0,38350930,1041.52,1194,441788,841576,678446,344144,626992,447070,300474,147584,137242,664,0,0
