class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,274,52,30,0,0,0,0,0,392,33156,8014,1764,0,0,0,0,0,0,0,0,0,0,0,1662,0,0,0,0,0,34,66,0,0,0,0,0,0,0,14726,28600,0,1214,96,106,224,12302,29384,0,0,0,0,25906,11630,4714,370,208,66,82,312,18,20,1662,4,2,90,0,0,0,1602,0,,,,1640,273.41,1662,1662,77546,90,0,166,1660,43326,1209600,774,0,6,0,15521.28,15.36,26834.88,0,38,0,182,23768,17358,1078,390,550,0,0,0,4,8,1662,1006,30,102,92,8792,17088,15648,568,0,0,44,84,14456,10012,0,0,0,0,16490,136,118,0,0,60,36,0,0,0,0,4,0,0,1616,976,176,54,1400,464,57042,34,0,0,0,225.78,122,28546,3858,532,266,630,468,258,8768,0,0,0,0
pos,926438,736,,0,0,0,1810,106058,1255500,4604254,4966076,1048822,37530,2602,0,24534014,9350,44,,4015466,5532380,44777426,41117486,15778988,5466614,0,0,0,0,2050,406,0,0,0,0,0,0,9404,4823646,7189602,0,46628,10638,10522,13998,31224,10494036,635114,780492,0,0,3776844,1960174,1466990,955352,699938,551310,394742,356036,228058,1633208,64593510,7552,9238,7020,1274,24534014,776830,8059126,7679220,317180,327340,414960,153700,926437.19,64593510,64593510,63261660,88276,137668,,288340,57714388,1209600,0,,,,51753750.72,0,5866316.16,482,3150,40702,137406,781068,1624948,2761856,2198094,2209260,1369832,608872,290614,,0,64593510,29386,4444,663174,686536,874474,8382052,1335116,47400,70,0,,,,,,,,,,19324,858,0,0,0,0,0,0,0,0,540730,90030,21730,19881418,5378976,484008,67320,15002580,2052364,4372490,51402,0,0,21912420,9172.34,9104,1180232,1893916,1143084,538246,1609502,4472502,1012528,146426,26202,14,0,0
neg,2166,30,28,0,0,0,0,0,0,114,2112,85842,28848,310,0,58556,0,0,0,0,0,118334,112072,9840,3796,0,0,0,0,38,12,0,0,0,0,0,0,54724,62502,0,0,706,76,206,1062,81514,33660,2,0,0,0,53052,47400,12166,3622,658,214,98,16,0,0,128206,4,488,226,0,58556,918,5572,4252,,,,9600,2166.84,128206,128206,132054,430,112,12680,127920,117226,1209600,1512,0,10,0,106229.76,0,10880.64,0,0,0,0,0,1066,28376,79082,8302,360,40,0,0,6,128206,198,28,272,6008,2594,15514,90552,1978,82,0,60,170,105132,83200,46,104,0,0,107034,88,56,0,0,0,0,0,0,0,0,482,290,122,0,0,876,220,2720,414,0,0,0,0,1166890,659.44,80,11778,7206,4320,2012,4746,86832,316,16,0,0,0,0
neg,104,2130706432,16,0,0,0,0,0,2132,8976,58204,27684,1782,0,0,41402,0,0,0,3926,6314,114416,97192,40734,9850,0,0,0,0,46,18,0,0,0,0,0,0,0,12274,86504,0,1584,782,884,2516,6234,73652,8484,4642,0,0,92672,2306,984,782,566,426,274,428,138,202,159236,0,0,0,0,41402,966,15140,24580,,,,39220,103.54,159236,159236,153096,181,0,15018,157780,99076,1209600,1342,2,8,0,11610.24,61545.6,24665.28,46,204,0,1504,7464,29952,43124,12502,4138,90,4,0,0,6,159236,1708,96,398,9914,17068,37920,29862,1750,62,0,16,36,15296,30,0,2,0,0,15396,304,352,200,11714,100,89238,0,0,0,0,1218,0,0,5014,714,256,60,6200,616,151124,16,0,0,0,4.36,824,88104,7218,368,62,274,346,800,1606,0,0,0,0
neg,21096,108,,0,0,0,0,0,39790,1114122,262508,2744,0,0,0,599444,0,0,0,32786,51310,1212248,1070340,299922,133420,0,0,0,0,276,852,0,0,0,0,0,0,0,161964,1257200,0,2370,410,648,916,34822,1379998,0,0,0,0,245162,566112,238626,122840,72160,43110,32062,57062,41806,224,1545464,234,1304,356,0,599444,20438,151508,147486,237380,,,58560,21095.72,1545464,1545464,1540048,7604,29492,30746,331160,1419164,1209600,0,,,,1233939.84,0,183420.48,0,138,0,7154,541756,794990,49606,17806,6436,1398,18,0,,692,1545464,3782,390,9308,140686,65088,450148,712974,36686,102,0,,,,,,,,,,1436,224,0,0,0,0,0,0,0,0,10624,9038,2124,3467518,584008,66604,8912,5205940,612734,67788,23194,0,0,1095740,893.2,848,197540,273676,179866,64724,144510,415104,17256,125046,1442,0,0,0
neg,2302,2130706440,176,0,0,0,0,0,0,68,38092,92086,6618,0,0,57580,0,0,0,0,0,125312,112926,18026,9600,0,0,0,0,168,66,0,0,0,0,0,8798,101062,7204,19800,0,1212,30,66,92,6086,129366,12,0,0,0,48862,61168,16262,6394,2436,1226,444,72,0,0,143354,2,448,278,2,57580,1444,10454,7526,,,,17800,2301.88,143354,143354,148998,520,0,14146,143120,136864,1209600,4288,2,4,0,124312.32,0,11328.96,0,28,0,0,0,26222,93860,15406,1186,172,18,0,8,16,143354,1296,22,1174,4902,2414,80948,43798,2256,54,0,282,232,125202,64360,0,20,0,12,125546,118,38,0,0,0,0,0,0,0,0,868,898,670,0,0,1994,418,15460,1730,12476,34,0,0,1301900,140.2,62,13604,13334,12406,8118,45400,41698,1856,374,74,0,0,0
neg,85366,0,,0,0,0,0,0,0,216274,4175004,5893682,2323718,104882,446,6831742,10124,0,0,0,0,9848634,6283736,4740162,2657932,0,0,0,0,0,0,0,0,0,0,0,0,46082,12666264,1660,0,30328,9156,15334,214048,9965086,2480008,46,0,0,0,3557762,3371242,1361848,916002,722804,676080,684582,877666,509014,37006,14598654,0,414,808,870,6831742,404510,2163602,2550280,401920,370080,391980,435260,85366.91,14598654,14598654,13891764,76229,1853370,55240,1206320,12714006,1209600,0,,,,11066841.6,0,1599916.8,,,0,0,5950,958490,4449982,4770416,2018478,389390,117082,4218,,5958,14598654,42374,8980,280550,1548104,3199264,7444214,188600,1920,0,0,,,,,,,,,,24346,1234,0,0,0,0,0,0,0,0,337268,32368,5724,0,0,529492,68736,36974540,7229750,0,0,0,0,84341700,,,1723300,9025992,1373112,258564,223844,73900,23326,6486,5448,34,0,0
neg,90974,,,,,0,0,0,0,214386,2901512,2646142,271396,934,0,2259002,0,0,,394,1388,5369614,4984434,1115292,347840,,0,0,0,,,0,0,0,0,0,442484,3696726,1337788,557372,0,9302,6868,9336,15428,1180958,4811638,840,0,0,0,1951480,1363398,988478,828426,557596,266548,76754,1690,0,0,6486272,,,,,2259002,45198,684498,428356,209620,178060,179220,62820,90973.38,6486272,6486272,,34744,,,424060,,1209600,,,,,5765596.8,0,261947.52,,,0,0,40770,1685314,3063634,1098778,122306,19798,3742,28,,,6486272,8294,1046,202334,170380,876320,4403284,367978,4726,8,0,,,,,,,,,,,,,,,,,,,,24090,,,,,,,,,,,,,,,,293310,1505606,1208998,591902,1196946,633792,288694,127870,176366,10886,,
neg,1064,0,,0,0,0,0,0,0,178,13584,72014,800,0,0,38096,0,44,0,0,0,94110,83162,17274,5656,0,0,0,0,0,0,0,0,0,0,0,0,34564,31206,20802,0,1806,234,264,250,2702,80634,682,0,0,0,48130,14492,8602,6530,3814,2760,1930,314,0,0,111434,8,16,10,14,38096,1276,5492,11452,1310700,1310700,1310700,16660,1064.48,111434,111434,110142,364,3516,10796,110800,86566,1209600,0,,,,64152.96,0,20757.12,,,0,0,0,5964,55632,23126,1474,306,70,0,,0,111434,1682,56,6328,5938,9880,47260,14046,1380,2,0,,,,,,,,,,160,34,0,0,0,0,0,0,0,0,800,424,126,0,0,2900,646,151280,17666,0,0,0,0,64500,,,23404,19976,7422,2446,5548,4444,4064,4298,14970,0,0,0
neg,83648,2130706432,222,0,0,0,0,0,398,118884,2148334,2139880,905136,71598,2996,2217624,13782,0,0,368,450,4663648,3948218,858822,652876,0,0,0,0,726,238,0,0,0,0,0,404340,3184234,1282664,515988,0,1866,888,1114,105098,3224246,2053858,156,0,0,0,1718008,1438476,539324,377756,295900,250380,295048,469876,2458,0,5523132,16,102,80,12,2217624,66450,439766,416516,184960,170680,239740,87520,83647.35,5523132,5523132,5532030,34011,37112,64386,678080,5387226,1209600,169838,2,88,0,4701315.84,0,683225.28,0,0,0,0,19358,749040,2145058,1801646,629104,37680,5204,136,0,6,5523132,4860,650,257396,363158,244858,3692874,800648,22646,136,0,334,626,4542752,11832,0,88738,0,50,4722954,2702,494,0,0,0,0,0,0,0,0,38038,79522,34970,0,0,137140,28478,19169640,2175664,0,0,0,0,3647350,1136.46,1322,705522,855944,766266,434144,903142,669552,493834,244864,304274,9684,0,0
neg,41772,2130706438,2332,0,0,0,0,0,0,670,477700,1868846,448546,29952,0,1323120,0,0,0,0,0,2568900,2211032,468318,279696,0,0,0,0,804,228,0,0,0,0,0,2526,1936136,264836,622216,0,2258,694,948,1178,43690,2775146,1800,0,0,0,1012804,617762,293412,213060,157702,132004,280200,118770,0,0,3038152,0,14,268,20,1323120,40690,234252,230592,158160,231320,,70000,41772.9,3038152,3038152,3036432,13551,322190,56484,609620,2825714,1209600,101978,4,62,0,2357120.64,0,464676.48,0,548,0,0,0,45800,1033354,1131918,536480,65854,11284,1024,84,90,3038152,5928,800,16292,379076,155456,1637694,623486,6980,2,0,6752,672,1825180,38122,0,432,0,10,2383634,2798,386,0,0,0,0,0,0,0,0,25450,24626,13998,0,0,94462,21678,5281100,2173088,0,0,0,0,1772940,1503.54,1762,494962,583014,311130,142316,259986,233674,185270,161068,431280,23014,0,0
neg,168,82,42,0,0,0,0,0,2276,28268,45096,35928,618,0,0,42284,0,1306,0,6576,11656,153218,136788,43766,5040,2,0,0,0,148,14,0,0,0,0,0,0,838,48116,63232,0,3406,348,364,2586,3520,49324,47738,4658,242,0,104892,2546,940,548,696,796,472,434,200,662,203766,8,20,0,0,42284,1550,18898,24266,,,,42100,168.91,203766,203766,196656,232,18,19164,201820,112558,1209600,1942,0,42,0,17584.32,41186.88,52180.8,10,218,0,2032,26048,29044,46036,7404,1430,142,48,2,10,42,203766,2524,158,1666,6042,25048,38862,35750,2014,122,0,90,34,17626,5086,0,32,0,0,22794,366,476,0,0,200,45470,0,0,0,0,1778,40,32,10328,1774,328,66,6800,1094,139102,104,0,0,0,1111.84,476,96166,9436,900,118,278,224,828,3398,838,0,0,0
neg,39952,5830,,0,0,0,0,0,0,43846,1950920,2280708,409680,992,4,1950390,0,0,0,64,288,3691470,2433584,1736332,954764,0,0,0,0,34042,2676,0,0,0,0,0,3340428,1267318,59632,18772,0,10058,3260,5144,75856,3478830,1112966,34,2,0,0,2407174,676242,338044,256294,297750,676238,34408,0,0,0,5431222,0,42,146,0,1950390,84484,802756,925752,397180,373660,386820,191780,39951.51,5431222,5431222,5266966,25607,258878,33856,562060,4686150,1209600,0,,,,3581091.84,0,1091796.48,0,0,0,0,1806,179814,930420,2198130,1076886,229126,58798,11170,,1028,5431222,21938,3680,404746,660242,359962,2333576,855580,45944,482,0,,,,,,,,,,9454,900,0,0,0,0,0,0,0,0,63984,36596,6240,0,0,161330,23596,10314020,1555482,0,0,0,0,620800,6543.9,6942,1136640,2062852,491278,193078,311330,211014,138536,69470,70078,1874,0,0
neg,39996,2130706432,192,0,0,0,0,0,0,106,39286,868662,1316398,73298,392,1103694,0,0,0,0,0,2146898,1958080,199202,154358,0,0,0,0,108,38,0,0,0,0,0,3018,440618,1833164,21342,0,856,128,248,540,5716,2255682,34972,0,0,0,635420,376152,318404,450972,358916,123640,34154,484,0,0,2346434,0,318,60,2,1103694,23736,67784,130808,108520,,,87060,39996.32,2346434,2346434,2356224,11852,868,111476,1132940,2298142,1209600,68994,2,74,0,1912779.84,0,383642.88,0,630,0,0,0,9812,129584,874694,1168972,100922,12776,1382,8,12,2346434,2632,358,3930,293486,113458,1090962,790260,3054,2,0,422,106,1916966,50422,0,56,0,24,1927814,1488,98,0,0,0,0,0,0,0,0,10498,5840,3774,0,0,46416,15168,4789420,483240,0,0,0,0,0,659.88,766,396968,309758,181266,83012,168266,181308,136086,133128,618572,89778,0,0
neg,39632,804,638,0,0,0,0,0,0,4968,139522,2431598,677586,25852,710,1549568,0,0,0,0,0,2650886,2103614,883876,436636,0,0,0,0,4428,610,0,0,0,0,0,30760,2294422,611290,343764,0,3288,1608,1886,108392,2280462,884550,50,0,0,0,1843464,490054,224988,155126,115898,89894,112004,248732,76,0,3535798,70,62,248,6,1549568,65974,370190,509436,298000,339580,,235360,39632.36,3535798,3535798,3493712,17007,20952,102448,1104860,3280236,1209600,97590,0,258,0,2692439.04,0,584033.28,0,0,0,0,0,196,627670,2020454,597810,27880,5810,416,182,206,3535798,7252,838,88924,380504,267714,2117412,399816,17672,104,0,1032,1650,2579424,45582,70,2294,0,0,2748416,2580,1220,0,0,0,0,0,0,0,0,38516,30166,6052,0,0,131184,30430,213220,68144,0,0,0,0,38632230,1911.68,2220,622278,819032,521740,282722,467840,263760,149338,69076,81910,2540,0,0
neg,38438,74,252,0,0,0,0,0,0,134190,1333762,973526,95606,1868,0,1043390,0,0,0,876,1844,2233530,1901138,405688,279876,0,0,0,0,50,12,0,0,0,0,0,51792,968924,1381578,136658,0,1802,1012,1114,22448,1224322,1273524,14730,0,0,0,727422,769074,238024,171766,129892,107438,134338,250756,10242,0,2640588,20,22,0,0,1043390,29038,222100,182358,153000,219180,,28660,38437.84,2640588,2640588,2638422,15665,0,18320,216500,2538952,1209600,51198,6,74,0,2339755.2,0,197429.76,0,0,0,0,4178,463274,1235546,729332,98204,7002,1398,18,0,0,2640588,3874,472,29494,118186,67514,1812410,483546,23324,130,2,628,212,2315732,55420,0,80270,0,16,2361768,866,18,0,0,0,0,0,0,0,0,17428,99930,15456,0,0,40946,4752,6242100,624934,0,0,0,0,0,877.94,1112,212966,441340,397046,288374,809794,354550,32140,1910,830,2,0,0
neg,100780,2130706438,1060,0,0,0,0,0,0,1602,909720,3928806,1206304,67834,428,2750292,0,0,0,0,0,5560528,4911954,810336,569346,0,0,0,0,846,1012,0,0,0,0,0,30394,2287736,2063342,1733222,0,2622,810,1162,2036,128158,5978060,1846,0,0,0,2015976,1267330,696684,518490,404758,665186,546270,0,0,0,6371564,1416,380,6294,2,2750292,81284,502102,307064,145380,142820,147240,33840,100779.54,6371564,6371564,6387202,41271,2972,27008,313360,6114694,1209600,193626,2,94,0,5244920.64,0,865928.64,0,796,0,0,0,106258,1541040,2926060,1462820,65960,11078,1478,1038,1176,6371564,6760,1026,266802,341842,392816,4201268,861478,41990,712,0,1174,1344,5179292,748506,0,1294,0,12,5273884,2842,746,0,0,0,0,0,0,0,0,40858,81214,36134,0,0,147806,31856,6266340,706060,0,0,0,0,2393810,1661.08,1844,910004,777268,602336,288828,637676,705846,945586,824540,422610,0,0,0
neg,1240,2130706432,32,0,0,0,0,0,0,38,39056,37324,3432,0,0,31098,0,0,0,0,0,81348,77726,7280,810,0,0,0,0,32,72,0,0,0,0,0,0,0,46228,33622,0,290,12,18,306,874,65854,12496,0,0,0,32508,20984,11446,6880,4276,2986,766,4,0,0,88696,26,30,72,0,31098,692,3006,4248,,,,6720,1239.6,88696,88696,91368,311,0,8692,88040,80010,1209600,2316,2,6,0,63723.84,0,15005.76,2,30,0,0,0,4926,26818,23710,21928,1932,526,10,0,12,88696,1478,44,52,4206,2480,13094,54660,3752,84,0,50,164,65428,18466,0,140,0,0,65448,154,152,0,0,0,0,0,0,0,0,582,52,10,0,0,2162,320,81880,8186,0,0,0,0,239670,200.88,136,16840,9254,7318,2568,5702,4856,7040,26220,52,0,0,0
neg,116,14,0,0,0,0,0,1472,2952,13398,14300,3258,0,0,0,9560,0,0,0,4402,7796,59962,51116,39906,3490,0,0,0,0,134,62,0,0,0,0,0,0,0,4500,30880,0,380,42,48,608,514,834,22874,9324,756,0,28928,3414,1164,586,338,268,116,440,106,20,104412,0,0,0,0,9560,742,29744,9672,,,,38780,115.71,104412,104412,105344,114,0,9922,103240,35526,1209600,1696,0,0,0,13897.92,2275.2,18215.04,0,46,1326,1818,15514,9528,5362,1404,370,42,16,0,0,92,104412,1244,28,134,372,11830,19932,1838,2,0,0,0,0,0,0,0,0,0,0,0,230,216,0,12172,0,1902,0,0,0,0,1014,0,0,0,0,606,180,42840,4282,5110,20,0,0,0,376.06,204,22150,8504,2816,786,678,240,88,118,0,0,0,0
