class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,402348,,,,,0,0,17230,1327394,8582918,11187050,4927584,1053170,180492,32524,,2518,188,,,869430,,18149144,,2767770,,0,5178,0,,,0,0,0,0,0,19638,157878,15724978,11405868,0,51056,35022,64030,150908,4614580,22392176,576,14,0,0,7948360,9775064,3926228,1808402,1021884,640862,515536,776740,634644,260642,,,,,,,,4749130,4158410,,,,,402347.82,,,,154053,,,,,,,,,,10302360.96,75.84,2967640.32,,,0,207418,2469856,10139278,9254346,4222332,921870,87728,5394,140,,,,23662,4408,2760810,2757096,12519314,9188754,54318,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5815570,4360056,2698156,950998,1640714,1370336,1602380,8237822,632078,252,,
neg,29904,,,0,0,0,0,0,0,516,158750,1275654,339920,104,0,974144,0,0,,0,0,1750976,1648414,213540,78710,0,0,0,0,0,0,0,0,0,0,0,24152,566292,1086544,97956,0,4776,3342,6162,10216,1164720,585726,2,0,0,0,743478,219756,136322,103680,88652,121288,325676,36092,0,0,1964680,154,910,182,50,974144,12578,138786,74352,146480,0,0,64200,29903.89,1964680,1964680,,13120,265306,,751740,,1209600,0,,,,1539956.16,0,231692.16,,,0,0,0,38668,655600,970694,97640,9648,2562,132,,0,1964680,3056,238,61444,59712,154218,1274422,217256,4596,2,0,,,,,,,,,,1088,72,,,,,,,,,7392,15418,4924,0,0,51402,8586,1664700,980608,0,0,0,0,,,,241228,276684,191172,87268,163046,144750,161938,158542,331004,19312,0,0
neg,37670,2130706432,926,0,0,0,0,0,0,1682,381508,1381864,651744,25302,694,1097652,0,0,0,0,0,2345578,2181490,261732,126846,0,0,0,0,356,630,0,0,0,0,0,53084,961808,941626,486276,0,1066,1190,1664,3162,118054,2317596,62,0,0,0,761548,715332,319060,270666,213902,96304,45554,20428,0,0,2607576,520,936,1786,2,1097652,20252,151490,109678,89280,148900,,20160,37670.84,2607576,2607576,2595474,12919,2244,16764,184440,2442794,1209600,71792,4,66,0,2092434.24,0,348936,0,562,0,0,60,124524,619046,1340144,340606,15602,2794,18,2,6,2607576,2480,278,63068,152434,85022,1476956,649584,12866,106,0,1056,1124,2001456,266234,0,8182,0,8,2108564,1108,82,0,0,0,0,0,0,0,0,10094,19786,12356,0,0,53864,10406,10481520,1091464,0,0,0,0,1056290,641.52,688,362742,350788,330644,170778,337988,398620,270276,126928,93128,902,0,0
neg,733828,0,706,0,0,0,0,6,4776,1289032,3020828,923392,46452,0,0,26051652,25320,32,0,734664,1094960,50114290,46202700,9139496,3619008,0,0,0,0,0,0,0,0,0,0,0,0,496,1066052,4217938,0,8566,1622,1482,1974,2530,79292,5189012,8,0,0,2375782,1460844,517984,282478,203782,153142,119560,119478,40502,10934,60002066,0,0,0,0,26051652,862776,4113134,5007158,205240,173400,166300,100820,733828.57,60002066,60002066,5836776,19145,0,120790,600220,5290368,1209600,0,0,32,0,42430586.88,0,11961891.84,60,810,0,0,71138,434992,1539394,1613512,721760,555314,304856,43520,7280,0,60002066,11258,1974,973038,325300,372012,2809260,773236,18186,222,0,572,400,4135452,707656,0,14788,0,0,4174258,0,0,0,0,0,0,0,0,0,0,355206,0,0,0,0,0,0,0,0,0,0,0,0,0,3904.3,3798,1222570,1077312,645644,221014,337988,184948,220622,1343994,30394,0,0,0
neg,177012,,,,,0,0,0,6692,272102,3117256,6379058,1261200,3986,0,4236612,0,0,,9280,13720,9714002,8889432,1483606,782872,,0,0,0,,,0,0,0,0,0,129470,3611830,5115784,2183210,0,6750,5246,6810,206240,7640170,3168070,7006,2,0,0,3431128,2181964,1139242,960768,900064,919356,1055206,448248,4318,0,11207950,,,,,4236612,116316,749866,728508,131320,136060,306500,34480,177012.19,11207950,11207950,,76997,,,299760,,1209600,,,,,10149185.28,0,887318.4,,,0,272,49878,1085500,4890120,4201762,676150,108568,27332,712,,,11207950,8266,1838,411166,308136,2574028,7288182,440328,8346,4,0,,,,,,,,,,,,,,,,,,,,54802,,,,,,,,,,,,,,,,932126,2063252,1649656,873250,1686056,1495450,1163104,605902,566532,4966,,
neg,2336,0,,0,0,0,0,0,0,20190,65264,50008,0,0,0,67400,0,0,0,0,0,133670,127716,10014,3594,0,0,0,0,0,0,0,0,0,0,0,6428,79234,20604,29196,0,1478,100,162,176,3004,130542,0,0,0,0,55592,52742,17030,6906,2056,506,512,116,2,0,143698,2,8,48,42,67400,952,4716,5222,1310700,1310700,1310700,9760,2336.6,143698,143698,,507,10038,14222,143480,,1209600,0,,,,126139.2,0,7848,,,0,0,0,79336,38112,17366,452,172,24,0,,0,143698,1452,18,3320,3290,3224,110108,13042,1006,2,0,,,,,,,,,,82,42,0,0,0,0,0,0,0,0,444,1154,374,0,0,5004,888,266560,35930,0,0,0,0,1336620,,,9998,10566,10756,8544,81348,14114,136,0,0,0,0,0
neg,49912,818,698,0,0,0,0,0,27870,659716,1721720,1664190,186722,8598,1552,1819478,0,124,0,7154,12788,3895420,3385978,920054,377426,0,0,4848,0,3728,352,1289692,237882,514574,183430,98708,193322,389582,958706,404472,0,6236,1482,2310,156092,2307986,1792066,4196,0,0,0,1806876,986228,384782,283310,265748,260082,194518,85136,3674,14,4824084,32,56,146,24,1819478,56802,557348,359824,259900,337600,127980,181900,49911.6,4824084,4824084,4736854,20739,9268,109610,1177680,4270368,1209600,130212,0,232,0,3858961.92,0,404157.12,0,0,0,2116,94298,1033458,2122364,931578,72006,11612,2764,172,22,24,4824084,10460,1246,151400,196134,477508,2780290,631968,21254,108,0,1426,1570,1374888,208538,0,22068,0,0,3911106,3366,218,0,0,0,0,0,0,0,0,33698,9788,1704,0,0,154716,23376,13298500,1482802,2389610,37468,0,0,2683120,2390.28,2666,444034,1550694,944486,345944,659774,205520,83868,26540,9498,10,0,0
pos,245362,526,454,0,0,0,40,218122,3630712,17864054,10648196,5118444,1408460,94292,8,15055380,726,0,0,996000,1906202,36382240,33556074,25888890,3011540,0,0,0,0,3418,140,0,0,0,0,0,0,6557814,32374138,50376,0,27996,3478,5180,14554,12448664,26482352,98,6,0,0,25765208,8661858,2429332,1090164,563980,310036,133970,26892,780,108,63268200,30,18,58,2968,15055380,418070,20500588,5382632,577220,465500,468860,168400,245361.18,63268200,63268200,63265936,73644,834,7900,332020,38982328,1209600,1054190,758,3526,0,22122214.08,0,16801229.76,16,10496,31836,1223198,9955056,14428172,7092130,4552976,1449418,218490,30410,642,2,14,63268200,59486,10998,3172256,13465226,4769254,14374458,3062232,68416,2,0,516,346,21934994,136,0,42,0,0,23394686,95946,5594,0,0,0,0,0,0,0,0,238028,50586,10692,56797864,10025408,1308814,183418,7420,754,62946000,10584,0,0,77451070,27588.56,25868,17391776,10550482,6028228,1889304,2095544,679740,264450,78128,4676,0,0,0
neg,34,12,12,0,0,0,0,0,0,66,6742,4506,0,0,0,4098,0,0,0,0,0,11442,8936,3402,1080,0,0,0,0,24,12,0,0,0,0,0,0,10206,0,1108,0,1174,10,20,24,234,9848,4,0,0,0,8790,1490,262,266,60,126,318,2,0,0,14858,0,8,0,0,4098,276,956,2432,,,,3280,33.52,14858,14858,17584,32,4,1396,14660,11314,1209600,710,2,6,0,5987.52,0,4166.4,0,0,0,0,0,1674,8652,760,228,0,0,0,0,8,14858,1218,4,22,772,1204,1834,4812,1424,24,0,10,112,6202,20,0,56,0,40,6530,82,32,0,0,0,0,0,0,0,0,162,16,2,0,0,486,98,1240,124,0,0,0,0,0,50.08,44,5896,4804,440,88,86,0,0,0,0,0,0,0
neg,32,24,24,0,0,0,0,0,0,80,5946,2594,0,0,0,3444,0,0,0,0,0,8428,5112,9778,1596,0,0,0,0,78,30,0,0,0,0,0,0,8620,0,0,0,136,38,70,574,144,7364,294,0,0,0,7050,1130,276,84,30,20,20,10,0,0,18216,2,14,2,0,3444,260,6514,3244,,,,9620,32.49,18216,18216,21950,18,0,1690,18060,8620,1209600,762,0,6,0,5114.88,0,3458.88,0,0,0,0,0,4408,3360,688,150,14,0,0,18,48,18216,124,16,20,104,716,2004,4558,1024,54,0,58,86,5564,46,0,16,0,68,5682,64,40,0,0,0,0,0,0,0,0,176,0,0,0,0,294,92,600,60,0,0,0,0,0,92.5,40,3832,4094,548,54,66,22,4,0,0,0,0,0
neg,6,4,4,0,0,0,0,0,0,2602,2116,1464,0,0,0,2066,0,0,0,0,0,4926,2350,9212,726,0,0,0,0,24,8,0,0,0,0,0,0,0,3768,2414,0,58,8,14,34,1036,5032,0,0,0,0,5106,148,312,32,38,128,418,0,0,0,14148,0,4,0,0,2066,134,6584,2616,,,,9060,6.76,14148,14148,16784,23,0,1270,13980,6182,1209600,302,2,12,0,1592.64,0,3524.16,0,10,0,0,724,3792,854,388,424,0,0,0,0,6,14148,1112,10,10,16,10,398,4224,382,20,0,2,6,1766,94,0,0,0,0,2004,70,54,0,0,0,0,0,0,0,0,140,0,0,0,0,26,10,4800,480,2024,6,0,0,0,49.6,44,4918,1086,36,8,22,36,34,42,0,0,0,0
neg,31374,902,756,0,0,0,0,0,0,1164,83568,1614292,480020,29966,4028,1113034,0,0,0,0,0,1859878,1574564,442670,241760,0,0,3544,0,2994,452,0,0,0,0,0,18718,862494,1316626,15196,0,2180,424,1086,198464,1583490,427380,10,0,0,0,845432,522076,205500,126762,89652,68618,72520,279080,3392,0,2302946,14,36,800,0,1113034,39532,187312,254192,235120,,,203000,31374.62,2302946,2302946,2301832,14347,17550,105718,1088720,2213052,1209600,63148,0,104,0,1937401.92,0,273218.88,0,0,0,0,0,24778,458978,1315648,393194,17668,2610,156,50,54,2302946,3998,398,43948,193234,107290,1527462,325966,10360,376,0,1170,1154,1899116,113884,22,214,0,0,1948882,1878,294,0,0,0,0,0,0,0,0,21220,18098,3230,0,0,72718,13696,64620,38902,0,0,0,0,1374640,793.22,900,289028,478712,334660,180704,427912,224338,129322,65790,79656,2912,0,0
neg,50164,362,320,0,0,0,0,0,0,153924,1169648,1432034,524566,25894,688,1589382,0,0,0,1020,2520,3067810,2773470,670590,219496,0,0,0,0,430,310,0,0,0,0,0,42048,1444326,1635812,184568,0,2724,940,3544,139860,2042786,1116460,440,0,0,0,1184036,850510,296982,199854,151724,114594,109814,370766,28474,0,3740224,456,412,464,32,1589382,29734,424320,239356,214040,194720,245880,7120,50163.68,3740224,3740224,3706954,20446,12928,6534,102160,3306754,1209600,97668,0,106,0,2768396.16,0,536022.72,0,0,0,0,11832,613536,1318836,1057712,287998,15074,1754,12,536,640,3740224,4630,662,98080,262760,174086,1879730,857234,29270,302,0,580,840,1622042,71742,0,24604,0,40,2806658,2396,310,0,0,0,0,0,0,0,0,16436,48610,8582,0,0,110958,17374,1246800,257080,0,0,0,0,761850,1995.36,1268,564550,494990,371442,196746,467836,388676,315952,231396,273286,1880,0,0
neg,2660,0,,0,0,0,0,0,0,184,83404,101398,18398,48,0,96612,0,0,0,0,0,190520,168012,39318,15322,0,0,0,0,0,0,0,0,0,0,0,0,115464,87968,0,0,408,328,238,414,7666,194378,0,0,0,0,66492,56786,16594,12160,8496,6914,6954,29032,4,0,229908,0,22,38,30,96612,2708,21018,18094,,,,38620,2660.96,229908,229908,233918,1359,12918,22462,229160,204948,1209600,0,,,,166920,0,35755.2,6,74,0,0,0,9752,82718,105968,4408,476,110,0,,328,229908,408,62,2196,16592,6312,79114,93486,5084,178,0,,,,,,,,,,260,34,0,0,0,0,0,0,0,0,1536,1196,316,0,0,7596,1134,363340,63886,0,2886,0,0,0,176.46,154,37426,30776,25684,31226,75470,2814,36,0,0,0,0,0
neg,300,52,26,0,0,0,0,0,770,21110,8772,24670,72,0,0,19172,0,0,0,1226,3198,49030,40848,34964,3608,0,0,0,0,130,38,0,0,0,0,0,0,0,15592,39802,0,1862,126,174,244,8202,44786,0,0,0,0,40138,8348,4644,1102,312,114,108,566,60,2,85354,14,18,62,0,19172,628,25262,9030,,,,34060,299.1,85354,85354,89982,150,0,7534,84520,55394,1209600,1432,6,14,0,21279.36,0,32242.56,0,28,0,608,8394,20582,22790,2650,326,44,0,0,2,8,85354,1882,26,4222,9936,10934,27682,712,0,0,0,52,58,20076,5476,0,6,0,0,22802,222,40,0,0,0,0,0,0,0,0,654,60,8,7222,3200,508,110,1640,164,0,6,0,0,0,147.96,150,34914,8398,1074,542,1550,4712,1408,2796,0,0,0,0
neg,24908,198,82,0,0,0,0,0,0,11404,513656,708652,126768,2914,0,693396,0,144,0,0,0,1244004,1107094,273950,100966,0,0,0,0,110,110,0,0,0,0,0,1284,21570,501354,839186,0,1716,434,768,1502,13006,1345958,10,0,0,0,257988,561174,234870,99504,51598,43512,23610,31758,42190,17190,1518338,92,32,166,2,693396,19860,164632,106766,210220,1310700,1310700,59300,24907.65,1518338,1518338,1518508,9409,2102,28462,303300,1363394,1209600,38088,0,346,0,1208232.96,0,155553.6,,,0,0,0,118634,587032,535208,113702,7168,1586,64,200,264,1518338,2184,250,98974,50130,914252,293716,3888,0,0,0,126,360,1175758,106468,0,92,0,0,1216160,1246,384,0,0,0,0,0,0,0,0,10282,5832,1688,3318548,494546,46112,6840,137260,21496,25932,33506,0,0,23847630,,,164212,157092,102436,39070,73710,58892,72594,651040,43704,644,0,0
neg,122504,,,,,0,0,0,200,241460,4731334,4409000,649522,27314,1374,4187514,151386,200,,396,516,7622880,6263616,2830144,1301464,,0,18126,0,,,0,0,0,0,0,155286,4823060,433132,4648726,0,15914,26562,64698,138580,3801682,5955798,56968,2,0,0,3425486,1340960,735172,703330,723576,861380,1335922,893312,40662,404,10454964,,,,,4187514,155078,1176130,1642240,463980,313000,316140,301640,122504.12,10454964,10454964,,82533,,,753340,,1209600,,,,,8543727.36,0,1512533.76,,,0,0,30052,1947426,5064878,2416882,386346,124508,64610,25502,,,10454964,8226,1688,718278,457702,1264208,7082906,518456,8740,0,0,,,,,,,,,,,,,,,,,,,,99680,,,,,,,,,,,,,,,,1557214,2601674,1646650,1118932,2577254,529180,13510,6338,9304,148,,
