class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1340,2130706432,42,0,0,0,0,0,0,96,286,72258,15504,0,0,33732,0,0,0,0,0,92586,83778,24446,4180,0,0,0,0,46,20,0,0,0,0,0,0,70080,18064,0,0,126,42,40,82,45618,42236,0,0,0,0,45302,30834,6882,2994,1450,540,122,20,0,0,117092,6,64,88,0,33732,924,18998,5408,,,,24120,1340.16,117092,117092,121630,290,0,11464,116520,88144,1209600,2166,2,10,0,23039.04,0,1407.36,0,0,0,0,0,148,31604,53532,2114,596,150,0,0,6,117092,280,26,704,4754,2028,33658,43522,3138,34,0,68,44,77996,22652,0,82,0,38,78000,124,78,0,0,0,0,0,0,0,0,608,644,170,0,0,1546,286,328120,32804,0,0,0,0,340160,78.24,88,13086,14550,11388,6996,18642,4852,1474,1580,15576,0,0,0
neg,84640,2130706432,172,0,0,0,0,0,0,114,596646,3638960,1219344,47662,96,2299810,0,0,0,0,0,4880440,4248454,914618,536480,0,0,0,0,1046,76,0,0,0,0,0,98368,2062072,3098182,244200,0,2508,770,1094,2452,106566,5387334,2094,4,0,0,1481132,1881294,711126,446198,322306,232722,256446,171598,0,0,5795694,384,902,650,12,2299810,58268,496218,411348,185540,186000,180980,158440,84640.65,5795694,5795694,5783362,31516,2190,89474,949120,5502822,1209600,144528,2,112,0,5010557.76,0,489147.84,0,1682,0,0,0,42012,2008002,2846456,571396,30116,4720,120,62,70,5795694,6140,776,140552,235024,242692,4113256,753514,10704,164,0,230,172,5003818,79910,0,7820,0,10,5056428,2880,336,0,0,0,0,0,0,0,0,37696,61950,31110,0,0,88702,12832,25049940,2524338,0,0,0,0,6476030,1702.56,1752,516606,1021420,796992,566320,1138936,835844,312116,116352,177548,20688,0,0
neg,28,18,16,0,0,0,0,0,0,100,0,7828,0,0,0,3048,0,0,0,0,0,8346,6178,4846,632,0,0,0,0,24,12,0,0,0,0,0,0,7928,0,0,0,118,28,54,60,954,6670,44,0,0,0,6944,764,146,44,12,10,8,0,0,0,13222,0,0,0,0,3048,204,2858,1972,,,,4680,27.61,13222,13222,17616,14,38,1212,13080,7928,1209600,516,0,0,0,3912.96,0,3958.08,0,0,0,0,0,8,5176,2578,166,0,0,0,0,4,13222,120,12,42,78,962,1922,3990,730,72,0,28,34,3652,46,54,0,0,0,4794,70,24,0,0,0,0,0,0,0,0,136,0,2,0,0,236,50,1160,458,0,0,0,0,0,95.84,40,4310,2748,732,64,64,10,0,0,0,0,0,0
neg,105256,824,738,0,0,0,0,0,0,19840,1439008,4597888,953264,19764,0,3129612,0,0,0,0,0,5932306,4898982,1295144,931060,0,0,0,0,1472,462,0,0,0,0,0,115006,3663426,2035442,1215890,0,3038,906,1856,85610,5387146,1549336,1870,2,0,0,2908614,1518412,733408,553894,487616,738336,89484,0,0,0,7228418,0,336,272,4,3129612,111764,553314,738232,224680,238620,185500,194640,105256.11,7228418,7228418,7221954,39661,282866,110044,1169000,7029764,1209600,196788,0,356,0,5796553.92,0,1228790.4,0,0,0,0,3626,306884,2084022,3604532,976730,42666,10170,1134,124,132,7228418,8120,1084,99342,743804,358164,2844808,2927092,46984,366,0,1198,1000,5035784,70202,64,6978,0,0,5898376,4214,102,0,0,0,0,0,0,0,0,53518,86060,17030,0,0,213302,58984,758700,610350,0,0,0,0,5659460,2047.96,2270,1287428,1145982,761044,388848,796432,689700,666454,545232,734654,13990,0,0
neg,83744,2130706432,292,0,0,0,0,0,15542,733350,2528456,1842028,528074,26936,264,2301862,0,0,0,31320,46364,5113176,4539258,953946,499022,0,0,0,0,482,162,0,480,9060,7008,18582,125370,1963962,1356228,2193960,0,3296,1228,2168,113248,2906082,2648420,208,0,0,0,1835768,1352084,826460,479318,302526,283288,449128,146078,0,0,6099302,970,6232,2924,16,2301862,56488,520176,419722,181360,149400,176600,7220,83743.82,6099302,6099302,6092400,32574,3976,119298,40160,5674650,1209600,159678,2,152,0,4845936,0,825046.08,0,0,0,88,378910,1659582,2060986,1199382,348608,22988,4006,100,10,22,6099302,7734,938,205466,363512,209092,3995402,842666,49474,366,0,518,418,4784266,1374118,0,60754,0,24,4895440,4106,432,0,0,0,0,0,0,0,0,32574,57114,22484,0,0,95276,17960,19032380,1931236,0,0,0,0,4580690,2035.4,2440,874280,883726,747958,392654,920776,1162438,574354,114042,4422,0,0,0
neg,82970,2130706436,912,0,0,0,0,0,5830,202868,1524298,2550448,1243856,61496,5312,2381224,0,0,0,6490,9562,5122376,4443648,1032242,507412,2,0,2532,0,2778,552,0,0,0,0,0,145990,3582952,1865156,10,0,4802,1074,2534,348088,3951360,1286138,112,0,0,0,1892008,1298760,583186,423580,319368,323894,387796,360352,5164,0,6163122,22,32,220,82,2381224,60674,629656,400026,188960,197160,227720,13080,82970.91,6163122,6163122,6138858,36108,18540,120162,92880,5594108,1209600,154824,2,122,0,4819914.24,0,767231.04,0,0,0,1282,43516,684604,1758808,2212742,829102,53036,10140,878,2,6,6163122,10488,1350,24624,308144,452386,4091518,681714,23764,120,0,1330,1666,384680,39932,0,7032,0,24,4890474,3574,348,0,0,0,0,0,0,0,0,40666,108032,37072,0,0,95434,17738,71930820,7677884,0,0,0,0,3270410,2974.86,3474,798592,899454,786932,425418,1161916,788502,545964,156214,30894,222,0,0
neg,3638,108,,0,0,0,0,2598,96088,71708,94508,39464,0,0,0,1390,0,0,0,0,0,2950,1798,6926,606,0,0,0,0,234,626,0,0,0,0,0,0,0,101878,202488,0,1848,586,626,730,133116,167460,0,0,0,0,137148,80738,67758,12922,3294,1106,494,736,142,28,9884,52,48,120,2,1390,82,5180,1558,,,,6840,3637.66,9884,9884,367216,1240,4134,944,9800,304366,1209600,0,,,,196750.08,3055.68,102333.12,6,122,0,88570,46446,91112,73624,3994,552,68,0,0,,40,9884,1636,118,15992,18736,118842,147880,1162,0,0,0,,,,,,,,,,690,70,0,0,90,3104,0,0,0,0,74,262,50,0,0,3958,652,637960,70030,0,0,0,0,2611090,349.62,422,108538,41430,13332,6666,21190,23380,29192,60602,36,0,0,0
neg,1696,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
neg,6720,328,246,0,0,0,0,0,0,13464,172528,192518,26530,0,0,159838,0,0,0,0,0,390844,367098,37982,15614,0,0,0,0,176,832,0,1084,9246,6002,16518,17866,158196,80528,115600,0,386,78,118,172,6586,397698,2,0,0,0,202772,178976,18776,3750,628,128,10,0,0,0,428896,8,20,48,0,159838,3120,18466,19428,,,,37100,6720.3,428896,428896,431472,1188,0,42412,427880,405040,1209600,9734,0,10,0,355869.12,6.72,48779.52,0,82,0,0,3662,118230,208404,68316,5298,996,134,0,18,24,428896,608,80,250,32300,14210,263006,91210,3308,68,0,256,2392,357200,7388,0,12,0,46,358500,364,82,0,0,0,8,0,0,0,0,1622,758,244,110386,33856,7846,1506,5680,728,19548,346,0,0,5720290,269.32,216,52016,49818,27836,17872,70066,115296,39462,30916,1758,0,0,0
neg,38200,2130706436,620,0,0,0,0,0,0,2852,443774,1737414,480432,39298,5462,1330632,0,0,0,0,0,2371538,1982960,485308,319636,0,0,12138,0,2236,384,0,0,0,0,0,17306,1147004,1178008,366914,0,3170,2362,5202,11062,258728,2428270,438,0,0,0,627366,743402,215906,167278,138626,133858,252960,429186,650,0,2857572,72,152,342,18,1330632,39862,214424,268868,183860,214960,,79220,38199.64,2857572,2857572,2809460,22430,854,37946,430260,2709232,1209600,104768,2,40,0,2355938.88,0,350199.36,26,326,0,0,0,43852,634594,1458782,534966,30414,5822,802,36,46,2857572,5182,692,60708,122534,106744,1376402,997110,39502,358,0,876,1700,2325254,99480,0,1454,0,30,2370018,2224,494,0,0,0,0,0,0,0,0,27474,42088,17254,0,0,85182,15660,1227980,228306,2510330,202,0,0,0,1433.2,1564,369572,555684,484788,239206,431820,314866,164876,83284,64878,258,0,0
neg,421266,1604,1166,0,0,0,2774,184890,2705374,8912650,9531880,2722978,226584,23726,0,10338876,0,0,0,1532614,2167656,19670654,18867560,4752184,1715822,0,0,0,0,1858,456,0,0,0,0,0,13480,601626,14688720,9007030,0,34800,26328,61328,120626,6739860,17327914,0,0,0,0,5317878,7444498,4664940,2716648,1342872,797332,565050,846348,278614,336676,25961150,6478,12110,55474,658,10338876,246756,1789748,2948244,267940,317560,293360,146700,421266.97,25961150,25961150,25858420,123887,53544,75766,509800,24310856,1209600,316688,688,1678,0,19793028.48,0,4503625.92,,,23114,1133132,6428022,9710262,5460530,1348228,173800,28334,5304,130,488,206,25961150,17486,4352,1333998,1701856,1326892,18633404,1258678,34184,6,0,1926,2252,19929914,12299698,2,520,0,0,20568274,26940,1254,0,0,0,0,0,0,0,0,157722,40978,19724,14616126,2397672,242486,58292,41820,180228,18068912,18688,0,0,27996180,,,3968900,2590628,1251834,544380,1708020,958552,1793016,11350996,144530,0,0,0
neg,30,66,54,0,0,0,0,0,0,92,7816,2024,0,0,0,3760,0,0,0,0,0,9222,5964,6026,1330,0,0,0,0,114,36,0,0,0,0,0,0,8902,0,1030,0,1098,14,24,18,58,7916,804,0,0,0,7426,1474,446,92,54,244,188,8,0,0,15272,2,12,40,0,3760,246,2696,3312,,,,5780,30.52,15272,15272,19976,29,96,1370,15080,9932,1209600,636,2,2,0,4981.44,28.8,3826.56,0,0,0,0,0,6464,3202,244,22,0,0,0,0,6,15272,1128,18,16,22,364,1656,5266,1360,102,0,94,206,5248,118,0,4,0,12,5682,72,42,0,0,0,188,0,0,0,0,180,0,0,0,0,326,76,1620,276,19260,32,0,0,0,53.06,54,5462,3700,660,30,30,36,14,0,0,0,0,0
neg,31928,632,576,0,0,0,0,0,0,1476,361124,1399828,151794,9002,0,842286,0,0,0,0,0,1706976,1488498,315890,176162,0,0,0,0,2278,302,0,0,0,0,0,0,39648,49016,1834560,0,1980,1180,1100,36188,1526934,355832,10,0,0,0,504970,372034,312088,323308,215936,95300,53898,45682,8,0,2023354,18,54,492,26,842286,18662,99326,213744,211000,,,100100,31927.45,2023354,2023354,2005970,12768,328,78040,808380,1923224,1209600,35532,2,88,0,1577847.36,9552,334279.68,0,0,0,0,0,118434,1180516,567504,48922,6758,1090,0,46,54,2023354,3052,472,73304,226012,65676,1057566,486936,10108,96,2,852,788,1575152,205180,0,214,0,26,1590460,2016,316,0,0,190,9702,0,0,0,0,10804,2192,826,0,0,26514,8488,4926380,494748,1927544,502,0,0,2208390,894.02,940,361934,226936,113320,70932,160740,193754,188696,249178,354252,3482,0,0
neg,32516,368,322,0,0,0,0,0,0,272,322318,1192376,561374,29530,332,1044752,0,0,0,0,0,1862056,1618548,351770,188528,0,0,0,0,312,608,0,0,0,0,0,81418,1135444,727608,161732,0,2448,1734,4978,128692,1477770,490550,30,0,0,0,812766,511810,168508,123112,99236,92060,110638,187726,346,0,2214424,90,104,380,4,1044752,33052,172646,177700,227820,,,118580,32516.77,2214424,2214424,2209914,13007,1752,96676,998280,2106202,1209600,63138,0,58,0,1767796.8,0,336464.64,0,0,0,0,0,75072,569962,1028484,399898,29586,3074,126,52,56,2214424,3890,422,36542,141934,111208,1315166,485720,11182,138,0,492,1192,1742224,113514,0,41098,0,0,1785156,1750,224,0,0,0,0,0,0,0,0,17838,25046,4684,0,0,77044,10990,35460,7870,0,0,0,0,712500,1054.5,1136,356470,344804,236342,109582,259880,214998,157528,128224,275966,22408,0,0
neg,36502,,,,,0,0,0,270132,2337376,2994294,1113586,107140,174,0,,0,0,,66906,92120,6394950,5975694,1068640,458612,,0,0,0,,,0,0,0,0,0,0,0,495082,6327620,0,2512,408,596,484,5273478,1138672,390140,16412,0,0,3706444,1439182,572758,341636,219284,182860,137066,205536,17696,240,,,,,,3190376,105364,452734,614734,,,,,36502.08,,,,16474,,,,,,,,,,4106962.56,0,2964656.64,8,122,0,9016,258026,1128998,2712792,2157778,523032,31918,1118,24,,,,3698,474,3064,2089576,320126,2528786,1802724,74254,0,0,86,162,3498544,37666,312,11502,0,0,3865002,,,,,,,,,,,,,,,,,,,,,,,,,,1078,2825706,2764506,645792,148072,209204,108120,53868,67324,110,0,,
neg,38176,3876,3680,0,0,0,0,0,0,125748,1441584,2774224,815946,63206,500,2141980,8682,0,0,29832,53212,4431454,3563686,1076426,672856,0,0,0,0,7272,1658,0,0,0,0,0,9662,149266,5007544,54736,0,7058,1646,3324,20248,2539036,2339900,309960,34,2,0,2723432,1265298,508578,284978,176722,120240,112106,29854,0,0,5541568,0,42,1048,28,2141980,89098,286224,786206,234920,257700,214240,110080,38176.29,5541568,5541568,5528352,15702,18166,52072,671600,5221208,1209600,282018,6,202,0,3849586.56,426095.04,931899.84,0,0,0,0,12728,380424,1026400,1681618,1722110,367338,28978,1612,1396,1586,5541568,18700,2644,27212,774316,501676,3041932,832152,22576,0,0,5228,6212,3699742,70422,442,836,0,54,3926564,13228,5256,0,0,45890,448446,0,0,0,0,51868,19994,4050,0,0,201190,49930,945680,160334,0,0,0,0,1917940,4682.98,6518,1455166,2290654,989816,92914,117990,148756,47080,28522,49394,916,0,0
neg,179796,0,,0,0,0,0,0,1504,207416,3171356,6708312,1575702,1386,0,6209856,15240,128,0,6812,9404,10440084,9288428,1694992,890738,0,0,0,0,0,0,0,0,0,0,0,12352,2789988,8823678,39658,0,9916,4964,7864,21130,4680046,6937962,3792,2,0,0,5073302,1315642,791480,642092,579252,611860,1056946,1440292,152336,2474,12145204,1144,1070,296,176,6209856,150936,779230,905444,198900,197460,176700,1120,179796.88,12145204,12145204,11936784,81246,453186,103154,9440,11665676,1209600,0,,,,10406694.72,0,1246191.36,,,0,0,34906,951640,5265056,4781162,581684,45244,5954,30,,0,12145204,12732,2104,300932,506302,588438,9403050,842050,10068,0,0,,,,,,,,,,8460,222,0,0,0,0,0,0,0,0,104216,182242,32204,0,0,413288,46678,20710720,2683458,0,0,0,0,100697070,,,1299316,1965482,1637022,876508,2177534,1948810,1172830,559502,28672,0,0,0
neg,344,2130706432,44,0,0,0,0,0,8124,14836,38908,20942,0,0,0,29160,0,0,0,3658,5180,134236,121980,109200,5272,0,0,0,0,40,36,0,0,0,0,0,0,0,0,82810,0,998,894,1670,3564,5388,31174,39122,0,0,0,64500,9230,3318,1886,1366,802,434,640,262,372,247182,0,2,18,0,29160,1108,95118,13730,,,,108180,344.51,247182,247182,242612,214,0,24030,245940,83142,1209600,2036,2,6,0,24084.48,42411.84,15304.32,34,144,0,0,9580,31278,30596,8180,3096,74,6,0,0,4,247182,1578,94,1526,14422,19058,12184,29718,4182,48,0,74,70,25996,3950,0,0,0,0,26114,226,64,290,102072,0,0,0,0,0,0,1232,0,0,0,0,972,274,69240,6898,0,0,0,0,0,3.48,290,59726,8932,3842,564,1046,942,1744,5980,34,0,0,0
neg,38438,166,154,0,0,0,0,0,0,324,329784,1707654,592074,23952,0,1196626,0,0,0,0,0,2364724,2067492,493080,266262,0,0,0,0,620,214,0,0,0,0,0,70838,639820,1370230,572900,0,1326,600,3816,108308,2281532,258184,22,0,0,0,871032,697844,276922,194028,165332,263248,185382,0,0,0,2858024,0,10,70,26,1196626,36866,311378,180214,184100,257420,,48100,38437.65,2858024,2858024,2864934,16226,21164,41764,435080,2653788,1209600,115498,0,52,0,2336898.24,0,315573.12,0,0,0,0,0,20522,729166,1322044,547264,30216,4058,518,1500,1508,2858024,2632,392,116952,157106,134104,1842804,387262,12278,258,0,244,2616,1897602,2292,0,45578,0,30,2366166,1558,314,0,0,0,0,0,0,0,0,17290,33564,5990,0,0,104676,19016,626160,176170,0,0,0,0,0,799.08,764,335706,530272,452130,243940,433496,274448,183034,94974,104524,1264,0,0
