class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43368,484,396,0,0,0,0,0,0,3264,198140,2097446,713982,68624,7116,1585824,0,0,0,0,0,2725206,2370626,542732,281010,0,0,0,0,3762,648,0,0,0,0,0,38266,1143798,1727674,178834,0,8436,5960,4352,155802,2365336,548472,212,2,0,0,1248300,563618,243068,190712,157672,146768,200408,337956,70,0,3268786,214,64,1152,6,1585824,51306,280154,261224,178720,224360,,131640,43368.47,3268786,3268786,3265186,21489,7760,79438,840940,3088622,1209600,94950,0,154,0,2620717.44,28668.48,435808.32,0,0,0,0,0,5858,615012,1788494,629184,43526,6108,390,454,484,3268786,5726,702,61064,281550,197042,2126522,409086,6824,56,0,658,2070,2521206,70238,46,45310,0,0,2646786,2470,350,0,0,640,29514,0,0,0,0,27562,33406,5650,0,0,93452,19958,232980,63222,0,0,0,0,3818680,1250.72,1728,492538,645674,451502,210966,449180,308932,225980,132498,167272,4030,0,0
neg,37446,264,214,0,0,0,0,0,21428,669642,1226192,206338,6176,0,0,910174,0,0,0,24218,41804,1804878,1537834,408912,250740,0,0,0,0,232,304,0,0,0,0,0,386,31184,1021092,1077114,0,1102,524,1184,1560,19402,2105952,52,0,0,0,400240,857208,296784,166596,121802,116930,89238,48752,19560,12666,2238560,68,16,134,2,910174,32592,218830,188720,225060,,,179200,37446.1,2238560,2238560,2244566,14221,1474,99900,1023860,2129776,1209600,69654,2,30,0,1915791.36,14568,196597.44,0,180,0,1368,151796,924262,836206,196026,14786,4690,642,0,0,40,2238560,2826,434,137500,101256,1531930,354686,1144,0,0,0,268,720,1667344,58494,0,980,0,0,1933048,1890,244,0,0,500,14802,0,0,0,0,17528,29008,8670,7622516,961270,65284,11676,10580860,1068346,2140568,10600,0,0,36446110,763.12,1082,228628,283228,182836,87952,208260,251106,313700,539794,34272,0,0,0
neg,20,2130706436,20,10,12,0,0,0,0,8,4484,3898,420,0,0,3282,0,0,0,0,0,7348,4002,19076,1240,0,0,0,0,42,54,0,0,0,0,0,0,0,0,8810,0,66,14,28,584,484,6738,896,0,0,0,7182,580,304,126,88,386,140,2,2,0,26466,6,10,0,0,3282,254,16032,2956,,,,18880,19.64,26466,26466,27886,34,0,2488,26180,8870,1209600,534,2,8,0,4063.68,8.64,3772.8,0,14,0,0,0,2028,5322,1458,2,0,0,0,12,12,26466,1060,8,10,96,1036,5298,1294,8,0,0,10,66,4282,94,0,0,0,0,4388,48,48,0,0,0,12,0,0,0,0,228,0,0,360,36,102,52,6820,674,7362,46,0,0,0,1.28,50,5050,3392,162,28,72,28,56,22,0,0,0,0
neg,31600,2130706432,832,0,0,0,0,0,0,378,117876,1370506,377214,26688,3120,906344,382,0,0,0,0,1681036,1457194,276844,189316,0,0,0,0,3106,288,0,0,0,0,0,83924,957074,854780,4,0,1150,662,748,942,60292,1831770,218,0,0,0,368922,583650,209368,141818,98282,72686,90106,330950,0,0,1958132,416,122,184,16,906344,22832,115856,159282,166480,,,107040,31600.81,1958132,1958132,1936932,14922,29804,72122,744920,1895782,1209600,52806,2,30,0,1731560.64,0,162973.44,0,328,0,0,0,2592,619922,998104,260758,11470,2746,190,1590,1610,1958132,2362,334,24634,86520,48154,1212480,509896,11256,146,0,1314,834,1416054,30446,0,28706,0,8,1743636,1384,272,0,0,0,0,0,0,0,0,15364,39222,9932,0,0,50986,7058,6143620,1037548,0,0,0,0,1600830,718.62,712,171396,372104,184488,96312,235004,273170,278318,140834,139278,4878,0,0
neg,61938,1006,974,0,0,0,0,0,0,724,72132,2553640,2110580,167526,2244,2002632,0,0,0,0,0,4420992,3909660,810030,416820,0,0,0,0,1332,324,0,0,0,0,0,151496,772236,2002168,1980946,0,4462,7060,16704,224036,3961230,693348,6,0,0,0,1945058,1452476,423264,257198,174054,132706,205420,316670,0,0,5231736,1140,3234,4374,12,2002632,53324,427476,378236,156940,166920,196260,74180,61938.67,5231736,5231736,5210788,25551,622,33034,383920,4906846,1209600,140392,2,70,0,3729983.04,0,1173853.44,0,0,0,0,0,2520,753290,3143658,973756,30664,2904,54,406,428,5231736,6342,764,29174,692360,305894,2436680,1397918,37390,324,0,1070,934,3761554,379468,0,4512,0,22,3765740,2770,192,0,0,0,0,0,0,0,0,26930,42674,11688,0,0,145696,27354,18680,3632,4100662,356,0,0,22949000,1721.3,1858,1214232,760184,502798,282988,1152390,951018,34426,5172,3570,68,0,0
pos,220464,,,0,0,0,2188,476262,4126950,8366632,8029236,4840738,3597804,2902964,3687488,19257072,19354,0,,462522,750064,27799008,22525944,10406992,5218544,0,0,6309640,292312,30962,878,0,0,0,0,0,0,0,2843084,32966152,221026,144940,135446,217726,353386,9871624,25307136,4,0,0,0,11053160,7572578,6314852,2916620,2060894,1580116,1368046,1719858,916742,527396,38669918,6704,4074,6276,122,19257072,484620,3121670,7277214,247980,292720,327520,275780,220464.95,38669918,38669918,38639792,262022,532336,,1133900,36030262,1209600,0,,,,16221975.36,14023556.16,5742471.36,,,840,494346,2845454,8267250,9458432,9359508,4705504,818748,76082,4098,,0,38669918,22276,5012,5338284,3733548,8969414,17941622,20106,0,0,0,,,,,,,,,,47074,2202,,,,,,,,,291358,76620,20600,0,0,1033646,160758,43740200,6949512,0,0,0,0,,,,20105432,6437022,2756834,961758,1514328,1458108,2264206,489384,43190,0,0,0
neg,47428,386,162,0,0,0,0,0,0,7910,911190,3156300,1340010,59082,480,2317148,0,0,0,0,0,4810962,3962658,2390696,623802,0,0,0,0,990,280,0,0,0,0,0,1984982,2089038,1182882,218070,0,12480,7154,12328,19150,189788,5232002,2058,12,0,0,3470182,753314,239448,173716,147314,135444,146202,403426,5926,0,7203644,732,1128,1128,38,2317148,92004,1545526,839638,296340,478940,367360,338440,47428.33,7203644,7203644,7136996,22107,3930,101262,1135220,5474972,1209600,141080,0,200,0,3315374.4,0,2151004.8,16,3174,0,0,2344,273682,1625072,2736212,781218,50408,5702,334,8,18,7203644,16038,1588,103794,1209830,772144,2506540,829632,35186,220,0,296,442,2534090,26942,0,11456,0,0,2875716,6576,624,0,0,0,0,0,0,0,0,55012,40494,7976,0,0,143308,24790,1059500,130240,0,0,0,0,7725610,3794.28,4258,2257718,1132992,476766,213406,416796,418124,315528,152778,86908,3956,0,0
neg,768,2130706436,12,0,0,0,0,0,0,146,488,27674,24452,0,0,20290,0,0,0,0,0,51166,46050,7032,2602,0,0,0,0,10,2,0,0,0,0,0,0,45714,7046,0,0,86,26,42,96,41374,11132,4,0,0,0,18160,26916,5324,2230,102,14,10,4,0,0,58212,0,72,14,0,20290,456,2372,4624,,,,6800,768.89,58212,58212,59882,191,0,5626,57940,52760,1209600,1216,2,14,0,44891.52,0,7777.92,0,0,0,0,0,246,14070,22746,15580,118,0,0,0,4,58212,190,24,894,1726,1566,3502,43656,1168,34,0,16,6,46442,34560,0,12,0,48,46500,116,36,0,0,0,0,0,0,0,0,346,34,40,0,0,428,82,51180,5118,0,0,0,0,0,61.64,70,8382,6340,1026,10198,26740,74,0,0,0,0,0,0
neg,29880,0,,0,0,0,0,0,0,912,253902,1273346,269756,1664,0,900946,0,304,0,0,0,1688000,1577842,163534,84910,0,0,0,0,0,0,0,0,0,0,0,26094,552634,1182222,38630,0,4484,3846,3278,6560,892788,888084,540,0,0,0,723914,276138,173566,120430,98562,100204,151366,133500,21550,350,1851800,86,16,236,18,900946,16392,77700,85216,115240,1310700,1310700,45180,29879.39,1851800,1851800,1835632,12081,138418,62296,638880,1799580,1209600,0,,,,1656914.88,0,139823.04,,,0,0,0,21658,652434,984224,121400,14040,5162,662,,0,1851800,2714,216,53828,86696,134228,1414568,104776,2554,0,0,,,,,,,,,,862,68,0,0,0,0,0,0,0,0,8698,22106,3818,0,0,54148,7202,4747720,585190,0,0,0,0,448460,,,148080,287790,248384,143880,340036,276200,171724,81654,93732,8100,0,0
neg,78,24,20,0,0,0,0,0,0,4346,11142,1306,0,0,0,6788,0,424,0,0,0,25744,20324,17766,696,0,0,0,0,20,12,0,0,0,0,0,0,0,0,16794,0,1564,20,14,22,74,15096,4,0,0,0,12696,2654,520,202,554,144,24,0,0,0,43566,4,4,2,0,6788,442,13046,4628,,,,17260,77.64,43566,43566,42310,46,0,3910,42940,16892,1209600,896,0,6,0,8615.04,0,7061.76,0,28,0,0,608,11812,3770,516,78,10,0,0,4,10,43566,1408,54,80,336,702,2904,9990,1268,52,0,20,10,9464,600,0,0,0,0,10278,118,178,0,0,0,0,0,0,0,0,422,0,0,0,0,390,80,620,60,0,0,0,0,0,295.16,150,8692,5466,1296,350,430,140,194,226,0,0,0,0
neg,1822,146,0,0,0,0,0,0,0,0,0,0,0,0,0,45446,0,0,0,7684,12270,113402,98744,56202,13674,4,0,0,0,164,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177394,0,40,134,2,45446,1390,28812,26570,,,,54900,1821.81,177394,177394,260,0,172,17156,176340,0,1209600,3822,0,0,0,98164.8,0,43085.76,0,0,0,0,0,0,0,0,0,0,0,0,0,8,177394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,66,0,0,0,0,0,0,0,0,1472,4,14,16152,6818,1708,492,521780,52168,7646,228,0,0,821810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1445222,,31442,0,0,0,0,24974,1230576,13031840,22417218,11423350,2550294,459614,61184,42525872,135124,0,,1658338,2181638,73067978,67412040,18616202,5979980,62,0,0,0,17914,9994,0,0,0,0,0,20954,771796,29192124,21214176,0,44328,12574,17366,142338,791004,47887000,1678614,625822,4,0,18549092,12789818,5926546,3771716,2122686,1700546,1453346,1192668,798758,2893874,93347552,26514,86428,25684,0,42525872,1023710,11652330,6924600,347460,322380,344620,27060,1445221.78,93347552,93347552,58351226,281110,459196,,101600,51185992,1209600,2273540,7200,8002,0,70717177.92,0,11169018.24,2210,7540,0,177800,1379554,5042222,12370396,11569926,6912534,4273820,4549372,4923426,133188,236322,93347552,57378,7302,2807916,3452926,2181144,33458134,9079734,154090,426,0,21834,27148,62800374,32649644,109250,227100,0,0,64874180,71172,3930,,,,,,,,,533918,284652,72306,4272595430,24797448,2871446,480264,488960,1486816,72714468,814442,0,0,,15785.44,16302,7412818,6330838,4652342,1656654,2816482,3126094,3265890,20896750,1040622,560,0,0
neg,61368,974,890,0,0,0,0,0,0,640,14294,2269830,1831014,99642,1254,1875850,0,0,0,0,0,3951762,3636916,376346,261784,0,0,0,0,2116,352,0,0,0,0,0,4324,323500,2877010,1011840,0,1502,228,702,76996,3207362,929380,504,0,0,0,1470648,1050166,557304,458218,433228,246460,650,0,0,0,4328642,0,2766,1514,28,1875850,46980,171728,203856,103380,98280,111700,57120,61368.24,4328642,4328642,4347726,17513,716,66604,692680,4216674,1209600,176080,0,50,0,3618062.4,0,595584,0,0,0,0,0,2578,593790,2222464,1293422,94144,9708,568,138,146,4328642,4528,680,7378,549538,233538,3053522,364098,3392,0,0,1178,632,3639728,697752,0,48,0,18,3656740,3106,270,0,0,0,0,0,0,0,0,20352,43428,7870,0,0,144280,29408,96500,11072,0,0,0,0,10039850,1194.68,1400,628896,999408,423926,193050,419478,482880,314940,315068,438188,840,0,0
neg,22486,2130706432,34,0,0,0,0,0,0,28636,641984,580482,50648,808,0,578910,0,0,0,132,226,1223324,1098722,201884,96494,0,0,0,0,0,6,0,0,0,0,0,0,20456,963164,318938,0,836,354,984,1272,1010,383070,915032,0,0,0,583952,183290,102344,83294,71396,58768,50184,48910,54482,65938,1425662,512,616,188,0,578910,11470,119184,81544,171560,,,26780,22485.57,1425662,1425662,1409756,7901,20,19546,212300,1312438,1209600,29742,4,34,0,1199739.84,0,110632.32,4,178,0,0,2640,42396,189988,454140,372558,150144,83530,7162,94,98,1425662,2934,326,59452,46884,73404,981838,131712,5952,56,0,20,4,1207886,136610,0,224,0,0,1209004,1860,410,0,0,0,0,0,0,0,0,7354,19038,4998,4090994,429708,31700,3782,3209580,321254,1305466,29680,0,0,0,7.06,652,117120,180318,156102,98280,172130,141146,151666,284326,1470,0,0,0
neg,48130,162,156,0,0,0,0,0,0,1718,133860,2214850,763798,35808,1300,1381284,0,0,0,0,0,2752378,2341276,519734,353206,0,0,0,0,754,182,0,0,0,0,0,187264,1312408,1306808,344854,0,6414,1934,1920,142242,2538180,460624,20,0,0,0,1118680,654588,299670,226838,179424,154294,238478,279362,0,0,3272736,34,44,414,32,1381284,44678,275172,243440,208520,179200,,125780,48129.47,3272736,3272736,3275446,22417,9156,81152,846680,3151334,1209600,101052,0,96,0,2727155.52,0,419028.48,0,0,0,0,0,2536,586328,1833092,687874,33846,7078,580,120,124,3272736,7762,692,72680,178376,163644,2189696,518904,18956,624,0,206,618,2676892,30468,0,29724,0,38,2749872,1826,186,0,0,0,0,0,0,0,0,24312,35016,7316,0,0,122428,17316,139380,55138,0,0,0,0,47129530,1419.02,1384,440992,547784,452858,233346,569660,219860,207574,161772,300804,16684,0,0
neg,52028,2130706436,566,0,0,0,0,0,0,534,345340,2792226,1094180,71738,4746,1779024,0,0,0,0,0,3899764,3438772,624294,377362,0,0,0,0,1034,326,0,0,0,0,0,109930,2022854,463406,1712574,0,4030,1946,2090,3334,148370,4147992,1002,0,0,0,1914698,1085108,472556,281868,191226,134086,135688,93514,20,0,4524850,274,696,804,14,1779024,46826,244574,378252,141180,159920,229380,86280,52028.45,4524850,4524850,4520666,19795,5582,83882,886940,4308764,1209600,115652,2,172,0,3379128,0,926215.68,12,1176,0,0,0,37836,1373072,2272096,589290,32100,4252,118,2,8,4524850,6886,824,43472,603608,220544,2232692,1158860,41742,136,0,896,826,3359976,226878,0,63172,0,10,3439350,3244,352,0,0,0,0,0,0,0,0,28276,50494,21250,0,0,72770,15516,15834380,1612798,0,0,0,0,12028460,1603.34,1918,969812,752844,678412,534954,945496,374206,48420,4344,276,0,0,0
neg,31034,2130706434,0,0,0,0,0,0,0,406,237020,1428932,551916,57534,1780,1129576,0,0,0,0,0,1887980,1505648,548144,341278,0,0,0,0,992,270,0,0,0,0,0,15810,761502,459890,1040386,0,3680,2002,7818,8482,133654,2121462,488,0,0,2,767612,496530,176718,141574,101874,85748,163282,344250,0,0,2436358,262,244,372,30,1129576,39298,236444,306672,283840,256220,,3800,31033.14,2436358,2436358,2433756,16965,1418,119438,13200,2277588,1209600,65758,0,0,0,1773735.36,0,501300.48,4,600,0,0,0,7048,472662,1399746,378512,15912,3284,424,0,34,2436358,4078,342,48632,307330,90582,1078952,728122,19238,312,0,0,0,0,0,0,0,0,0,0,1728,294,0,0,0,0,0,0,0,0,24948,25416,13386,0,0,34864,10174,3511660,389184,2385120,7860,0,0,1033130,883.54,880,520600,331020,238890,137354,337940,364814,243370,92760,10840,0,0,0
neg,30392,680,624,0,0,0,0,0,0,248,124844,1328884,407886,6134,0,751946,0,56,0,0,0,1769726,1590870,252862,140238,0,0,0,0,1514,214,0,0,0,0,0,28040,528806,855834,455316,0,1344,848,1142,55092,1295266,514030,274,0,0,0,460718,502616,232652,178716,145176,117198,152002,78700,218,0,2022934,48,146,86,22,751946,15882,139244,112990,159780,,,89640,30392.34,2022934,2022934,2027056,13223,98,78986,809640,1867996,1209600,50240,2,26,0,1702927.68,0,163738.56,0,0,0,0,0,24924,638304,1026156,165700,9734,3010,168,0,4,2022934,2844,350,26306,90050,69238,1413112,255674,10336,86,0,792,718,1705550,13530,0,10170,0,42,1718754,1112,160,0,0,0,0,0,0,0,0,9498,20054,3900,0,0,40596,7022,73560,8974,1738638,2652,0,0,392380,780.2,826,176390,338608,227698,112214,260314,287434,238238,119542,103302,4256,0,0
