class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42382,,2130706480,1262,0,0,0,0,0,0,252,200676,1982108,838270,60672,2248,1351344,0,0,0,0,0,2688478,2286406,517530,326320,0,0,1498,0,2916,562,0,0,0,0,0,89184,1804272,682006,508764,0,2362,1198,2348,9918,233102,2834990,308,0,0,0,1246668,775542,204512,143718,110198,89076,127104,387408,0,0,3206732,122,148,1238,24,1351344,43972,213456,302772,179580,209720,,,,,,,121200,42381.89,3206732,3206732,3201296,18022,5562,73386,779560,3084226,1209600,87098,4,126,0,2407235.52,0,674419.2,12,874,0,0,0,0,675346,1647356,706876,46758,7294,596,1230,1240,3206732,,5560,732,154292,385470,225126,1676096,618162,18586,202,0,1960,1582,2302108,80934,0,40794,0,30,2440186,3308,206,0,0,0,0,0,0,0,0,28094,43412,16392,0,0,92240,14992,5775500,611244,0,0,0,0,2552750,1505,1598,704636,565176,316694,155898,297558,281456,237290,174590,321114,29814,0,0
neg,182,2,2,2,0,0,0,0,0,0,798,32044,42490,0,0,0,29786,0,468,0,0,0,75552,62400,75254,4690,0,0,0,0,42,6,0,0,0,0,0,0,0,18356,56976,0,1742,254,436,1890,3220,45070,18482,4226,10,2,66600,5744,1114,718,310,602,178,56,8,2,150912,18,6,14,0,29786,956,59676,14832,,,,,,,,,74240,182.85,150912,150912,147284,134,76,14468,149920,75534,1209600,1380,2,8,0,15556.8,15263.04,43502.4,16,126,0,0,640,21810,37928,13190,1690,48,26,0,8,16,150912,0,1434,106,752,13974,21598,20488,15506,1458,16,0,4,4,15658,1418,0,2,0,0,17822,224,110,0,0,0,17354,0,0,0,0,938,0,0,0,0,572,132,620,140,0,0,0,0,0,283.36,230,60180,6660,4432,346,596,1084,496,1538,0,0,0,0
neg,152712,,,,,,0,0,0,2838,137296,5707252,8438850,1073314,101236,3636,5375550,0,0,,2190,3232,11871098,10106304,3727004,1707272,,0,320,0,,,26074,619436,3982054,738584,827382,1224734,2354990,5248906,442262,0,15168,7876,15598,471184,8335102,6619446,42,6,0,0,7884702,2882238,1352338,865894,665518,718834,827976,265170,1752,0,15602206,,,,,5375550,208256,1473362,2238712,312460,353780,340640,303560,280620,263680,256080,287220,289760,152712.86,15602206,15602206,15627284,75904,,,1058620,15464422,1209600,,,,,12403392,0,3050539.2,0,0,0,642,9450,1695098,8294682,4888576,503086,67712,5024,152,,,15602206,,15844,2336,1426056,854240,3768304,8505688,860068,31882,4,0,,,,,,,,,,,,,,,,,,,,102948,,,,,,,,,,,,,,4574.62,6266,3114104,5501936,3238052,1286690,1693778,493488,95522,27858,12994,0,,
neg,568,0,42,40,0,0,0,0,0,1270,34346,17754,3240,0,0,0,17668,0,0,0,2928,5292,45116,35870,23312,5704,0,0,0,0,52,98,0,0,0,0,0,0,0,19524,37086,0,484,126,168,730,1364,22702,29772,96,1168,0,33454,15832,3834,1228,866,442,434,332,62,126,71440,2,0,10,0,17668,706,9180,13810,,,,,,,,,22580,568.66,71440,71440,71024,188,0,6694,70640,56750,1209600,1822,2,12,0,34227.84,0,21430.08,0,56,0,228,14548,17576,8582,7722,7946,8,0,0,0,20,71440,0,1272,50,1954,1542,2492,15614,30162,3464,60,0,84,142,36722,9334,0,0,0,0,36724,256,174,0,0,0,0,0,0,0,0,814,0,0,0,0,940,232,45720,4586,0,0,0,0,0,272.54,152,23310,9484,3532,1314,1646,1134,3902,12288,0,0,0,0
neg,78,0,24,20,0,0,0,0,0,0,4346,11142,1306,0,0,0,6788,0,424,0,0,0,25744,20324,17766,696,0,0,0,0,20,12,0,0,0,0,0,0,0,0,16794,0,1564,20,14,22,74,15096,4,0,0,0,12696,2654,520,202,554,144,24,0,0,0,43566,4,4,2,0,6788,442,13046,4628,,,,,,,,,17260,77.64,43566,43566,42310,46,0,3910,42940,16892,1209600,896,0,6,0,8615.04,0,7061.76,0,28,0,0,608,11812,3770,516,78,10,0,0,4,10,43566,0,1408,54,80,336,702,2904,9990,1268,52,0,20,10,9464,600,0,0,0,0,10278,118,178,0,0,0,0,0,0,0,0,422,0,0,0,0,390,80,620,60,0,0,0,0,0,295.16,150,8692,5466,1296,350,430,140,194,226,0,0,0,0
neg,60,0,2130706434,10,0,0,0,0,0,0,8688,4280,1078,0,0,0,1976,0,0,0,752,1440,15714,13010,10420,1344,0,0,0,0,10,72,0,0,0,0,0,0,0,0,14046,0,156,4,344,742,30,10334,2436,0,0,0,11164,1432,324,162,266,48,434,62,14,140,26908,0,2,18,0,1976,266,6066,4238,,,,,,,,,10140,60.48,26908,26908,27352,44,0,2564,26580,14118,1209600,664,2,4,0,6072,0,6885.12,2,26,0,0,6888,4700,1562,890,6,0,0,0,0,6,26908,0,1236,26,24,170,136,1988,8504,1928,34,0,6,136,6368,152,0,0,0,0,6434,74,118,0,0,0,0,0,0,0,0,376,0,0,0,0,392,68,31100,3106,0,0,0,0,0,1.18,82,8310,3210,1100,198,786,358,58,26,0,0,0,0
neg,32,,24,24,0,0,0,0,0,0,80,5946,2594,0,0,0,3444,0,0,0,0,0,8428,5112,9778,1596,0,0,0,0,78,30,0,0,0,0,0,0,8620,0,0,0,136,38,70,574,144,7364,294,0,0,0,7050,1130,276,84,30,20,20,10,0,0,18216,2,14,2,0,3444,260,6514,3244,,,,,,,,,9620,32.49,18216,18216,21950,18,0,1690,18060,8620,1209600,762,0,6,0,5114.88,0,3458.88,0,0,0,0,0,4408,3360,688,150,14,0,0,18,48,18216,,124,16,20,104,716,2004,4558,1024,54,0,58,86,5564,46,0,16,0,68,5682,64,40,0,0,0,0,0,0,0,0,176,0,0,0,0,294,92,600,60,0,0,0,0,0,92.5,40,3832,4094,548,54,66,22,4,0,0,0,0,0
neg,1354,0,2130706432,96,14,34,0,0,0,0,62536,29036,9622,0,0,0,44522,0,0,0,684,1266,112428,100134,47054,6194,0,0,0,0,156,260,0,0,0,0,0,0,0,53944,47250,0,834,146,796,376,74,2698,96270,0,0,0,55010,24046,6596,4014,2322,1670,1808,1642,1052,3034,160234,24,56,50,0,44522,1350,36348,10610,,,,,,,,,46480,1353.73,160234,160234,158854,434,0,15614,159520,101722,1209600,3236,2,20,0,74855.04,9493.44,15941.76,52,128,0,0,5272,37598,41172,11144,4178,1624,206,0,6,6,160234,0,1320,84,2858,3758,11554,51646,26420,3488,66,0,184,406,77104,19652,0,0,0,0,77142,226,156,0,0,0,9494,0,0,0,0,954,300,90,80744,11892,2280,424,303600,30356,75466,34,0,0,0,2.88,234,27574,15700,6700,3594,9746,7654,11508,18488,230,0,0,0
neg,698,,0,,0,0,0,0,0,0,578,47186,9134,0,0,0,24720,0,0,0,0,0,52450,47266,18114,2712,0,0,0,0,0,0,0,0,0,0,0,0,40990,14578,1330,0,1484,82,134,176,2324,52696,2,0,0,0,33560,16878,4348,1092,368,160,420,68,4,0,70602,10,18,2,8,24720,470,11788,6000,,,,,,,,,17800,697.54,70602,70602,75624,154,2546,6886,70340,56898,1209600,0,,,,38384.64,0,17094.72,,,0,0,0,34596,21024,1062,186,30,0,0,,0,70602,,1418,26,126,4902,2014,18708,28690,1012,2,0,,,,,,,,,,96,48,0,0,0,0,0,0,0,0,340,98,16,0,0,1482,322,93000,11950,0,0,0,0,0,,,19158,7578,2910,1912,4228,6398,11662,2566,486,0,0,0
neg,50402,,326,228,0,0,0,0,0,0,5968,866264,2010928,263250,10450,0,1612466,0,52,0,0,0,2879202,2534256,678360,259134,0,0,0,0,362,140,0,0,0,0,0,153486,2285762,152426,565186,0,2786,1750,2502,181844,2277416,690506,56,0,0,0,1131836,771842,294486,200366,140502,106824,114846,392866,3292,0,3558244,98,96,670,8,1612466,46548,442278,234606,180560,318240,,,,,,,172680,50402.93,3558244,3558244,3556914,20922,26406,108610,1130980,3156860,1209600,108910,0,200,0,2923895.04,0,230356.8,0,0,0,0,0,61980,1170564,1669014,237776,13940,3442,144,50,54,3558244,,5358,694,50440,149068,91664,2133688,691842,33816,290,0,434,478,2057900,44222,54,12650,0,0,2974860,2174,82,0,0,0,0,0,0,0,0,23902,57150,11278,0,0,136418,27258,2432460,314016,0,0,0,0,11454510,1614.66,1666,266288,559256,472864,226756,436734,571726,518860,104096,280,0,0,0
neg,23946,0,50,36,0,0,0,0,0,6048,1543198,588298,25580,580,0,0,915092,0,224,0,14386,23882,1710104,1408238,675474,259550,0,0,0,0,466,116,0,0,0,0,0,0,0,338978,1824726,0,11478,254,768,1632,3810,2134678,10236,848,0,0,985594,670700,150622,106948,70316,52744,41070,50402,25980,9328,2400468,2746,28,210,4,915092,43652,307606,366366,372560,,,,,,,,297860,23945.15,2400468,2400468,2420704,10487,238,115346,1185400,2165072,1209600,112564,0,218,0,1705640.64,40957.44,406679.04,144,468,0,0,498390,1291540,338952,29372,4252,1088,110,0,30,38,2400468,0,11450,238,214256,316944,351524,1243748,25392,152,0,0,26,178,1640468,259190,0,36,0,0,1736736,3518,1220,0,0,1540,41436,0,0,0,0,22826,7504,1264,5381136,1099306,119810,17546,186620,21874,122618,28036,0,0,0,1245.38,1252,481976,649702,326518,99374,139630,95346,128852,242278,28,0,0,0
neg,120146,,0,,0,0,0,0,0,0,102408,1735758,4475914,2152682,71252,864,4269962,0,0,0,1724,2096,7483034,6521724,1492176,691828,0,0,0,0,0,0,0,0,0,0,0,0,31592,8492348,14938,0,13550,5518,8098,11452,1463072,7033028,4152,8,0,0,4328462,1163930,670092,432802,379358,557952,890366,115894,22,0,8982494,0,20,176,990,4269962,132816,572846,912342,218020,198240,193340,176700,178720,186580,196860,1310700,93160,120145.09,8982494,8982494,8758342,43895,984588,27044,467020,8538878,1209600,0,,,,7299078.72,0,1216535.04,,,0,0,27474,743410,2959360,3193930,1338284,223014,51986,1420,,0,8982494,,24242,4122,715778,767826,513510,5105478,1347574,60344,4,0,,,,,,,,,,14236,446,0,0,0,0,0,0,0,0,81716,150144,35774,0,0,306354,44280,13651540,2213840,0,0,0,0,3003190,,,1326276,2018476,778062,354678,983260,1196482,880608,473320,521298,6418,0,0
neg,36154,,2130706432,302,0,0,0,0,0,0,397836,1921312,529782,40680,1202,0,1127260,0,0,0,1584,2378,2520466,2131380,620950,318560,0,0,0,0,3110,800,0,0,0,0,0,0,88170,62174,2740468,0,3026,516,752,14170,1414582,1457684,82,0,0,0,854172,863072,462376,297706,129660,77130,56950,124120,25576,50,3143584,2322,544,4080,28,1127260,35224,292420,326632,230260,243800,,,,,,,140380,36154.61,3143584,3143584,3142620,14743,1694,67546,716960,2890812,1209600,93064,2,108,0,2363460.48,12504,511468.8,0,0,0,0,24916,851578,1603446,357798,40582,11028,1464,0,50,68,3143584,,5846,680,88736,449646,106184,1839694,390626,9266,134,0,534,2836,2313728,637446,68,1274,0,20,2391532,3748,134,0,0,1660,13800,0,0,0,0,20080,12690,3596,0,0,66950,13468,11699220,1183970,0,0,0,0,0,1531.06,1566,568876,668770,384376,97032,369700,728718,57212,16002,126,0,0,0
neg,41046,,112,82,0,0,0,0,0,0,1862,885838,1476150,171472,8806,0,1291240,0,0,0,0,0,2243794,1940248,451900,226232,0,0,0,0,160,68,0,0,0,0,0,0,1326674,1201310,16144,0,2836,1722,1362,1424,12202,2523006,284,0,0,1292,824220,694594,196986,144332,112714,94356,110088,364740,2098,0,2696346,60,72,142,8,1291240,36278,214822,234828,200720,212840,,,,,,,31780,41046.02,2696346,2696346,2684290,17383,69030,22206,270280,2544128,1209600,56262,0,118,0,2196754.56,0,343982.4,0,1126,0,0,0,120606,1118880,1193236,97772,10536,2886,212,1078,1088,2696346,,5900,488,19094,157124,109098,1399938,833290,18860,336,0,218,432,1355870,11088,0,21442,0,0,2217800,1854,228,0,0,0,0,0,0,0,0,20016,34464,7384,0,0,105514,14596,963600,331794,0,0,0,0,1046020,1246.86,1334,363066,302354,238994,142170,393768,490616,536642,59348,17036,134,0,0
neg,30,0,22,20,2,4,0,0,0,0,4436,1742,1592,0,0,0,2788,0,0,0,548,1038,13064,11208,8486,334,0,0,0,0,16,64,0,0,0,0,0,0,0,0,7770,0,90,2,4,602,588,4572,1912,0,0,0,5002,1436,260,188,266,480,52,86,0,0,22128,22,28,10,0,2788,164,7016,1444,,,,,,,,,8260,29.19,22128,22128,25586,32,0,2120,21940,7810,1209600,370,2,8,0,4041.6,0,2544.96,0,18,0,0,3102,2006,1546,1076,40,0,0,0,6,12,22128,0,1280,18,18,70,1036,364,3854,1102,28,0,24,538,4364,214,0,8,0,0,4374,44,80,0,0,0,0,0,0,0,0,182,0,0,0,0,86,32,3480,348,0,2,0,0,0,80.78,42,3992,2840,616,92,166,56,8,0,0,0,0,0
neg,49794,,0,,0,0,0,0,0,0,30856,814130,2817584,343434,648,0,1934834,0,0,0,0,0,3329446,2675968,913664,504972,0,0,0,0,0,0,0,0,0,0,0,472,38028,328242,3639910,0,6246,972,1934,6960,2397180,1593338,22,0,0,0,1277950,1123920,605072,326466,197694,177804,244934,52812,0,0,4245214,0,1546,3222,438,1934834,98562,320604,588622,257980,261060,248020,,,,,,129160,49793.93,4245214,4245214,4288152,17071,396022,50460,596720,4006652,1209600,0,,,,3402329.28,0,594850.56,0,0,0,0,548,95690,970284,2038498,757458,107028,35164,1982,,0,4245214,,14184,1838,30632,645176,397174,2507086,402596,7966,0,0,,,,,,,,,,5692,432,0,0,0,0,0,0,0,0,50982,19418,4466,0,0,200684,43270,7640140,1074364,0,0,0,0,1261950,3260.76,3870,666134,1078262,579764,247506,490944,866324,73358,904,3350,106,0,0
neg,34,,14,12,0,0,0,0,0,0,150,2926,12036,414,0,0,5624,0,0,0,0,0,15866,11256,8162,1574,0,0,0,0,14,12,0,0,0,0,0,0,14522,0,1004,0,1102,20,34,44,342,13788,196,0,0,0,13294,1300,418,80,42,224,166,2,0,0,24058,0,2,2,0,5624,382,3160,4972,,,,,,,,,7880,34.99,24058,24058,25172,36,106,2176,23720,15526,1209600,972,2,2,0,6713.28,0,7727.04,0,0,0,0,0,2282,11766,1366,98,14,0,0,2,18,24058,,1190,24,22,474,618,4230,7244,1602,120,2,24,60,7154,14,0,32,0,0,7608,82,30,0,0,0,0,0,0,0,0,262,0,0,0,0,326,70,1500,232,0,0,0,0,0,69.34,74,9542,5298,548,54,54,18,8,4,0,0,0,0
neg,39294,,0,,0,0,0,0,0,0,36400,1335544,1262246,109176,3316,0,1242024,0,0,0,0,0,2304476,1875474,636484,367844,0,0,0,0,0,0,0,0,0,0,0,14566,1891402,367638,473076,0,1874,262,454,18372,1675646,1033054,17014,4,2,0,1195312,527100,298652,217262,174362,257884,76110,0,0,0,2941666,0,40,214,0,1242024,48218,311046,322014,264720,245800,,,,,,,118600,39293.82,2941666,2941666,2937570,15429,58662,47734,514660,2746682,1209600,0,,,,2383379.52,0,361132.8,0,0,0,0,28,380298,1348092,862372,144434,8680,2596,182,,0,2941666,,4102,608,31628,283190,147276,1412336,841552,25848,142,0,,,,,,,,,,3324,234,0,0,0,0,0,0,0,0,24188,0,0,0,0,0,0,0,0,0,0,0,0,0,1227.8,1392,398630,539892,350280,192188,471016,453102,214396,75672,51174,332,0,0
neg,14,,2,2,0,0,0,0,0,0,1516,1864,2150,0,0,0,2188,0,206,0,0,0,13230,11520,11374,234,0,0,0,0,14,2,0,0,0,0,0,0,0,0,5530,0,992,6,18,14,36,4464,0,0,0,0,3848,554,158,192,118,42,42,558,18,0,24612,0,2,0,0,2188,116,10142,1192,,,,,,,,,11240,14.07,24612,24612,25506,29,0,2380,24520,5530,1209600,212,6,0,0,1826.88,0,2716.8,,,0,0,1280,1426,1726,1098,0,0,0,0,2,6,24612,,982,0,16,134,1348,2588,462,0,0,0,6,6,1410,56,0,0,0,0,3042,20,72,0,0,0,0,0,0,0,0,106,0,0,0,0,36,10,1020,102,11140,28,0,0,0,,,3730,1310,262,100,50,24,16,38,0,0,0,0
