class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,12,12,0,0,0,0,0,0,8,1058,6536,0,0,0,1730,0,0,0,0,0,4146,2474,13102,114,0,0,0,0,8,36,0,0,0,0,0,0,0,578,7024,0,40,12,36,176,3754,464,3120,0,0,0,6024,182,110,180,88,226,566,136,78,12,17262,0,8,4,0,1730,128,11830,1256,,,,12960,11.05,17262,17262,21518,33,0,1608,17100,7634,1209600,252,0,0,0,1557.12,0,2160.96,0,8,0,0,0,584,5142,1340,536,0,0,0,10,14,17262,3952,14,8,6,584,828,1590,598,22,0,4,86,1680,190,0,0,0,0,1686,38,54,0,0,0,0,0,0,0,0,116,0,0,86,128,26,16,40,6,6808,8,0,0,0,91.66,34,6232,1096,44,10,46,38,56,80,0,0,0,0
neg,45324,0,,0,0,0,0,0,0,56614,1195568,1898822,134468,0,0,1465550,0,0,0,314,818,2913192,2519144,612402,321688,0,0,0,0,0,0,0,0,0,0,0,13084,1106990,1007926,1157472,0,2334,362,786,2178,1155472,2098196,26142,2,0,0,1294758,783646,358744,236806,162564,131360,222774,94820,0,0,3526830,0,20,74,0,1465550,48278,326446,283010,150120,281360,,171980,45324.81,3526830,3526830,3512234,13504,207732,104890,1098100,3285472,1209600,0,,,,2653276.8,0,628398.72,0,0,0,0,5682,270598,1557266,1243886,177750,23904,6252,134,,0,3526830,5878,820,2542,282872,273664,1479770,1230866,9056,4,0,,,,,,,,,,2528,170,0,0,0,0,0,0,0,0,23636,0,0,0,0,0,0,0,0,0,0,0,0,495770,1470.54,1928,668170,600116,290870,158614,396354,508478,543628,108374,10868,0,0,0
neg,418474,0,,0,0,0,0,0,0,726390,9345422,21287550,10521272,767424,47682,20346120,85596,60,0,1712,3134,35874998,29213734,11124990,4996682,0,0,0,0,0,0,0,0,0,0,0,25844,2945774,39702620,21502,0,77302,96250,143152,359006,14239636,27719160,61210,20,4,0,17604430,8522144,5394096,3329804,2239340,1645000,1890816,1906662,161854,1594,47018784,0,652,4320,514,20346120,673020,4855220,6215688,284260,313040,299260,218300,418474.31,47018784,47018784,45775572,243197,792260,95028,881140,42695740,1209600,0,,,,35755015.68,0,6877149.12,0,0,0,0,95332,3449444,14795906,17308926,6119958,825548,99818,808,,4666,47018784,65418,12574,3610678,3218644,6833584,27360886,1571260,22694,2,0,,,,,,,,,,38874,1098,0,0,0,0,0,0,0,0,468796,54506,17130,0,0,724286,104520,87781180,11284048,0,0,0,0,505861640,25243.2,34548,7059712,18238766,9486876,1813340,3448668,1631748,638470,200602,171034,6524,0,0
neg,143066,,,,,0,0,11178,384732,3563786,3594584,1288598,85936,1200,0,3433434,5148,32,,290924,651264,6877132,6153592,4378384,902730,,0,0,0,,,0,0,0,0,2654,105860,842436,5849860,2129204,0,16648,9990,22568,47420,3704330,5129052,6,0,0,0,2545036,3312258,1482562,619788,378034,483738,101506,6700,380,12,11547780,,,,,3433434,138618,2934868,1420552,575040,741700,570040,289680,143066.18,11547780,11547780,,44931,,,639680,,1209600,,,,,7218553.92,0,1709933.76,,,1648,171476,2159648,4292014,1745376,517152,36756,5744,200,0,,,11547780,6700,1568,466078,626480,534806,5918228,1341180,34932,42,0,,,,,,,,,,,,,,,,,,,,69604,,,,,,,,,,,,,,,,1765110,1026868,672788,308392,627698,555918,996582,2861358,115178,122,,
neg,32518,500,,0,0,0,0,0,0,472,233358,1162152,835106,30936,84,1223936,0,136,0,0,0,2144884,1975226,250142,131222,0,0,0,0,0,0,0,0,0,0,0,2642,646708,1554992,57766,0,8140,8000,6630,16952,1248692,973168,526,0,0,0,853810,313760,192762,185842,222732,235226,153722,95688,8556,10,2395572,106,570,174,72,1223936,25214,138334,111138,141260,1310700,1310700,103580,32518.04,2395572,2395572,2374026,15531,6082,116062,1180060,2262108,1209600,66880,,,,1997531.52,0,260680.32,,,0,0,0,57182,703488,1047280,425486,23564,4686,422,,2876,2395572,3884,370,39670,141508,85692,1671676,311084,8224,0,0,768,0,1725310,96060,0,23444,0,0,1825684,1782,102,0,0,0,0,0,0,0,0,14240,18612,3630,0,0,65368,8904,240560,52340,0,0,0,0,3707860,,,274438,503188,376690,151216,316348,326034,161020,75534,77640,0,0,0
neg,1166,36,,0,0,0,0,0,0,9606,32420,63932,14580,5174,0,56506,0,0,0,158,284,125708,107006,54614,8426,0,0,0,0,34,140,0,0,0,0,0,0,0,37698,88014,0,1636,318,360,270,606,1764,120482,276,0,0,69134,20802,24220,4674,2336,1978,1502,988,78,0,180638,34,54,190,8,56506,1514,37682,16630,,,,53660,1166.36,180638,180638,181536,371,35204,17290,179380,126012,1209600,0,,,,63461.76,6655.68,54504,2,96,0,0,3046,17956,37730,28672,18600,7754,4594,7360,,0,180638,1830,94,340,29212,15460,33392,43750,1634,0,0,,,,,,,,,,286,104,0,0,1380,7308,0,0,0,0,1134,40,8,0,0,1552,304,50340,23810,0,0,0,0,166380,333.34,244,63492,12362,3538,1076,2306,8158,26878,7902,0,0,0,0
neg,39426,2130706432,232,0,0,0,0,0,0,290,34430,1589092,1039458,46912,10,1187590,0,0,0,0,0,2522056,2292772,275030,189450,0,0,0,0,538,92,0,0,0,0,0,10484,370788,1482720,846200,0,1130,268,514,830,24860,2680684,1906,0,0,0,942698,645232,297860,221568,202916,209662,190256,0,0,0,2797470,0,26,36,18,1187590,28242,140224,134054,117720,116560,,36440,39425.73,2797470,2797470,2805936,13065,31178,35164,373560,2710192,1209600,97724,2,80,0,2252123.52,0,456014.4,0,258,0,0,0,10540,219662,1342746,1016022,94848,23562,2812,0,4,2797470,3300,442,8352,372356,126156,1807096,389528,2962,0,0,346,530,2249430,72,0,1502,0,50,2277638,2030,148,0,0,0,0,0,0,0,0,15932,33764,12756,0,0,85040,16740,5418180,666412,0,0,0,0,0,847.7,988,475966,539950,303356,134044,282178,241246,247210,215980,267214,3048,0,0
neg,14,4,4,0,0,0,0,0,0,1206,5006,1912,0,0,0,2676,0,184,0,0,0,7402,4714,23904,846,0,0,0,0,20,2,0,0,0,0,0,0,0,436,7688,0,42,26,16,34,2126,5880,0,0,0,0,6964,194,258,58,28,30,82,464,34,12,31310,0,6,0,0,2676,166,21442,2450,,,,23760,13.21,31310,31310,34534,30,0,3028,31160,8124,1209600,402,2,4,0,2808,0,4201.92,0,14,0,0,0,5550,2316,258,0,0,0,0,0,4,31310,1116,12,14,28,964,5594,396,0,0,0,0,0,2828,84,0,0,0,0,3308,46,68,0,0,0,0,0,0,0,0,136,0,0,156,34,98,18,7100,852,0,8,0,0,0,35.96,42,5528,2406,32,6,22,32,42,56,0,0,0,0
neg,36384,2130706432,1268,456,862,0,0,0,0,1700,1007524,1279828,115404,8264,0,1055854,0,0,0,0,0,2184032,1853150,1994770,266642,0,0,0,0,672,1134,0,0,0,0,0,0,0,535856,1876864,0,8550,11924,15148,27608,58052,2211552,79886,0,0,0,1087206,637416,213778,151772,77078,47076,40396,63908,50162,43928,4179016,3540,3420,4816,0,1055854,28056,1731062,262104,568880,607800,568740,245460,36383.66,4179016,4179016,4163364,10091,500,52750,546500,2416216,1209600,99566,2,80,0,2131405.44,11408.64,269662.08,1328,2198,0,0,650,356268,1431360,543314,66446,10250,3988,444,0,56,4179016,6748,824,258736,147446,122728,1748842,122624,4716,56,0,844,1946,2144360,1269700,0,142,0,0,2154676,3944,662,0,0,80,13606,0,0,0,0,16448,1818,298,4052316,498066,87206,11156,11959800,1197318,4036524,16818,0,10,0,20.4,1838,302360,463188,287606,147876,142850,796652,271496,648,44,0,2,0
neg,41054,936,,0,0,0,0,0,0,47364,1403854,1754980,253354,1862,0,1627274,0,44,0,540,1326,3075184,2717630,537914,288778,0,0,0,0,880,70,0,0,0,0,0,20734,2816004,207710,416966,0,4506,2356,3330,57720,2381516,1011604,376,6,0,0,1569800,804222,322318,206238,143200,124462,242008,49166,0,0,3614710,0,5488,1098,224,1627274,53776,262704,271986,151900,213960,,162760,41053.36,3614710,3614710,3643184,12394,333838,113758,1185440,3461414,1209600,0,,,,2677872,279714.24,498155.52,0,0,0,0,560,278466,1533270,1368564,248242,25340,6600,372,,0,3614710,7814,912,52430,653920,253898,2034768,445818,11854,0,0,,,,,,,,,,3244,152,0,0,3510,284842,0,0,0,0,27580,15962,4832,0,0,158756,25746,4307000,601220,0,0,0,0,1053390,1750.76,2012,829324,830242,377810,158340,367214,727004,130484,18936,21062,998,0,0
neg,40140,32,30,0,0,0,0,2402,338118,1593654,200214,4114,0,0,0,834108,0,0,0,175892,245258,1803602,1807442,266526,110584,16,0,0,0,242,314,0,0,0,0,0,13984,56430,765160,1302928,0,1588,436,726,1450,20056,2114238,8,0,0,0,271052,762982,527196,258958,117854,61294,35404,30288,56840,16634,2246672,948,1140,1604,0,834108,17274,104944,160858,150960,,,110700,40140.44,2246672,2246672,2250676,12446,34,100778,1031860,2138502,1209600,32954,2,62,0,1943913.6,29769.6,162373.44,4,268,266,147180,1015464,907556,49134,13922,4226,736,18,0,10,16,2246672,3890,522,13180,113690,44204,1299364,641724,21866,62,0,16,798,1954846,935226,0,6,0,0,1959064,1860,512,0,0,200,29800,0,0,0,0,13148,8858,1436,2250144,276666,36632,4816,6079380,608156,2099896,5864,0,0,140520,930.76,1022,203696,232546,115230,61114,134692,207086,448790,726794,8554,0,0,0
neg,46690,2130706434,554,0,0,0,0,0,0,2130,280530,2322604,884270,85274,6060,1657244,0,0,0,0,0,3004534,2436038,1154392,501232,0,0,9756,0,1510,352,0,0,0,0,0,28480,1804858,358636,1388894,0,5686,3978,5920,15066,359636,3190272,308,2,0,0,1199846,719002,233486,190546,168476,158000,303036,608476,0,0,4159490,168,854,344,8,1657244,56006,701736,445948,277420,308600,419400,142520,46689.53,4159490,4159490,4144430,27531,960,47756,524380,3580868,1209600,97718,4,86,0,2765528.64,0,811790.4,56,914,0,0,0,70792,695476,2116438,660948,30928,5722,564,30,42,4159490,6354,528,102400,398038,192620,2263158,588310,28950,510,0,842,1088,2721002,136238,0,8896,0,6,2816284,2870,314,0,0,0,0,0,0,0,0,36740,36676,17810,0,0,56580,9162,6518220,673550,606656,2492,0,0,1284180,1250.28,1356,857914,596196,362116,205824,476712,573510,446152,54058,8376,10,0,0
neg,32772,1588,1496,0,0,0,0,0,0,698,18414,1808036,632536,20904,74,1062900,0,0,0,0,0,2175390,1811086,627084,312324,0,0,0,0,3752,470,0,0,0,0,0,0,509578,1971082,2,0,2292,1254,2396,62664,1525462,886530,64,0,0,0,940064,624668,275884,171876,111466,83828,104050,168826,0,0,2802940,136,2270,2438,42,1062900,31864,350058,273298,286720,230200,,105060,32772.66,2802940,2802940,2775474,14630,8638,34862,378560,2480662,1209600,76006,2,72,0,2077611.84,0,400835.52,0,0,0,0,0,844,501196,1461770,493454,19386,3774,238,62,72,2802940,3740,542,9162,232460,151982,1683416,384874,14186,300,0,2276,1766,2009430,534266,0,1278,0,12,2096144,2182,386,0,0,0,0,0,0,0,0,18332,11810,2282,0,0,65656,18004,269100,46290,0,0,0,0,3943660,1394.32,1200,416838,576196,361990,155254,270164,420134,210846,50958,18282,0,0,0
neg,41098,2130706432,130,0,0,0,0,0,0,11312,736820,1739010,164872,1782,0,1134756,0,0,0,0,0,2460458,2226418,532844,200992,0,0,0,0,838,304,0,0,0,0,0,776,562898,1407016,683106,0,2618,982,1362,2746,104440,2541420,228,0,0,0,668520,848798,299230,208052,172178,178638,192510,85870,0,0,2993522,58,356,148,14,1134756,27544,398558,133264,156540,274260,,98760,41097.2,2993522,2993522,2979410,15639,3618,55296,570640,2653796,1209600,78766,2,64,0,2356769.28,0,294074.88,0,406,0,0,490,177042,1262092,1123508,80592,8376,1666,30,2,8,2993522,4140,336,137178,114716,132936,1985852,267804,10744,90,0,212,686,2292638,57654,0,12584,0,10,2381962,1528,130,0,0,0,0,0,0,0,0,14112,48984,18440,0,0,71122,13872,7228520,749488,0,0,0,0,1450210,696.24,754,309710,439020,348008,182662,461854,559242,297506,47764,7998,32,0,0
neg,2290,42,30,0,0,0,0,0,0,78,36292,71548,34176,0,0,58326,0,0,0,0,0,134752,124966,13902,7572,0,0,0,0,36,18,0,0,0,0,0,5324,105402,9258,22110,0,78,44,54,62,38072,103784,0,0,0,0,71746,49046,13282,6424,1122,348,126,0,0,0,148682,2,564,40,0,58326,1290,6776,7090,,,,13660,2289.06,148682,148682,152018,458,0,14730,148420,142094,1209600,3342,2,12,0,123761.28,0,18232.32,0,0,0,0,0,9592,82002,45182,5174,144,0,0,0,6,148682,146,32,204,8894,6660,61250,63444,1436,28,0,36,94,124316,66128,0,0,0,30,124348,110,32,0,0,0,0,0,0,0,0,628,616,252,0,0,2780,548,260,28,7526,1428,0,0,1289080,53.36,62,19558,16410,13108,6866,12006,71322,2648,164,12,0,0,0
pos,663012,0,,0,0,0,0,0,0,313098,6224836,24129144,8144408,110190,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,246400,13458000,18306496,6910780,0,85072,30602,59784,129110,7701518,30881016,34394,146,22,12,13765824,5756092,3070572,2322320,2309388,4039408,6955530,702514,28,0,,0,24,32,0,,,,,,,,,663012.76,,,39880968,284512,1232716,,,38921676,,0,,,,35594403.84,0,3295115.52,0,0,0,0,14048,1305478,10828570,20147090,5988600,535548,89978,12364,,0,,26762,6258,1805750,1507124,3652508,27628676,4212534,82060,4,0,,,,,,,,,,5534,176,0,0,0,0,0,0,0,0,,191742,33494,0,0,451952,77052,10935500,2437634,0,0,0,0,148641030,10934.92,13010,3480668,6609082,5399550,2612098,4881876,3991610,3431688,2555592,5454196,505316,0,0
neg,2876,2130706444,142,0,0,0,0,0,0,114,53106,109898,956,0,0,68996,0,0,0,0,0,160024,147260,15910,8246,0,0,0,0,244,56,0,0,0,0,0,0,44752,7858,111464,0,136,74,76,82,2492,161214,0,0,0,0,37588,106238,15434,4098,634,46,30,6,0,0,175984,0,386,190,0,68996,1242,6474,9348,,,,15600,2875.31,175984,175984,176426,570,36,17266,175500,164074,1209600,2888,2,6,0,149634.24,0,14280,0,44,0,0,0,9286,133504,20084,860,306,34,0,0,8,175984,268,30,4552,5882,3074,23470,123112,3562,124,0,258,236,149256,101570,0,20,0,22,151088,134,34,0,0,0,0,0,0,0,0,702,300,260,0,0,1738,446,966780,96640,0,0,0,0,1875320,87.56,90,15890,18044,6934,3496,10308,109048,354,0,0,0,0,0
neg,1086,22,20,0,0,0,0,0,0,35746,35986,19876,0,0,0,29192,0,0,0,1398,2506,83892,71450,55192,6186,0,0,0,0,54,80,0,0,0,0,0,0,0,19838,71770,0,362,60,116,270,1122,74282,15396,0,0,0,59540,24960,3326,1560,868,764,346,222,16,6,140588,8,46,6,2,29192,850,40952,13558,,,,54240,1085.73,140588,140588,138620,280,44,13586,139560,91772,1209600,1990,2,22,0,55363.2,23140.8,12056.64,0,70,0,0,7714,15704,34290,32676,1094,112,18,0,2,6,140588,1344,48,836,16250,6616,18174,46204,2106,30,0,20,190,56688,20402,0,4,0,0,56906,372,234,210,24814,0,0,0,0,0,0,976,4,4,0,0,1310,248,159300,15902,0,0,0,0,53510,198.96,158,37276,8492,3846,1604,5056,3502,6930,24890,12,0,0,0
neg,2056,76,76,0,0,0,0,0,0,94,71662,46982,974,0,0,50802,0,0,0,0,0,112298,101994,17172,7466,0,0,0,0,128,44,0,0,0,0,0,6254,93262,5926,14270,0,94,32,46,226,5446,113378,490,0,0,0,38878,51602,16582,7038,4240,814,408,150,0,0,129494,22,510,104,0,50802,1192,9910,7220,,,,16960,2056.16,129494,129494,132324,488,208,12748,129240,119712,1209600,2498,2,6,0,110926.08,0,8688.96,0,0,0,0,0,23232,86074,9468,774,140,24,0,0,12,129494,182,34,4576,3280,3262,82278,24738,1314,48,0,126,176,9314,59552,0,3318,0,32,112038,104,70,0,0,0,0,0,0,0,0,622,386,394,0,0,2314,430,2586880,261376,0,0,0,0,1056180,58.48,62,9778,15374,10760,4542,12880,65154,1208,14,2,0,0,0
