class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,82342,2130706432,162,0,0,0,0,0,0,25894,1242308,2877958,1264912,140554,3968,2261466,0,0,0,0,0,5023750,4424138,1410834,499556,0,0,0,0,314,66,0,0,0,0,0,194302,2797140,2177526,386626,0,6432,5938,18948,49434,2906040,2568092,710,0,0,0,1880930,1375986,535474,415854,342214,347704,600860,56572,0,0,6435712,92,124,336,22,2261466,53976,1020150,383468,322620,191220,292220,74660,82341.6,6435712,6435712,6409614,33464,2460,32042,373820,5555594,1209600,139014,2,142,0,4617026.88,0,934836.48,0,0,0,0,0,479952,1947008,2264046,797224,62102,5140,122,90,98,6435712,7908,786,78756,447700,265668,3230752,1491976,31862,186,0,268,144,4601146,8214,0,66654,0,28,4664968,2820,470,0,0,0,0,0,0,0,0,33218,92632,38384,0,0,105842,19338,13969620,1403758,0,0,0,0,4550470,2211.38,2226,971410,799248,738606,417780,785228,676072,542520,381462,241636,1632,0,0
neg,79638,0,0,0,0,0,0,0,0,3038,890836,3162166,1109502,27312,84,2246706,0,0,0,0,0,4506900,3829774,1042040,582292,0,0,0,0,0,0,0,0,0,0,0,105226,4037220,581318,469174,0,4134,956,3222,92704,3843252,1248042,628,0,0,0,2273110,1031902,530150,428262,392530,387692,149292,0,0,0,5549848,0,0,0,0,2246706,69192,575790,457710,222120,209160,205120,150980,79637.06,5549848,5549848,5544390,26441,0,64006,699740,5192938,1209600,0,0,0,0,4360117.44,0,828131.52,0,0,0,0,0,122882,1516264,2314136,1165060,64060,9404,1132,0,0,5549848,8402,896,170740,475584,272394,3552974,686246,25540,160,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37792,0,0,0,0,0,0,0,0,0,0,0,0,0,1851.64,2012,880022,726706,572122,349994,742544,641396,551172,354040,372780,2162,0,0
neg,358,6,6,0,0,0,0,0,0,3258,22488,3518,0,0,0,12946,0,0,0,500,1590,32378,26574,38114,2684,0,0,0,0,20,18,0,0,0,0,0,0,0,15744,13520,0,1032,44,48,40,460,27640,0,0,0,0,13144,10058,4662,690,182,68,280,180,0,0,71026,2,6,0,0,12946,462,31054,6816,,,,37600,357.05,71026,71026,78714,114,0,6844,70580,29264,1209600,782,0,16,0,19556.16,0,8700.48,0,16,0,0,2480,11996,13918,574,296,0,0,0,0,8,71026,1150,16,210,96,78,5378,20254,2052,30,0,6,22,20644,7848,0,0,0,0,20658,94,210,0,0,0,0,0,0,0,0,414,20,2,0,0,260,60,280,22,0,0,0,0,0,88.32,86,10204,4558,818,532,970,834,726,10622,0,0,0,0
neg,44524,2130706444,120,0,0,0,0,0,0,63550,1320452,1118798,294238,54766,228,1208336,0,182,0,78,282,2564438,2241766,605210,242062,0,0,0,0,88,420,0,0,0,0,0,0,31156,1553832,1267044,0,11376,28324,41100,55486,140078,2574492,1176,0,0,0,1471040,491328,263790,157472,117282,88824,67900,64330,56492,73574,3170626,1118,6654,3852,2,1208336,29560,307464,294100,185920,273360,,137520,44524.17,3170626,3170626,3118958,12841,26,68706,740480,2858882,1209600,64664,2,88,0,2188705.92,0,666679.68,542,1412,0,0,692,75048,529934,1228578,639870,277972,97268,2670,276,288,3170626,5040,684,186996,388246,183056,1932292,149940,5722,56,0,82,718,2195722,1131602,0,182,0,0,2219108,3006,1064,0,0,0,0,0,0,0,0,17926,11522,3184,4275574,489852,54014,8702,13105680,1334782,2692074,12428,0,0,4524180,15.28,2042,685616,314752,123932,61502,132518,166654,373348,957884,35118,708,0,0
neg,6164,306,690,0,0,0,0,0,0,2660,537648,240064,3068,0,0,331452,0,0,0,0,0,644424,473774,328718,132372,0,0,0,0,640,130,0,0,0,0,0,0,771870,9556,2014,0,3696,1138,1508,46332,543078,187654,34,0,0,0,328698,161838,55628,45104,41342,38348,49918,62564,0,0,973496,8,4,26,18,331452,12558,200958,126442,,,,324700,6164.39,973496,973496,972254,4877,40,94340,969220,783440,1209600,11254,0,70,0,583871.04,0,198794.88,0,0,0,0,0,15018,315466,367304,71908,11380,2222,142,480,102,973496,4494,412,26514,117580,37584,388568,196732,11358,198,0,1174,1308,496298,11450,0,1320,0,36,588454,364,78,0,0,0,0,0,0,0,0,8718,2150,410,0,0,7548,1090,191940,21042,279294,4,0,0,2233050,856.3,860,206536,318124,119884,46518,63000,27076,1790,374,138,0,0,0
neg,800,18,,0,0,0,0,0,36264,18740,5504,1028,0,0,0,13130,0,0,0,13168,17676,43710,48202,25352,3474,0,0,0,0,12,24,0,0,0,0,0,0,0,3516,58020,0,180,142,204,930,1078,25104,29122,4474,302,0,32262,12772,7834,3258,1676,1112,748,838,284,752,82280,0,8,4,0,13130,558,14752,10254,,,,24820,799.27,82280,82280,82550,244,848,7950,81800,61632,1209600,0,,,,40494.72,0,20077.44,10,46,0,4066,22642,11304,18942,3474,1100,8,0,0,,0,82280,1142,24,890,3492,2286,11930,40096,1536,140,0,,,,,,,,,,102,44,0,0,0,0,0,0,0,0,704,180,34,266,244,984,158,257600,28240,4006,46,0,0,0,130.76,86,21762,6568,2556,594,2430,3794,3050,20616,166,0,0,0
neg,96794,46,,0,0,0,0,0,448260,3362870,1084862,16840,0,0,0,2153096,0,0,0,366224,489614,3941628,3813616,657070,414204,0,0,0,0,188,336,0,0,0,0,0,0,0,2082506,2830326,0,1902,778,996,1358,2370,933970,3832852,126312,12294,0,1302070,768400,674478,541194,376528,244640,176974,157202,98934,572412,4965042,2904,3720,2690,0,2153096,59526,248214,408198,132880,146120,195340,12960,96794.9,4965042,4965042,4946656,35617,496,10222,123780,4913680,1209600,0,,,,4523209.92,0,386891.52,16,256,0,3490,318494,685528,569706,639232,1311916,1184210,189860,10396,,0,4965042,3026,224,276242,158308,157874,4145036,168596,3478,48,0,,,,,,,,,,2554,90,0,0,0,0,0,0,0,0,33638,48584,7976,0,0,95018,11076,4191700,450464,0,0,0,0,57731450,701.46,660,397892,268600,217782,130192,349680,1189050,1977972,363284,18380,0,0,0
neg,406416,,,0,0,0,0,5184,808942,8149738,17055434,6831790,901278,4310,0,13366216,0,924,,547620,892116,32386208,30192116,5459612,2389334,,0,0,0,2160,398,0,0,0,0,0,0,414,7955484,25800778,0,22856,17934,45064,75996,90186,33501196,3210,228,6,0,12036324,9714348,3466624,2211554,1688822,1640714,1935914,1009850,52506,20,38394888,,,3520,950,13366216,465198,3206920,2239640,168800,158900,155660,128700,406416.87,38394888,38394888,38234700,129053,,,858880,33756676,1209600,0,,,,25345000.32,4388693.76,3992833.92,1794,7218,0,105006,1839426,7585466,13843012,8794782,1458066,117000,13666,252,,,38394888,19640,4912,18018,4465396,4139718,8903994,15694476,510410,112,0,,,,,,,,,,25134,,,,,,,,,,197870,,,,,,,,,,,,,,10974.02,12092,8616896,6579058,5464666,1943552,2843008,2185080,2204448,3855252,64716,0,,
neg,10,2,2,0,0,0,0,0,0,2662,1040,1764,0,0,0,1700,0,0,0,264,432,14340,12214,16798,420,0,0,0,0,8,16,0,0,0,0,0,0,0,0,5466,0,42,24,28,32,1430,3910,0,0,0,0,4402,248,226,10,10,8,64,154,326,18,31430,0,2,0,0,1700,148,14996,1784,,,,16600,9.42,31430,31430,38130,25,0,3022,31200,5466,1209600,220,2,2,0,1603.2,0,2746.56,0,8,0,0,946,2586,1194,740,0,0,0,0,0,6,31430,1122,6,12,12,20,4280,14,0,0,0,4,20,1910,64,0,0,0,0,2036,34,82,0,0,0,0,0,0,0,0,178,0,0,0,0,42,10,4100,410,0,8,0,0,0,32.84,36,4052,1278,64,22,50,0,0,0,0,0,0,0
neg,39118,2130706432,154,0,0,0,0,0,0,12808,269552,1922630,502442,22328,852,1132130,0,0,0,0,0,2481008,2180870,540656,257308,0,0,1554,0,1116,188,0,0,0,0,0,57782,806440,1486902,379488,0,2446,452,918,15006,1968982,742760,48,0,0,0,648624,647322,274600,241372,209122,177962,214812,316088,710,0,3021974,336,190,1208,22,1132130,26358,350644,188736,190580,286480,,59180,39118.04,3021974,3021974,3019014,21361,2000,57328,597540,2730612,1209600,81906,2,30,0,2461218.24,0,266584.32,0,0,0,0,1950,87968,792864,1522434,305164,16300,3554,378,0,8,3021974,4290,574,48674,189070,74204,1536380,853110,24140,170,0,228,560,2190844,55994,0,20598,0,46,2480212,1674,382,0,0,0,0,0,0,0,0,15850,25420,7432,0,0,48370,7162,12300620,1384600,45208,3470,0,0,0,970.36,1026,283730,671000,482566,221830,398488,306926,163310,73064,111198,18500,0,0
neg,20,30,,0,0,0,0,0,0,8,758,4634,0,0,0,2066,0,112,0,0,0,9540,7694,11806,408,0,0,0,0,6,14,0,0,0,0,0,0,0,594,4806,0,1138,12,10,26,34,2222,1958,0,0,0,4034,198,78,72,344,462,90,90,32,0,21368,0,4,8,0,2066,132,9948,1722,,,,11660,19.01,21368,21368,22364,27,252,2044,21220,5434,1209600,0,,,,2636.16,0,1709.76,0,10,0,0,0,0,2386,2964,50,0,0,0,,8,21368,1140,12,6,6,1150,1074,1436,560,16,0,,,,,,,,,,32,60,0,0,0,0,0,0,0,0,148,0,0,2210,300,56,12,7420,848,22188,6,0,0,0,89.82,36,2948,1940,100,34,50,72,58,198,0,0,0,0
neg,39032,2130706432,270,0,0,0,0,0,0,360,138196,1520222,664156,47660,3342,1174652,0,0,0,0,0,2154796,1904034,353432,217278,0,0,0,0,188,326,0,0,0,0,0,63540,1302452,810136,197808,0,1462,1812,2154,6800,97372,2263700,636,0,0,0,826122,567898,194204,139516,109260,97462,224724,214750,0,0,2508598,696,224,1078,4,1174652,37120,221430,131420,155300,172840,,21800,39032.69,2508598,2508598,2515624,16085,2094,6726,84680,2373936,1209600,78372,2,56,0,2098779.84,0,273838.08,16,492,0,0,0,11554,632198,1418112,289594,18806,3610,62,10,18,2508598,2640,378,80916,162398,62054,1276284,770462,18612,192,0,308,630,2086924,274808,0,31556,0,10,2116010,1322,188,0,0,0,0,0,0,0,0,19726,41810,17746,0,0,76390,15656,4352360,448890,0,0,0,0,0,655.26,742,287100,333374,281972,148564,296474,299576,389296,214720,122364,496,0,0
neg,42,30,30,0,0,0,2494,8086,24550,9050,8032,5274,0,0,0,8478,0,0,0,13876,20584,34298,40338,31714,2480,0,0,0,0,98,36,0,0,0,0,0,0,0,0,57486,0,242,18,42,2034,1336,14718,9442,29394,260,0,53888,1332,444,398,218,76,874,256,0,0,79980,0,0,0,2,8478,426,20048,11590,,,,31160,41.85,79980,79980,82918,105,0,7694,79360,57630,1209600,628,2,6,0,5651.52,2142.72,46475.52,0,26,10632,25616,8002,4872,5772,2108,484,0,0,0,0,92,79980,3392,12,86,14074,15834,22584,1496,8,0,0,18,48,6764,42,0,4,0,0,7026,134,110,630,13824,0,0,0,0,0,0,684,0,0,0,0,160,28,14120,1422,0,0,0,0,0,284.38,128,52450,3304,834,578,276,8,8,28,0,0,0,0
neg,2658,2130706432,88,0,0,0,0,0,0,258,143978,154770,58606,2832,0,194264,0,330,0,0,0,447400,373558,181186,50454,0,0,0,0,70,46,0,0,0,0,0,0,0,0,360444,0,116,30,64,68,42,174374,185750,0,0,0,163900,106826,34922,20968,10376,6390,5442,4448,2586,4586,628806,10,16,160,2,194264,7928,111686,68928,,,,179020,2657.05,628806,628806,363874,1066,0,60734,626200,489476,1209600,24206,4,30,0,231798.72,162517.44,93223.68,0,16,0,0,0,32784,153980,143794,29194,520,150,22,0,36,628806,226,30,2296,107042,18020,202418,29718,694,0,0,64,74,238068,12860,0,76,0,0,238210,952,308,0,0,210,169806,0,0,0,0,4308,0,6,609474,103202,17466,4182,703000,70314,581360,34,0,16,0,0.74,60,187394,79716,49764,15978,8152,5730,7604,6088,4,14,0,0
neg,548,2130706432,26,2,4,0,0,0,0,0,0,0,0,0,0,18840,0,0,0,0,0,49636,44086,22848,2412,0,0,0,0,8,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72522,28,24,38,0,18840,580,18136,4666,,,,22520,547.78,72522,72522,252,0,0,6984,72060,0,1209600,1838,2,8,0,32411.52,0,12431.04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,72522,0,0,0,0,0,0,0,0,0,0,24,228,34712,14348,0,0,0,0,34790,132,142,0,0,0,0,0,0,0,0,420,0,0,60,6,938,190,236660,23640,5632,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,508,12,10,0,0,0,0,0,0,7240,39706,5474,0,0,0,22308,0,0,0,712,1866,44684,35164,29112,3060,0,0,0,0,32,10,0,0,0,0,0,0,0,5252,47168,0,1718,74,100,126,294,48178,32,1898,0,0,29330,16160,3784,1418,712,266,520,108,26,96,74636,10,6,2,0,22308,952,16346,12590,,,,28340,507.71,74636,74636,71282,186,0,6920,73800,52560,1209600,1900,0,20,0,34414.08,58.56,16940.16,0,68,0,0,5330,17044,21138,3610,5238,60,0,0,0,34,74636,1456,66,612,2508,2284,13016,28482,3970,26,0,10,16,35214,7626,0,110,0,0,37150,216,362,0,0,0,556,0,0,0,0,808,0,0,13910,3956,1278,258,1280,302,0,80,0,0,0,407.08,196,19036,11974,4500,1376,3028,1644,2126,8736,0,0,0,0
neg,226,20,18,0,0,0,0,0,0,33686,54406,10648,0,0,0,31624,0,68,0,6834,12176,109618,99300,56802,5702,0,0,0,0,34,74,0,0,0,0,0,0,0,20850,77890,0,822,376,554,1246,14434,81308,0,0,0,0,80770,12516,3222,968,330,210,564,134,26,0,173390,46,12,56,2,31624,1236,39570,16932,,,,55680,226.42,173390,173390,172246,187,0,16686,172020,98740,1209600,2458,2,18,0,20891.52,52619.52,24048.96,8,112,0,570,20208,54900,21292,1268,452,50,0,0,4,14,173390,1564,74,1258,1820,12088,27182,52236,2442,70,6,2,88,25344,62,0,24,0,0,25560,432,136,0,0,180,68988,0,0,0,0,1278,0,0,13940,2944,726,416,77460,7726,128438,86,0,0,0,282.98,266,78936,10816,3592,554,724,914,1990,1214,0,0,0,0
pos,533714,1270,1122,0,0,0,174,481898,4981798,5902426,1954680,499138,252328,66104,14366,19168818,210792,0,0,2660328,4063632,38051938,33756382,13369504,6328840,0,0,32706,0,6052,1758,0,0,0,0,0,0,322,4747380,9405210,0,43828,55940,78580,92046,586150,6718826,2995954,3581588,0,0,5706114,4052100,1142286,707062,525968,388736,305704,310516,175878,838548,54082886,986,2970,8104,8,19168818,616032,3920358,9433234,301700,310880,384520,331280,533714.88,54082886,54082886,53877792,66438,820,57010,827060,52571070,1209600,336548,0,134,0,31154009.28,9156341.76,12237024,3268,4622,995992,1321946,2786992,2243244,2383946,1644824,1762366,811694,173536,28372,960,1002,54082886,4366,492,1609478,1963834,1816724,7976108,774700,7174,36,0,1528,2836,8115358,1688130,0,64,0,0,8360898,24288,12764,0,0,20,2448000,0,0,0,0,367194,79652,15844,23974130,3884498,379132,72366,48820,7164,13906746,24876,0,0,20922030,1292.96,1236,6028686,1686868,1355012,614146,1252870,1612098,1288688,310042,4502,0,0,0
neg,622588,,,0,0,0,0,0,0,171652,7730152,26603990,7969924,42162,0,21893036,33966,0,,0,0,37091450,32406902,7417386,3901826,0,0,0,0,0,0,0,0,0,0,0,52688,12328822,29026588,1109782,0,39188,45178,64198,153468,12021176,30107930,86702,38,2,0,16463874,7753174,3634206,3003550,2717034,2759908,3227620,2103052,546684,308778,44514332,714,672,3788,1964,21893036,555616,3321616,4056506,281520,279380,297860,205480,622588.08,44514332,44514332,43959346,265713,2947686,,881520,42517880,1209600,0,,,,38036443.2,0,4431706.56,,,0,0,12226,2508484,18122294,18829940,2707736,273166,61274,2760,,986,44514332,40530,6814,2132678,2289258,9735292,26495724,1807834,9746,4,0,,,,,,,,,,27478,1028,,,,,,,,,383824,524032,124582,0,0,1054258,131762,90948600,21158694,0,0,0,0,,,,4602352,9955800,6075820,3276004,7580128,4653166,2468748,1338596,2328754,238512,0,0
