class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39702,88,78,0,0,0,0,0,0,1616,944070,1432748,100748,3730,58,1128950,23640,0,0,0,0,2202304,1854766,582864,274548,0,0,0,0,164,38,0,0,0,0,0,0,1062602,1160574,259794,0,1894,574,1014,63328,1538226,877862,72,0,0,0,721648,804488,265910,192948,153110,115564,117702,111498,102,0,2785788,222,330,268,14,1128950,30216,328914,250104,278420,242380,,55260,39702.92,2785788,2785788,2767710,14250,6800,31570,359880,2482970,1209600,58458,0,48,0,2192823.36,0,288129.6,0,0,0,0,0,221450,1306470,863288,79586,10182,1972,22,46,78,2785788,4446,606,42500,163164,95040,1612414,551068,13606,126,0,156,148,2033898,54844,0,18054,0,8,2211016,1906,208,0,0,0,0,0,0,0,0,18382,36270,6416,0,0,60918,9162,421500,71836,0,0,0,0,471900,1111.42,1346,306398,386570,279802,167074,386728,438236,230632,123910,154820,8800,0,0
neg,26,10,10,0,0,0,0,0,0,52,222,5254,2672,0,0,3540,0,0,0,0,0,6924,3776,10226,1154,0,0,0,0,12,2,0,0,0,0,0,0,8200,0,0,0,114,18,18,24,1746,6274,6,0,0,0,7432,614,104,34,14,2,0,0,0,0,17146,0,0,0,0,3540,220,6650,3544,,,,10080,26.73,17146,17146,23028,13,8,1574,17000,8200,1209600,394,0,2,0,4368,0,3781.44,0,0,0,0,0,238,3634,4218,92,18,0,0,0,4,17146,138,6,42,306,750,2434,3658,788,78,0,28,44,3386,8,26,6,0,0,4796,30,10,0,0,0,0,0,0,0,0,168,0,0,0,0,286,52,400,40,0,0,0,0,0,87.24,46,4236,3426,470,68,0,0,0,0,0,0,0,0
neg,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,39222,2130706432,624,0,0,0,0,0,0,47836,554424,1195392,686422,18984,736,1046172,0,0,0,0,0,2111246,1672280,603204,383126,0,0,0,0,506,468,0,0,0,0,0,85986,1034382,820106,563320,0,1492,818,1056,1662,30166,2468372,228,0,0,0,735680,647010,259152,207790,165652,127242,111028,237814,12416,10,2714946,1804,2426,390,10,1046172,39316,351694,249088,271320,231800,,94440,39221.22,2714946,2714946,2706360,16513,9316,25488,289300,2503794,1209600,87456,2,46,0,2178121.92,0,324119.04,2,430,0,0,1542,272136,788452,992960,432818,12862,2848,176,150,152,2714946,3400,452,69266,163164,99502,1647142,499790,20900,178,0,790,740,2026214,231886,0,10750,0,20,2196076,1784,334,0,0,0,0,0,0,0,0,24144,33532,15194,0,0,71236,14112,7196760,802578,0,0,0,0,0,837.16,1012,346530,425502,320650,160140,299886,263108,222682,201290,259780,4226,0,0
neg,125824,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,3172886,0,58,0,164186,228774,6813788,6454248,1103556,338350,4,0,0,0,238,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8083382,1548,686,1522,10,3172886,61784,765754,331882,165120,120340,153860,143980,125823.15,8083382,8083382,176,0,0,73094,799920,0,1209600,201678,0,0,0,6667544.64,0,589893.12,0,0,0,0,0,0,0,0,0,0,0,0,0,840,8083382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5088,882,0,0,0,0,0,0,0,0,39992,143898,20702,15529656,1590350,197582,23178,34788740,3479008,7898868,109892,0,0,7536680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38058,1224,1104,0,0,0,0,0,0,792,67600,1854086,491186,7516,144,1018900,0,0,0,0,0,2256040,2063428,263938,146916,0,0,0,0,2680,230,0,0,0,0,0,5230,540472,1846020,29602,0,1698,1070,2942,14934,1657060,732740,10880,0,0,0,655126,572248,242810,201542,181948,175994,225658,165998,0,0,2520452,278,490,234,2,1018900,20062,115012,147766,98200,133720,,27180,38057.1,2520452,2520452,2501694,17856,932,6876,95840,2421324,1209600,75330,2,36,0,2119161.6,0,300319.68,0,0,0,0,0,2978,561092,1588448,250580,14248,3652,326,0,10,2520452,3684,466,37396,140184,101082,1616602,512328,9472,110,0,1948,660,2080410,57140,0,734,0,8,2131970,1478,308,0,0,0,0,0,0,0,0,11330,23190,10250,0,0,62528,11654,7667960,791446,0,0,0,0,478030,867.66,1096,315632,455392,320926,139948,268418,256478,213106,176720,263048,11656,0,0
neg,58238,266,250,0,0,0,0,0,0,1720,837518,2130742,309148,3354,0,1410940,0,0,0,0,0,3104240,2856492,272682,205370,0,0,0,0,810,424,0,0,0,0,0,242894,2630044,123832,285712,0,1604,538,818,23924,2338446,916570,582,0,0,0,1071948,731676,411332,296436,245940,249896,266626,8628,0,0,3377498,0,36,36,8,1410940,29052,164664,107406,92540,103700,,70980,58237.81,3377498,3377498,3384736,15613,5564,92610,950880,3282482,1209600,85142,2,72,0,2965782.72,0,314058.24,0,0,0,0,0,69564,1721928,1183760,282382,19652,4956,240,0,4,3377498,4034,534,1548,179050,83140,1863512,1145862,4802,0,0,332,1074,2954294,3344,0,766,0,0,2993670,2416,430,0,0,0,0,0,0,0,0,16532,60792,11222,0,0,132444,22894,18240,3032,0,0,0,0,8067140,1115.24,1268,332344,398542,331484,181896,404010,417044,464962,337502,409834,4864,0,0
neg,10,6,0,2,2,0,0,0,3102,3992,1036,1810,0,0,0,2872,0,166,0,2852,6226,6094,4942,16356,992,0,0,0,0,12,2,0,0,0,0,0,0,0,4212,5728,0,1362,4,8,6,8,72,2294,1204,4982,0,8782,154,84,242,514,78,86,0,0,0,25330,0,18,6,0,2872,134,11878,4370,,,,16180,9.98,25330,25330,29258,33,0,2332,25140,9978,1209600,244,2,2,0,1649.28,0,7209.6,0,22,0,3314,2748,1466,1942,260,166,44,0,0,0,4,25330,1178,10,18,10,598,2210,5348,544,24,0,4,4,1332,182,0,0,0,0,1976,72,148,0,0,0,0,0,0,0,0,228,0,0,124,76,36,8,20,2,6572,4,0,0,0,105.4,42,8454,1254,60,34,6,24,38,70,0,0,0,0
neg,192,0,,0,0,0,0,0,0,162,6410,15560,7912,0,0,13192,0,0,0,0,0,29932,22816,32744,2520,0,0,0,0,0,0,0,0,0,0,0,0,30044,0,0,0,172,52,58,52,17580,12128,2,0,0,0,24562,3926,906,366,208,76,0,0,0,0,62714,0,46,2,8,13192,636,25278,7352,,,,32360,192.52,62714,62714,62470,59,874,5840,62280,30044,1209600,0,,,,15243.84,0,13675.2,0,0,0,0,0,3046,16708,9172,1022,66,30,0,,0,62714,264,32,504,3778,3146,4900,14422,2816,182,0,,,,,,,,,,114,36,0,0,0,0,0,0,0,0,456,20,4,0,0,826,174,31360,3758,0,0,0,0,0,98.24,110,14428,8086,1716,388,672,4658,96,0,0,0,0,0
neg,10662,0,,0,0,0,0,0,300,33610,349412,228420,95036,19374,0,280592,0,0,0,794,1286,701360,673126,47340,18440,0,0,0,0,0,0,35836,15044,9738,15218,6722,81720,181022,189004,191848,0,632,118,136,18782,294068,412346,70,0,0,0,219316,394258,74956,25832,9694,1748,296,52,0,0,749604,56,1092,482,0,280592,3904,10802,36342,,,,46200,10661.27,749604,749604,745940,2781,122498,74266,748040,726152,1209600,0,,,,680965.44,1325.76,43296,0,0,0,0,5340,174966,339438,154338,21496,30378,196,0,,12,749604,870,142,53858,74722,26000,385272,178742,6294,252,0,,,,,,,,,,500,72,0,0,0,1330,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,608,0,0,9661800,419.3,304,47980,61932,366040,163204,75744,8798,1236,606,612,0,0,0
neg,1722,46,,0,0,0,0,644,11612,24768,75828,64374,13132,5450,0,82912,1338,0,0,12680,30740,164892,158396,125148,7552,0,0,0,0,54,48,0,0,0,0,0,0,0,23196,172612,0,1460,1006,6168,12426,19770,100660,25064,29254,0,0,96852,22922,11546,32744,14098,6138,10432,1058,18,0,302898,26,26,30,0,82912,1316,404,124424,,,,123920,1721.43,302898,302898,327546,0,0,29544,301480,196450,1209600,3144,,,,0,0,0,40,202,0,5888,19710,42434,73704,29752,11876,12378,66,0,,86,302898,25874,116,234,8480,23240,31860,100918,5086,0,0,,,,,,,,,,696,436,0,26572,0,0,0,0,0,0,1454,98,48,0,0,2970,584,0,0,770,54,0,0,721430,813.2,302,105052,20366,4884,1508,3562,7828,19396,32054,1130,28,0,0
neg,66880,1286,642,0,0,0,0,0,0,12102,1747300,3016628,824442,71074,1288,2726722,0,0,0,0,0,5123206,4582410,975582,428728,0,0,0,0,1054,396,0,0,0,0,0,567512,3997770,406788,700764,0,7034,4904,9342,134512,2986888,2520908,9228,16,2,0,2893232,1118926,364992,246298,193354,165058,181090,501804,8080,0,6099974,436,882,1526,6,2726722,68084,462004,507684,129600,181700,166020,2300,66880.86,6099974,6099974,6053528,28560,68398,118582,39460,5672834,1209600,165844,0,354,0,4181787.84,73.92,1485432.96,0,0,0,0,0,274672,2320622,2560372,482230,28484,6122,332,702,748,6099974,8966,896,99512,568914,468260,2553228,1919878,52884,296,0,1498,984,3174048,77302,66,63508,0,0,4231268,3844,396,0,0,0,96,0,0,0,0,36140,65862,12268,0,0,143962,29316,2560200,426422,3699684,76036,0,0,27193030,2245.1,2234,1522800,1006848,738476,406266,946160,657284,297458,58528,38910,104,0,0
neg,41892,1466,1150,0,0,0,0,0,0,1380,739784,1964608,204238,9590,604,1442534,0,0,0,0,0,2580026,2255274,460990,256640,0,0,0,0,3470,438,0,0,0,0,0,241768,2086450,559910,32076,0,4314,3964,6164,16362,92404,2795664,152,0,0,1180,1104844,522716,191868,144634,112754,98312,127922,597910,19244,0,3041568,938,380,1840,2,1442534,40028,235166,224202,164260,217760,,72280,41892.18,3041568,3041568,3031068,22113,6936,56502,615240,2920204,1209600,80374,0,102,0,2659312.32,0,257163.84,114,1004,0,0,0,79672,1057948,1572104,194398,11996,3634,452,6,10,3041568,5828,536,28910,109034,92460,2239642,419492,24162,140,0,2212,1216,702592,137670,0,14908,0,0,2685286,2004,100,0,0,0,0,0,0,0,0,22486,44230,7052,0,0,115488,13720,3549260,500602,1613276,5666,0,0,2184430,1261.88,1440,275242,597582,464872,289080,1174188,108994,2620,1710,5826,90,0,0
neg,76266,2130706432,208,0,0,0,0,0,0,18302,865630,3251238,718760,21508,220,2034914,0,0,0,0,0,4207008,3435478,1414936,670978,0,0,0,0,168,78,0,0,0,0,0,347636,1467964,3045132,14926,0,3930,3626,5310,111018,2680818,2070308,648,0,0,0,1436212,1504616,510998,352540,269284,226574,286278,289072,84,0,5622672,168,22,278,8,2034914,69878,965782,445138,211380,268780,277840,139940,76265.99,5622672,5622672,5623468,29419,60614,71326,774420,4875658,1209600,66612,2,32,0,4473254.4,0,398893.44,0,0,0,0,0,229188,2160618,2200086,252452,26734,6432,148,260,68,5622672,7752,1060,179950,189036,224540,3445554,801376,26288,102,0,316,412,2875808,106944,0,144,0,22,4495682,1208,282,0,0,0,0,0,0,0,0,39774,72174,13832,0,0,48134,11882,16252520,2113306,114174,5210,0,0,0,1988.3,2186,428798,899052,810946,433950,882566,701752,342774,156488,206400,12932,0,0
neg,165054,2130706432,2484,0,0,0,0,0,0,137396,3614082,6693378,1816376,194324,14620,5475664,0,0,0,1800,4282,10735038,8811204,2189594,1566318,0,0,7700,0,12294,1918,0,0,0,0,0,327060,5943416,4839704,1359996,0,9960,3400,10752,2151042,9364248,930740,34,0,0,0,3975154,2902044,902310,681252,555544,526728,1194326,1730024,2794,0,12929830,360,862,1632,14,5475664,184308,924386,1257908,199460,219240,197420,135320,165053.94,12929830,12929830,12888658,92973,24198,58100,796820,12470176,1209600,366840,6,60,0,10410393.6,133913.28,1914054.72,0,0,0,0,12684,593804,3996090,6105290,1599760,131148,28184,3216,910,922,12929830,23402,3292,248334,1165888,977878,8178048,1813026,59946,362,0,3712,6168,5401506,12990,0,6480,0,0,7877850,8346,306,0,0,70,92610,0,0,0,0,105014,148604,58502,0,0,262586,53676,32881440,3761484,9308126,44376,0,0,11514640,6608.2,7388,2155544,2915218,1998040,884776,1547620,1106620,782922,458916,606490,14030,0,0
neg,28842,386,282,0,0,0,0,0,0,292,22200,1352106,574124,21128,2108,957104,1758,0,0,0,0,1724220,1512890,388138,171876,0,0,3504,0,1820,288,0,0,0,0,0,0,589024,1379896,3038,0,2536,768,1318,62026,1304880,600392,38,0,0,0,892776,466306,206448,126602,82860,66352,73916,56698,0,0,2112684,64,90,1150,6,957104,27170,194294,190726,230640,,,153440,28841.23,2112684,2112684,2113146,10510,274,87348,899040,1971958,1209600,50830,0,58,0,1738959.36,0,230492.16,0,0,0,0,0,240,403562,1216934,332448,15968,2682,124,6,14,2112684,3996,372,14280,144016,101022,1236696,460728,10780,68,0,482,1032,1729926,138048,56,472,0,0,1755360,1670,196,0,0,0,0,0,0,0,0,14244,11622,2266,0,0,57130,11158,76480,8920,1951702,648,0,0,2590830,692.12,846,244460,420000,273400,121698,322976,294450,151218,78532,64290,934,0,0
neg,220,2130706432,12,0,0,0,0,0,0,84,3700,30468,22998,16,0,20770,0,0,0,0,0,51148,40050,17800,6020,0,0,0,0,22,10,0,0,0,0,0,0,57266,0,0,0,144,58,70,40,6490,50458,6,0,0,0,46918,7012,2206,818,278,32,2,0,0,0,69004,0,4,2,0,20770,1076,6574,11172,,,,17360,220.45,69004,69004,70130,81,190,6574,68480,57266,1209600,3422,16,6,0,29620.8,0,27453.12,0,50,0,0,0,1470,17696,23528,13014,1248,310,0,0,6,69004,324,44,122,7276,7774,23544,17182,1000,0,0,16,46,31304,16,0,52,102,50,32360,172,46,0,0,0,0,0,0,0,0,638,40,4,0,0,2364,534,112400,11232,0,0,0,0,0,98.74,114,29518,20298,5178,1080,526,300,240,96,30,0,0,0
neg,48860,204,100,0,0,0,0,0,0,5858,793994,2173290,240086,16414,738,1465832,0,0,0,0,0,2908060,2560026,473658,296338,0,0,0,0,212,96,0,0,0,0,0,46920,1120004,210228,1853228,0,2104,714,1236,121480,1969010,1135680,156,0,0,0,1007280,863934,418684,258764,185364,153482,157864,182288,2720,0,3382190,248,1056,258,0,1465832,39166,252254,218190,173460,146220,,148280,48860.49,3382190,3382190,3389346,19878,140,92718,956560,3230380,1209600,87794,0,128,0,2944680.96,0,283777.92,0,0,0,0,0,150614,1402548,1467146,195904,11928,2198,42,0,4,3382190,3930,502,52192,174868,98246,2293854,584848,21614,326,0,254,252,2945308,235922,56,17738,0,0,2977224,1724,142,0,0,0,0,0,0,0,0,19800,35444,8916,0,0,110526,17378,15400,1610,0,0,0,0,3189370,906.02,1154,308980,556930,414058,280648,1057364,599874,8816,3082,628,0,0,0
neg,46202,2130706432,100,0,0,0,0,0,432,1085326,1531162,89264,0,0,0,157320,0,0,0,9592,17306,2345806,2156290,444568,161152,0,0,0,0,150,242,0,0,0,0,0,0,49402,1476156,1180626,0,2518,2222,3674,7162,15520,995106,1673858,6124,0,0,1084520,541350,376452,256286,128588,84386,63982,82882,42244,45494,2800464,62,8,3118,0,157320,21154,133058,310522,167660,206220,,65340,46202.02,2800464,2800464,2784256,13005,46,35602,374600,2710902,1209600,63044,2,98,0,2293339.2,0,414369.6,136,802,0,0,687398,1540270,452416,20494,3702,1644,256,4,0,1054,2800464,4198,516,304792,182160,102090,1968272,135458,8640,58,0,154,370,2323144,1493562,0,1130,0,0,2323236,4498,800,0,0,0,0,0,0,0,0,23278,1798,1130,2461088,361144,37358,8900,14518320,1451606,2702758,2540,4,94,6202020,10.16,1124,437100,280044,135824,62212,127104,199996,1364366,96294,3240,4,0,0
