class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,2,2,0,0,0,0,0,0,670,1024,2040,0,0,0,922,0,0,0,0,0,7088,5730,8352,250,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3734,0,64,48,38,696,374,2482,32,0,0,0,2676,148,68,72,80,36,350,118,88,98,15458,0,4,0,0,922,86,6874,1300,,,,8160,7.24,15458,15458,20218,20,44,1468,15300,3762,1209600,172,2,4,0,1145.28,0,1658.88,0,10,0,0,448,992,1302,342,650,0,0,0,2,8,15458,984,4,6,6,6,818,1430,416,64,0,2,14,1326,126,0,0,0,0,1402,30,58,0,0,0,0,0,0,0,0,108,0,0,0,0,10,6,2640,288,9252,6,0,0,0,76.04,24,2760,806,40,14,12,24,32,46,0,0,0,0
neg,40162,4758,3348,0,0,0,0,0,0,272,13304,2323596,1559058,121088,2714,1804314,0,0,0,0,0,3449534,2813304,807788,522492,0,0,5008,0,8684,928,0,0,0,0,0,0,10238,2573066,1436728,0,3626,1700,1918,24074,2560094,1428508,112,0,0,0,1677184,1228768,389120,249550,176488,127462,120912,50548,0,0,4258606,54,18,98,14,1804314,69182,347196,456740,226240,210720,251320,109200,40161.51,4258606,4258606,4273314,18056,2114,54974,617620,4020032,1209600,211382,2,108,0,3490461.12,0,525139.2,0,0,0,0,0,1072,686886,2341898,913330,63078,13566,202,18,26,4258606,6846,922,3682,448686,270306,2585890,682274,21098,328,0,7586,3620,3357366,1194,0,1334,0,0,3512622,3596,766,0,0,0,0,0,0,0,0,34394,63768,9524,0,0,246094,32656,629960,67940,0,0,0,0,161510,2137.06,2334,562432,1897838,486868,204634,506870,290670,66386,4128,206,0,0,0
neg,44468,274,260,0,0,0,0,0,0,1996,2282,2108456,1867898,198132,10554,1626074,0,0,0,0,0,3402238,2686194,1200826,618500,0,0,1154,0,1044,246,0,0,0,0,0,2446,135272,567648,3483952,0,4934,2208,3122,245072,2989790,944172,20,0,0,0,2022982,741942,364664,277586,222218,178570,221920,159436,0,0,4604046,98,142,210,58,1626074,54016,511964,680630,334860,412180,253820,189280,44467.36,4604046,4604046,4586882,22697,16956,90042,964260,4189318,1209600,151832,2,118,0,2814026.88,0,1370855.04,0,0,0,0,0,606,191072,2576150,1338858,74116,7838,678,144,198,4604046,8974,824,147616,684426,400598,1633304,1271164,42182,230,0,380,616,2802862,904,0,1910,0,30,2881172,2598,224,0,0,0,0,0,0,0,0,32600,17756,7886,0,0,97052,28306,5319360,617236,0,0,0,0,4467430,1972.4,2092,1414680,872106,524820,201584,324590,197404,157828,111948,317040,67318,0,0
neg,6,0,,0,0,0,0,0,0,36,2938,2104,0,0,0,1466,0,220,0,0,0,4836,3162,5060,344,0,0,0,0,0,0,0,0,0,0,0,0,3176,0,1902,0,1976,14,14,26,874,2174,0,0,0,0,4006,312,234,180,254,92,0,0,0,0,9902,0,2,2,0,1466,84,3764,1266,,,,4980,6.49,9902,9902,13018,15,274,902,9820,5078,1209600,0,,,,1404.48,0,1741.44,0,16,0,0,0,352,4504,154,68,0,0,0,,0,9902,1964,6,22,26,622,1228,740,432,38,0,,,,,,,,,,26,24,0,0,0,0,0,0,0,0,94,0,0,0,0,98,18,2720,360,0,0,0,0,0,67.28,24,3840,1106,108,14,10,0,0,0,0,0,0,0
neg,14,26,12,0,0,0,0,0,0,12,768,4984,0,0,0,2224,0,0,0,0,0,5710,3192,14644,624,0,0,0,0,24,30,0,0,0,0,0,0,0,0,5764,0,1348,14,20,14,38,4200,130,0,0,0,4110,548,110,284,544,84,56,28,0,0,20366,0,0,2,0,2224,164,12504,2114,,,,14500,13.94,20366,20366,25638,26,270,1914,20260,5812,1209600,376,0,2,0,2289.6,0,2372.16,4,28,0,0,0,0,4802,948,14,0,0,0,10,66,20366,1200,26,74,388,444,1072,1994,548,18,0,12,58,1684,178,0,50,0,0,2656,48,36,0,0,0,0,0,0,0,0,148,0,0,1064,366,66,34,1260,570,68,44,0,0,0,204.38,68,3664,1694,316,34,36,10,10,0,0,0,0,0
neg,232,50,40,0,0,0,0,0,0,108,16254,5068,0,0,0,8256,0,0,0,0,0,23978,20640,10960,1388,0,0,0,0,74,128,0,0,0,0,0,0,21430,0,0,0,80,20,26,34,1924,19286,60,0,0,0,14128,6588,582,88,30,12,2,0,0,0,34960,0,40,36,0,8256,374,7768,3166,,,,10760,232.14,34960,34960,36518,49,0,3346,34740,21430,1209600,1044,0,4,0,15927.36,0,5436.48,0,0,0,0,0,14186,5822,1176,212,34,0,0,0,4,34960,128,26,24,1848,976,3658,13378,1372,20,0,50,264,16042,5578,0,0,0,36,16084,74,30,0,0,0,0,0,0,0,0,224,76,16,0,0,524,132,520,48,0,0,0,0,0,52.38,58,6334,5006,1070,698,2648,5654,20,0,0,0,0,0
neg,43282,196,178,0,0,0,0,0,0,406,178662,1733704,936896,61916,1652,1167144,0,0,0,0,0,2611616,2254070,599306,298496,0,0,0,0,294,190,0,0,0,0,0,261844,1241410,1063718,346264,0,2364,2526,7296,82800,2459704,358530,16,0,0,0,1059082,601224,288898,224772,196634,248596,285980,8050,0,0,3211306,28,286,358,8,1167144,32268,393772,201606,231160,219180,,143160,43282.43,3211306,3211306,3205208,18391,50142,75452,786000,2913236,1209600,72668,2,90,0,2527030.08,0,383742.72,0,0,0,0,0,15490,687480,1723248,453656,28424,4820,118,0,8,3211306,3694,400,97356,191594,153894,2191576,265660,8954,108,0,338,724,858990,75760,0,30004,0,36,2544424,1420,254,0,0,0,0,0,0,0,0,19146,79296,22600,0,0,63604,11192,24301180,2840780,0,0,0,0,42282610,1002.02,1006,398448,418230,407342,272504,800832,511412,97392,5906,1144,26,0,0
neg,26770,230,216,0,0,0,0,0,0,19810,1326092,1529824,526226,63676,1512,1391664,0,46,0,488,1414,3118642,2834240,527064,261392,0,0,0,0,390,450,0,0,0,0,0,0,50286,2528222,888632,0,17476,16382,19552,18914,15740,1061284,2317780,12,0,0,2404476,286886,126106,111500,95052,80488,74986,79986,95142,112518,3646256,2172,1056,4798,4,1391664,29982,215404,310894,155100,171520,192840,4840,26769.23,3646256,3646256,3634244,11806,36,120956,14820,3468006,1209600,80954,2,74,0,1669514.88,0,1795577.28,1116,2076,0,0,3128,322884,1828986,1054966,239986,16160,1002,28,64,82,3646256,2990,276,799892,968648,126212,1359328,203268,6468,58,0,176,904,1698088,628734,0,760,0,0,1698642,2618,184,0,0,0,0,0,0,0,0,13058,6656,2474,5076668,718140,75772,12216,3609580,361062,3589342,14406,0,0,0,671.92,648,1820140,438446,285470,142816,167046,181278,317194,114408,342,0,0,0
neg,5166,2130706432,274,0,0,0,0,0,0,316,68636,172200,56382,0,0,126384,0,0,0,0,0,294416,270778,27670,14590,0,0,0,0,454,94,0,0,0,0,0,0,76486,204446,16602,0,1776,190,338,458,19554,274956,262,0,0,0,89726,152856,37746,12784,3332,764,298,28,0,0,322212,0,8,770,2,126384,2586,11354,16230,,,,26700,5165.34,322212,322212,323764,1134,20,31600,321020,297534,1209600,5772,2,14,0,270208.32,24.96,25554.24,0,0,0,0,0,25200,149202,114656,7468,906,102,0,0,6,322212,1964,80,1040,14416,4078,143794,127146,4934,82,0,468,250,273124,190266,0,114,0,40,273826,240,78,0,0,10,26,0,0,0,0,1560,372,298,0,0,3308,690,1283140,128290,0,0,0,0,4165390,210.14,216,29370,28876,17268,8886,49080,162996,1050,8,0,0,0,0
neg,73730,678,544,0,0,0,0,0,0,172684,3170668,1764546,206210,12412,52,2308806,0,0,0,0,0,4244140,3061836,1414130,1015594,0,0,0,0,426,1276,0,0,0,0,0,0,4198620,1127952,0,0,5138,1170,1922,34646,3570908,1711638,1150,0,0,0,1963458,1397642,418456,341932,289850,277596,451082,186556,0,0,5660016,1896,2210,2162,6,2308806,106550,650194,756706,389320,323960,214200,258620,73730.33,5660016,5660016,5624716,29646,11814,68276,802320,5326572,1209600,195720,0,218,0,4480320,0,840667.2,0,0,0,0,6,707614,2937118,1425758,207894,37572,10354,256,60,80,5660016,12564,1644,112204,481098,308560,3033494,1327868,49002,138,0,568,2126,3939252,299802,0,80496,0,70,4507232,4704,234,0,0,0,0,0,0,0,0,65200,56372,15162,0,0,185142,27972,2265180,285262,0,0,0,0,15048960,3565.42,3684,899480,952286,626706,448950,1102248,828142,349080,106412,13268,0,0,0
neg,38498,126,90,0,0,0,0,0,0,1402,445782,1888310,230518,8312,18,1260696,0,0,0,0,0,2383478,2165804,407442,154176,0,0,0,0,168,34,0,0,0,0,0,185820,2371110,16602,810,0,2856,940,962,1318,11348,2556716,202,0,0,0,1143036,488884,200172,163170,148456,130708,130884,166192,2840,0,2791498,40,46,886,0,1260696,29492,247054,159692,157560,195280,,48460,38497.67,2791498,2791498,2786470,14763,13526,32970,365700,2574342,1209600,57812,0,182,0,2330587.2,0,240281.28,,,0,0,0,34636,1024672,1396072,103016,12132,3652,162,0,4,2791498,4890,574,33482,143662,85386,1762046,533602,10666,34,0,308,84,361020,42426,0,6612,0,0,2357722,1864,96,0,0,0,0,0,0,0,0,14640,41712,7898,0,0,75472,10170,6799800,732446,31880,36690,0,0,304850,,,261230,471154,380934,252182,668188,378382,117424,33080,11768,0,0,0
neg,54246,2130706438,748,0,0,0,0,0,0,2200,419396,1605034,1084510,41338,0,1410282,0,0,0,0,0,2924862,2629472,340150,254342,0,0,0,0,608,118,0,0,0,0,0,77974,1240692,1530360,303452,0,1330,360,872,942,34086,3112274,2614,0,0,0,830454,636576,302010,298686,324686,346176,406692,7198,0,0,3265410,0,16,20,50,1410282,37316,202110,137406,122140,140820,,72440,54245.23,3265410,3265410,3277040,18268,20024,81866,840180,3152478,1209600,125464,2,48,0,2774455.68,0,375654.72,4,236,0,0,0,44374,624692,1479516,917630,73566,10380,2320,16,22,3265410,3458,492,24330,334852,92154,1956490,735164,5538,0,0,982,288,2724488,220,0,146,0,20,2795286,3272,600,0,0,0,0,0,0,0,0,18874,51890,19266,0,0,97354,25868,2817580,425936,0,0,0,0,14245240,871.64,1072,398704,474734,356972,165572,292640,227220,230490,234118,754204,17824,0,0
neg,506,46,32,24,18,0,0,0,0,2294,24780,29456,0,0,0,21402,3676,0,0,0,0,48008,33714,49820,5586,0,0,0,0,12,30,0,0,0,0,0,0,0,2400,54130,0,428,302,458,1028,18470,35844,0,0,0,0,34208,11884,8168,1464,198,58,28,510,12,0,97934,28,4,116,0,21402,724,29958,19242,,,,48720,506.32,97934,97934,94998,193,0,9178,96960,56530,1209600,1350,0,10,0,30063.36,392.64,24985.92,4,74,0,0,292,13270,34462,7674,660,150,22,0,8,12,97934,1128,36,1982,9590,7990,34092,1712,0,0,0,48,136,31692,11522,0,2,0,0,31694,140,136,0,0,0,394,0,0,0,0,796,74,14,21150,3040,786,120,200,20,93032,86,0,0,0,101.82,126,27184,7200,2988,2086,3302,3650,3284,6836,0,0,0,0
neg,90,2130706432,66,0,2,0,0,0,0,10,6654,10296,0,0,0,7314,0,0,0,0,0,20636,14904,12140,1616,0,0,0,0,38,104,0,0,0,0,0,0,0,0,16960,0,152,44,58,690,376,15310,330,0,0,0,13044,1834,464,342,236,426,232,118,38,226,32822,0,4,16,0,7314,514,8274,3846,,,,11740,90.49,32822,32822,32894,74,188,3044,32320,17072,1209600,1174,4,10,0,10135.68,218.88,5763.84,2,18,0,0,0,1906,12248,2436,352,14,4,0,0,0,32822,1010,16,90,840,1204,11244,2552,4,0,0,88,174,10646,330,0,2,0,0,11848,84,118,0,0,30,228,0,0,0,0,488,0,0,3010,3702,368,120,44560,6412,17870,124,0,0,0,1.74,88,7216,6718,1268,526,554,300,118,260,0,0,0,0
neg,4,0,0,0,0,0,0,0,0,4,0,2774,0,0,0,508,0,224,0,0,0,5668,4130,10760,228,0,0,0,0,4,6,0,0,0,0,0,0,0,970,1808,0,24,0,0,746,246,1762,0,0,0,0,1814,112,56,48,74,122,376,58,20,98,16440,0,0,0,0,508,72,9978,768,,,,10660,4.44,16440,16440,18702,16,0,1590,16320,2794,1209600,94,2,2,0,524.16,0,1285.44,0,12,0,0,0,0,1802,948,28,0,0,0,0,6,16440,992,10,4,8,520,798,266,176,4,0,0,10,254,42,0,0,0,0,606,22,54,0,0,0,0,0,0,0,0,98,0,0,0,0,4,2,4920,494,0,0,0,0,0,0.54,22,2302,350,34,14,28,50,0,0,0,0,0,0
neg,1226,2130706444,58,0,0,0,0,0,0,998,36828,42524,540,0,0,33952,0,0,0,0,0,79830,72206,11760,4186,0,0,0,0,22,44,0,0,0,0,0,0,40842,38604,1444,0,1656,22,32,48,1884,77248,0,0,0,0,29080,38792,8734,2870,816,254,338,6,0,0,91634,2,6,98,0,33952,718,5194,6534,,,,11500,1225.97,91634,91634,95448,272,0,8952,91340,80890,1209600,1548,2,6,0,63970.56,0,15359.04,0,26,0,0,0,16242,55992,7846,628,132,50,0,0,10,91634,1654,22,1792,7376,1732,20878,46148,1238,42,8,64,42,64590,14438,0,42,0,8,64664,100,60,0,0,0,0,0,0,0,0,462,582,176,0,0,1878,310,327140,32692,0,0,0,0,226020,124.76,78,17642,7532,2718,2260,15648,29376,5070,526,118,0,0,0
neg,51922,118,102,0,0,0,0,0,0,7024,341526,1942240,1669330,187488,2660,1745090,0,0,0,0,0,3883358,3592528,422174,246224,0,0,0,0,104,24,0,0,0,0,0,15898,411278,1289050,2434042,0,2660,2962,5424,33074,2280196,1796296,29656,0,0,0,1773500,933800,359258,292372,240352,192426,191232,167328,0,0,4305962,100,82,554,18,1745090,43470,236542,185074,101340,94340,164000,57780,51922.62,4305962,4305962,4315984,21637,454,65136,671100,4150268,1209600,127532,2,146,0,3004323.84,0,1142368.32,0,0,0,0,0,187660,596830,2323334,998778,40476,3168,22,2,8,4305962,4136,522,96390,597778,343052,2455072,643886,9258,174,0,140,144,3000512,14052,0,19056,0,18,3038000,1956,118,0,0,0,0,0,0,0,0,18908,55308,9110,0,0,169926,24086,50520,7174,0,0,0,0,1922640,1048.3,1082,1169986,776098,430632,185666,358068,283496,262176,207948,459976,16222,0,0
neg,40894,204,,0,0,0,0,0,26350,884956,1181910,219682,11292,266,0,1165596,0,0,0,35722,60584,2156368,1954096,842740,172218,0,0,0,0,122,764,0,0,0,0,0,0,117094,1457254,750108,0,4252,1114,1652,5098,7914,445796,1810006,36176,12448,0,888872,491928,266034,164828,107236,76772,61658,58204,36204,172720,3035330,3418,6792,3564,68,1165596,24868,653800,186904,242240,367580,,227880,40894.71,3035330,3035330,3005058,13598,32802,58140,611260,2326108,1209600,0,,,,2098536.96,0,224149.44,184,754,0,1540,112984,398664,558890,525314,397308,265316,58370,6070,,36,3035330,4534,536,104550,132182,81824,1187362,797434,15886,148,0,,,,,,,,,,2106,192,0,0,0,0,0,0,0,0,13652,7720,2036,4976974,729366,73246,10776,3338240,515154,2130630,22956,0,0,894750,1387.94,1288,238722,305518,172310,117782,234706,266804,541702,446330,582,0,0,0
pos,1040396,,,,,0,0,64220,914024,7102612,13285400,8124502,1845296,152912,13180,,,,,,,,,,,,,,,,,0,0,0,0,0,0,12286,4297366,27192494,0,13492,13104,70890,166828,21385574,9852258,0,0,0,0,7365412,16978920,3217252,1170030,600194,422698,416752,893644,210028,227216,,,,,,,,,,,,,,,,,31937598,122985,,,,31502146,,,,,,,,,74752,,0,178660,691904,2032376,8610896,12828194,5487118,1556352,112248,4398,,,,14366,3016,5332438,7625658,5428508,12437360,644068,16728,4,0,370,7426,14254000,5080592,0,76662,0,0,14938564,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0,15622958,3704916,2204364,657430,1081464,1435594,2582784,4201918,10718,0,,
