class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,160338,,,,,0,0,0,19046,1182860,5352330,2773272,338056,15764,6,3658602,0,38,,27352,41374,9111828,8464168,3219022,531202,,0,0,0,,,0,0,0,0,0,11934,164970,3697206,5807224,0,13708,6116,7684,9912,1609730,8034184,0,0,0,0,1899592,2138914,1741364,1323668,762646,464124,338966,332814,172130,507116,12360534,,,,,3658602,106098,2411410,803808,,,,,160338.47,,,,56465,,,,,,,,,,8100677.76,0,1574137.92,,,0,232,148566,2210090,4452614,2431254,396274,37412,4804,88,,,,9726,2322,307374,764444,1367528,6620116,593470,16354,0,0,716,1796,7250340,1147708,0,206510,0,0,7424314,,,,,,,,,,,,,,,,,,,,,,,,,,,1627422,1315582,613072,229234,494098,615030,1297134,3451420,38342,0,,
neg,157352,,,,,0,1828,163896,4026074,13502152,15614436,11049888,2116576,67656,0,14640822,0,134,,644280,1108956,27336144,19237724,19176030,8612126,,0,0,0,,,0,0,0,0,0,0,3678448,42743680,120378,0,10994,2186,4576,14826,24686740,21823178,6,0,0,0,30963650,12072212,1756536,728802,424530,309868,238648,47994,266,0,47153528,,,,,14640822,995236,2037052,17136534,472380,433420,470620,470680,157352.66,47153528,47153528,47304940,84393,,,1171760,46542506,1209600,,,,,22612928.64,0,23934890.88,,,17914,976318,6190186,16578006,14460988,7348084,934976,33594,2414,26,,,47153528,11406,2520,7519058,4669252,7956406,22446820,3851260,85778,6,0,5496,44630,18830144,818186,90,89804,0,0,21246224,,,,,,,,,,,566880,,,,,,,,,,,,,,,,25532996,15540474,2671488,703452,1549330,318028,113874,112316,530,18,,
neg,34404,712,,0,0,0,0,0,0,0,0,0,0,0,0,1390616,0,78,0,0,0,2731448,2367578,620174,229870,0,0,0,0,1050,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3353262,0,214,110,352,1390616,45696,318714,299944,222380,255600,,128500,34403.93,3353262,3353262,256,0,579436,83568,918520,0,1209600,0,,,,2281139.52,0,675074.88,0,0,0,0,0,0,0,0,0,0,0,0,,0,3353262,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,4740,224,0,0,0,0,0,0,0,0,25872,14196,3558,0,0,105542,16134,3650640,740020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41496,2130706434,66,0,0,0,0,0,0,1836,89996,1679964,671378,28900,4460,1116120,0,0,0,0,0,2252852,2015880,286704,196604,0,0,0,0,92,72,0,0,0,0,0,46686,1014228,1353832,61788,0,2968,964,980,1524,72530,2396914,654,0,0,0,762672,716462,306120,193426,136534,104110,134330,122880,0,0,2539902,4,390,252,10,1116120,24906,131806,152774,122940,149120,,9860,41496.46,2539902,2539902,2515186,15515,106,8670,115680,2476534,1209600,63412,2,26,0,2296549.44,0,175751.04,0,156,0,0,0,2814,687832,1468128,293582,20704,3348,126,2,6,2539902,3910,372,13376,59680,98972,1698382,597776,3928,138,0,96,194,2290804,55576,0,3078,0,22,2302064,1206,92,0,0,0,0,0,0,0,0,16066,33240,14450,0,0,45556,8034,10681640,1068606,0,0,0,0,1905280,805.52,900,188974,357088,353088,204776,464556,471230,268022,109982,58270,548,0,0
neg,164,80,50,0,0,0,0,0,0,14088,2690,1458,0,0,0,5644,0,0,0,2212,3602,13506,12536,7354,558,0,0,0,0,116,64,0,0,0,0,0,0,0,1400,16836,0,992,26,34,38,74,17068,4,0,0,0,9290,6816,1248,232,88,14,14,530,4,0,23100,2,4,0,0,5644,296,3344,3978,,,,7000,164.16,23100,23100,23066,68,0,2138,22740,18236,1209600,678,0,0,0,10651.2,0,6587.52,,,0,0,12764,3732,850,890,0,0,0,0,0,4,23100,1008,10,60,130,468,12904,3656,0,0,0,104,150,10402,50,0,0,0,0,11072,88,58,0,0,0,0,0,0,0,0,314,0,0,5914,1156,382,86,1400,140,22474,22,0,0,0,,,7758,3050,1608,646,1264,2482,1106,322,0,0,0,0
neg,30452,0,,0,0,0,0,0,0,31980,834916,1029874,45248,834,0,1073120,0,0,0,192,310,1728794,1505280,308464,185986,0,0,0,0,0,0,0,0,0,0,0,61994,1617896,237216,25746,0,2798,1142,2006,3746,700660,1229454,3046,0,0,0,718840,204240,114042,86778,68004,67490,107700,436036,137352,2370,2037858,118,180,804,346,1073120,29218,180670,126800,193040,1310700,1310700,111200,30453,2037858,2037858,2016352,17804,305346,79880,823140,1942852,1209600,0,,,,1801184.64,0,138179.52,,,0,0,0,190818,1138430,581484,24630,5938,1544,8,,0,2037858,3038,376,80426,53126,205520,1521934,74270,4162,0,0,,,,,,,,,,1144,128,0,0,0,0,0,0,0,0,18132,35996,7656,0,0,86994,13550,1472800,709630,0,0,0,0,29453430,,,147790,406732,291682,145154,305380,302038,234348,99404,10316,8,0,0
neg,41210,1014,956,0,0,0,0,0,0,10796,1620366,3156350,1122148,107402,0,2441128,0,0,0,0,0,5364800,4604510,1028710,699916,0,0,0,0,3544,890,0,0,0,0,0,298,6014704,2052,8,0,2340,1174,2064,143944,4428326,1438110,1104,0,0,0,3868518,1092820,415536,236440,152822,112050,130624,8252,0,0,6393996,0,1532,1726,20,2441128,85518,268598,758116,189480,187400,178920,48800,41209.62,6393996,6393996,6400104,13563,1596,30424,338180,6017062,1209600,257966,2,294,0,3385400.64,1029072,1596295.68,0,0,0,0,0,285158,1411726,2852848,1385082,72666,9204,378,26,34,6393996,6354,956,78570,2253488,497780,2373672,790298,15944,0,0,1328,2028,3496608,209302,0,794,0,32,3586332,15608,1256,0,0,108550,1094516,0,0,0,0,37838,14454,6032,0,0,177518,56648,7314040,733234,0,0,0,0,1209650,1549.78,1828,2781150,1405682,530980,310624,427780,254560,216616,71652,17998,20,0,0
neg,182,2,2,0,0,0,0,0,0,798,32044,42490,0,0,0,29786,0,468,0,0,0,75552,62400,75254,4690,0,0,0,0,42,6,0,0,0,0,0,0,0,18356,56976,0,1742,254,436,1890,3220,45070,18482,4226,10,2,66600,5744,1114,718,310,602,178,56,8,2,150912,18,6,14,0,29786,956,59676,14832,,,,74240,182.85,150912,150912,147284,134,76,14468,149920,75534,1209600,1380,2,8,0,15556.8,15263.04,43502.4,16,126,0,0,640,21810,37928,13190,1690,48,26,0,8,16,150912,1434,106,752,13974,21598,20488,15506,1458,16,0,4,4,15658,1418,0,2,0,0,17822,224,110,0,0,0,17354,0,0,0,0,938,0,0,0,0,572,132,620,140,0,0,0,0,0,283.36,230,60180,6660,4432,346,596,1084,496,1538,0,0,0,0
neg,245330,2170,492,0,0,0,0,0,0,367026,6047146,7647894,1088464,77242,9676,7522658,0,0,0,0,0,12873372,10884834,2924192,1675444,0,0,0,0,990,300,0,0,0,0,0,466430,14076254,613944,80820,0,8906,2718,5288,275424,8186168,6758582,362,0,0,0,5865088,3527222,1445964,1107744,890074,750810,689852,947482,13212,0,15800866,4200,11554,11656,50,7522658,238816,1173926,1730370,306960,261140,241320,15380,245330.18,15800866,15800866,15782902,90434,8662,104104,40740,15237448,1209600,406414,0,776,0,13023014.4,0,2202154.56,0,0,0,0,23380,2115366,7308592,4851418,825858,96006,16268,560,2,6,15800866,26042,3012,170238,1681054,798482,6324306,6185022,49080,212,0,5948,724,12853614,1963594,64,1720,0,0,13200026,14004,720,0,0,0,0,0,0,0,0,132398,198942,49014,0,0,356688,65634,338140,73596,0,0,0,0,46371530,6029.6,6832,2369412,2710830,1145284,538810,1134696,1114910,1825990,2292714,2074666,30136,0,0
neg,466,30,18,0,0,0,0,0,0,0,0,0,0,0,0,33266,0,0,0,114,214,83678,65330,87352,4448,0,0,0,0,80,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171370,6,6,56,0,33266,1416,68748,17802,,,,85680,466.95,171370,171370,2676,0,0,15544,169660,0,1209600,2342,0,20,0,33824.64,4441.92,45814.08,0,0,0,0,0,0,0,0,0,0,0,0,4,24,171370,0,0,0,0,0,0,0,0,0,0,24,184,33836,2038,0,0,0,0,36644,292,162,0,4950,0,0,0,0,0,0,1398,40,4,18502,9248,1296,258,1920,266,6,30,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,808,26,18,0,0,0,0,0,0,50,65348,50642,0,0,0,52664,0,0,0,0,0,186148,167352,89310,7116,0,0,0,0,78,34,0,0,0,0,0,0,0,61682,54358,0,2626,958,1856,4026,5054,67728,33792,0,0,0,73088,21220,7222,3714,7614,2176,662,184,40,120,275582,16,6,26,0,52664,1730,71312,17470,,,,88160,807.71,275582,275582,281852,355,1092,27388,274240,116306,1209600,3510,0,30,0,56844.48,10735.68,47128.32,76,222,0,0,0,20472,83176,6940,5324,114,14,0,64,86,275582,1706,88,2988,16230,15786,35534,39784,3830,94,0,24,42,54718,1846,0,4,0,0,61278,284,350,0,0,0,17934,0,0,0,0,1362,120,16,0,0,2116,450,15580,3702,0,0,0,0,0,421.72,282,60486,19026,10622,4934,6908,6208,5218,2638,0,0,0,0
neg,76018,2130706432,278,0,0,0,0,0,0,1410,463826,3317596,1283062,73898,4282,2288082,0,0,0,0,0,4620798,4071640,896832,484154,0,0,0,0,1408,462,0,0,0,0,0,68382,2538920,1452068,1084704,0,1840,1166,4144,5496,112846,5017522,1060,0,0,0,1939086,1064240,553246,403842,293568,260838,398114,231140,0,0,5518000,88,38,650,28,2288082,71986,636542,258616,206940,183840,194620,101900,76018.51,5518000,5518000,5515880,32918,4472,63844,671400,5144074,1209600,178776,2,80,0,4603829.76,0,537793.92,16,508,0,0,0,119392,1387842,2902698,702710,27904,3528,0,0,8,5518000,4324,502,143112,306586,157888,3815536,690558,25398,168,2,504,992,4591448,44748,0,124630,0,10,4638388,2094,216,0,0,0,0,0,0,0,0,40368,100318,45410,0,0,151176,30286,19986080,2021898,0,0,0,0,838660,1152.58,1200,568348,802754,885128,587018,1607066,636328,37020,17774,2586,52,0,0
neg,2,48,,0,0,0,0,0,0,62,2302,9834,0,0,0,4998,0,0,0,0,0,11662,8316,8676,838,0,0,0,0,26,4,0,0,0,0,0,0,0,7172,5026,0,1014,26,30,578,3874,6676,0,0,0,0,10648,610,98,168,44,32,98,484,16,0,20358,0,0,14,0,4998,190,5218,3400,1310700,1310700,1310700,8420,2.32,20358,20358,28862,24,82,1858,20120,12198,1209600,0,,,,2453.76,0,8770.56,,,0,0,0,1098,10148,952,0,0,0,0,,26,20358,990,6,24,54,3052,2846,4586,634,6,0,,,,,,,,,,72,32,0,0,0,0,0,0,0,0,214,0,0,1244,182,32,20,3360,336,4262,42,0,0,0,,,10072,1672,298,52,58,34,12,0,0,0,0,0
neg,10606,0,,0,0,0,0,0,2254,94646,393678,212288,67122,0,0,307308,0,0,0,2878,4044,770574,736510,50290,19744,0,0,0,0,0,0,33258,14776,9308,17334,5790,67320,202168,207816,212218,0,574,98,164,508,237942,530616,76,10,0,0,233956,437164,67592,25162,4904,908,198,102,2,0,823888,74,2586,3100,0,307308,3734,18596,31242,,,,48520,10606.24,823888,823888,816264,2740,14010,81176,821580,769988,1209600,0,,,,693400.32,3752.64,71722.56,0,0,0,0,40634,283166,299024,139886,6354,798,126,0,,50,823888,1028,152,1500,60468,12860,200386,477388,15946,260,0,,,,,,,,,,704,78,0,0,0,3758,0,0,0,0,2554,0,0,0,0,0,0,0,0,0,1484,0,0,9606350,372.96,386,78266,57876,550012,53270,17464,5776,2378,1636,3134,176,0,0
neg,28,38,28,0,0,0,0,0,0,66,0,6612,774,0,0,2766,0,0,0,0,0,7338,4458,5522,1098,0,0,0,0,28,16,0,0,0,0,0,0,7452,0,0,0,102,18,30,32,644,6318,308,0,0,0,6466,750,154,58,18,4,2,0,0,0,12884,2,8,0,0,2766,204,2458,3040,,,,5360,28.42,12884,12884,17332,14,0,1138,12700,7452,1209600,518,0,2,0,4248.96,0,3159.36,0,0,0,0,0,0,4022,3080,304,46,0,0,0,4,12884,116,22,28,240,334,2294,3318,1054,46,0,48,94,4000,42,8,18,0,0,4534,60,62,0,0,0,0,0,0,0,0,156,0,2,0,0,362,56,100,8,0,0,0,0,0,90.1,44,3606,2952,724,82,88,0,0,0,0,0,0,0
neg,10,42,28,0,0,0,0,0,2294,3328,5110,936,0,0,0,4336,0,0,0,1514,2934,10412,9558,13218,474,0,0,0,0,12,18,0,0,0,0,0,0,0,922,10746,0,1188,38,62,50,2384,7946,0,0,0,0,8324,2314,206,248,36,42,118,368,12,0,25190,2,4,22,0,4336,214,9970,3230,1310700,1310700,1310700,12960,10.16,25190,25190,30400,27,334,2408,24880,11668,1209600,522,0,12,0,3930.24,0,6722.88,,,0,1432,2762,5252,1294,928,0,0,0,0,2,6,25190,1026,18,42,106,106,2036,7536,788,10,0,40,24,3058,90,0,22,0,0,4134,68,78,0,0,0,0,0,0,0,0,250,0,0,1574,278,100,50,880,340,18330,58,0,0,0,,,8184,2978,388,72,40,6,0,0,0,0,0,0
neg,31768,346,66,0,0,0,0,0,0,13424,686330,1350904,138672,4348,0,1131734,0,0,0,108,380,1968758,1689880,470556,198666,0,0,0,0,230,54,0,0,0,0,0,11086,1038466,943324,200802,0,10412,7222,11994,32584,1489506,641694,256,8,0,2,946058,330354,169226,130334,109914,106920,143860,176032,75694,5286,2440134,1236,3706,532,20,1131734,32648,234798,232672,158540,302520,1310700,2440,31767.3,2440134,2440134,2395700,14145,153022,117260,12960,2193678,1209600,69642,0,850,0,1922756.16,0,266695.68,,,0,0,278,188094,965340,919518,101270,15440,3466,272,118,148,2440134,4018,500,58396,128180,310990,1523318,160998,7278,0,0,868,244,1092908,341026,0,5194,0,0,1947264,2080,276,0,0,0,0,0,0,0,0,18688,19074,6156,8685100,1257120,81780,11838,1883800,525524,1851516,1446,0,0,1767300,,,286600,410254,278846,166652,458366,559274,31200,1730,752,4,0,0
neg,40114,148,142,0,0,0,0,0,0,171686,1050410,1123268,120568,2134,0,1080896,0,0,0,792,1554,2126462,1752630,472376,336070,0,0,0,0,270,72,0,0,0,0,0,2030,977056,878150,610830,0,1244,302,442,25568,1602122,827714,10670,4,0,0,780578,492770,252186,250860,250726,257892,183044,10,0,0,2599936,0,578,508,6,1080896,35588,217310,251402,220480,226460,,21280,40113.36,2599936,2599936,2601370,16589,9788,13702,176600,2468066,1209600,66368,0,68,0,2086067.52,0,380007.36,0,0,0,0,18204,526744,956804,841306,116856,6216,1846,90,2,8,2599936,2554,310,36710,160634,91980,1599768,567468,8578,64,0,206,172,2011776,298004,0,1158,0,36,2102510,1210,142,0,0,0,0,0,0,0,0,19360,28056,6908,0,0,62540,13234,298900,74784,0,0,0,0,113380,767.02,710,395428,312926,240274,125182,271946,269600,315940,313844,221838,1088,0,0
neg,45956,68,50,0,0,0,0,0,0,118,141564,2028092,690428,21826,360,1205762,0,0,0,0,0,2690674,2465200,268680,188248,0,0,0,0,178,88,0,0,0,0,0,21364,1004392,1348526,508106,0,2162,586,628,20784,2002876,854344,1002,6,0,0,909012,797372,271608,200024,161176,140982,177748,224466,0,0,2959568,72,310,98,0,1205762,28456,149516,118596,108400,112240,,45100,45955.28,2959568,2959568,2971730,18415,7598,52356,536860,2882388,1209600,81898,4,86,0,2541699.84,0,338199.36,0,0,0,0,0,8178,869830,1743754,242152,14818,3610,46,8,18,2959568,3678,304,29070,221288,88724,1614528,918574,6022,198,2,76,266,2365932,24680,0,650,0,6,2553582,1460,98,0,0,0,0,0,0,0,0,13760,77256,15716,0,0,89362,13092,8018160,846514,0,0,0,0,44955300,784.06,684,353278,486080,355392,180218,395116,328188,323046,232832,227494,744,0,0
