class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1568,28,28,0,0,0,0,0,0,170,960,49260,69354,0,0,47870,0,0,0,0,0,105220,83340,63846,15038,0,0,0,0,34,20,0,0,0,0,0,0,84210,35532,2,0,256,120,284,342,71474,47254,14,0,0,0,64272,40020,10906,3270,884,150,106,136,0,0,169126,18,268,186,0,47870,1420,38750,24250,,,,62980,1567.45,169126,169126,167374,402,612,16374,168320,119744,1209600,3520,2,14,0,87973.44,0,31576.32,0,0,0,0,0,644,25590,66178,26930,362,40,0,2,8,169126,422,50,1094,7092,10634,23802,71638,4766,246,0,40,84,19156,51116,0,244,0,10,90356,192,84,0,0,0,0,0,0,0,0,1008,118,80,0,0,2204,590,1849380,189984,0,0,0,0,567540,124,142,33474,16762,7766,2540,5730,50248,2934,144,146,0,0,0
neg,1134,2130706444,22,0,0,0,0,0,0,58,40156,28958,0,0,0,34496,0,0,0,0,0,66028,58886,10382,4492,0,0,0,0,18,2,0,0,0,0,0,0,42430,6498,20244,0,74,16,20,34,286,68726,16,0,0,0,17334,33830,11456,4248,1952,318,28,6,0,0,76450,2,262,110,0,34496,778,5082,5278,,,,10180,1134.83,76450,76450,77486,275,0,7476,76180,69172,1209600,1560,2,6,0,61707.84,0,7392.96,0,20,0,0,0,23580,44884,648,60,0,0,0,0,4,76450,128,16,168,2930,1638,9114,52460,2654,64,0,26,8,62720,39854,0,0,0,36,62720,104,26,0,0,0,0,0,0,0,0,490,206,178,0,0,1202,218,202680,20252,18072,984,0,0,134850,47.3,52,7838,10570,3384,1324,5470,40496,90,0,0,0,0,0
neg,40906,1666,1366,0,0,0,0,0,0,52040,591476,1766252,399204,15244,0,1189200,0,0,0,0,0,2557962,2267376,397080,234798,0,0,0,0,1154,768,0,0,0,0,0,56568,1511460,631534,624654,0,2218,1080,1174,19418,1233106,1565044,2176,0,0,0,1049186,851086,275952,194178,143752,104018,104002,102004,38,0,2955428,446,1444,1232,28,1189200,31008,184116,212040,157460,157360,,77320,40906.42,2955428,2955428,2955084,14262,772,50082,530580,2824216,1209600,101098,2,90,0,2394192.96,0,428132.16,0,0,0,0,510,298770,906590,1364754,236160,14734,2656,42,58,82,2955428,3908,474,77748,266766,111208,1373820,965034,25084,174,0,2506,1736,2439958,188356,0,51060,0,8,2441460,2186,408,0,0,0,0,0,0,0,0,16142,39508,12654,0,0,73880,11008,8212020,824784,0,0,0,0,6001850,1077.66,1106,456012,501622,395868,202936,393838,387362,195818,133748,153540,3472,0,0
neg,9878,18,18,0,0,0,0,0,0,98,64268,534064,197816,7152,0,305836,0,0,0,0,0,721568,596694,227238,95676,0,0,0,0,88,58,0,0,0,0,0,65264,286478,417670,33986,0,1184,1200,1880,4882,553884,240340,28,0,0,0,348602,199406,74882,51782,39544,49876,39306,0,0,0,949080,0,110,62,2,305836,9668,140460,86400,,,,224980,9878.94,949080,949080,944590,3871,808,92652,946120,803398,1209600,21874,2,70,0,620357.76,0,182299.2,0,0,0,0,0,1354,289106,375364,124298,11042,2102,132,2,8,949080,1758,232,38468,105658,53224,424374,176220,3428,36,0,20,296,625630,24262,81874,30,0,14,634136,918,112,0,0,0,0,0,0,0,0,6494,8610,4950,0,0,19232,3376,1332800,134046,0,0,0,0,8878960,523.96,522,191526,163626,81902,41354,111016,128656,79050,6112,156,0,0,0
neg,40254,992,900,0,0,0,0,0,0,1432,158946,1688788,520264,54004,2202,1010364,0,0,0,0,0,2271840,2110046,260150,133044,0,0,0,0,3664,478,0,0,0,0,0,0,7020,90516,2328100,0,1428,838,3980,40780,1540612,837980,18,0,0,0,541862,455598,752800,357682,137546,64632,46850,65292,3374,0,2532204,438,1414,2642,26,1010364,16612,114920,144090,113060,134360,,9320,40253.43,2532204,2532204,2514820,16292,6340,9076,109240,2425636,1209600,53192,2,34,0,2111784.96,27284.16,284433.6,0,0,0,0,0,496,743992,1290672,362546,23898,4006,26,8,12,2532204,2468,308,1004,208464,106252,1909600,188494,8586,460,0,1548,1246,2003594,1247026,0,5464,0,10,2126528,1558,870,0,0,490,28434,0,0,0,0,8888,5482,1142,0,0,40918,6730,6484120,695110,0,0,0,0,253460,668,800,330424,342858,183824,72808,136936,483006,723300,132272,19646,562,0,0
neg,257624,,,,,0,0,2288,436906,5274162,8473642,3603104,154080,2782,0,7197586,6008,48,,391888,780412,12998072,11229544,7316414,1991936,,0,0,0,,,0,0,0,0,0,0,0,932706,17014258,0,160996,102704,185800,288982,14549146,2659336,0,0,0,0,4749892,4943750,5209386,1446562,576602,352580,249514,225166,114942,78570,20711094,,,,,7197586,285840,3531380,3774440,393120,460620,473040,43440,257624.48,20711094,20711094,,73938,,,102020,,1209600,,,,,14699405.76,0,3238923.84,,,0,158040,2778540,7586172,5761690,1440200,190056,31276,990,0,,,20711094,26402,4126,535752,2410404,1047270,8979010,4827366,116618,16,0,,,,,,,,,,,,,,,,,,,,142404,,,,,,,,,,,,,,,,3460664,3581274,1543758,415298,628824,1033336,6533424,736504,13882,0,,
pos,842298,300,1326,0,0,0,15856,433714,5998758,12230170,10373932,2575846,565514,111864,6108,24395332,57444,0,0,2631926,3878472,48144940,44633936,23847012,5264664,2,0,0,0,2546,684,0,0,0,0,0,0,25602,15710838,16562496,12826,88202,55168,65958,82564,757234,24190040,3170876,3901720,0,0,11750726,4581692,2948074,2198758,1780982,1374482,1063744,1010000,619724,4983580,74624280,20498,25166,2814,4,24395332,629040,17213742,6620418,498100,394400,431900,356500,842298.67,74624280,74624280,70968074,227666,1840,51306,801360,53083774,1209600,380182,0,222,0,45766438.08,4174181.76,5521247.04,1230,14152,111530,630396,2823888,4262952,6551368,5538560,5309532,4492850,2229034,361652,1452,1416,74624280,53284,8186,3360012,2422914,3293830,21444668,1676322,52408,138,0,2454,8200,22715098,10504470,0,353346,0,0,23773806,13318,5822,0,0,41830,1952804,0,0,0,0,390090,119582,24722,0,0,470942,66692,256280,40334,0,0,0,0,0,15284.72,15482,5906762,4166046,3210168,1452346,3493600,11291004,2116920,481442,193282,192,0,0
neg,59048,266,210,0,0,0,0,0,0,3538,323852,2639670,936358,89398,1358,1918876,1476,0,0,0,0,3399590,2911506,749552,401312,0,0,0,0,836,194,0,0,0,0,0,8354,2937596,168998,879226,0,5966,5424,4536,172336,2971084,834822,6,0,0,0,1922152,739210,255560,194438,155550,132834,201298,393132,0,0,4150274,468,2038,1250,2,1918876,62220,258052,488882,232680,220560,179880,106520,59047.15,4150274,4150274,4133536,23267,3948,45238,510160,3994174,1209600,85834,0,102,0,3030397.44,0,958779.84,0,0,0,0,0,14444,1164384,2089460,687250,32574,5850,212,216,226,4150274,8676,890,112196,680620,297648,1659964,1215152,18728,300,0,420,444,2952790,277100,76,6306,0,0,3083456,4406,316,0,0,0,0,0,0,0,0,33666,50762,9980,0,0,112816,19506,34540,8786,0,0,0,0,277350,1668.48,2134,1009654,581742,230546,111566,277818,311806,329592,308866,789506,43078,0,0
neg,38528,194,170,0,0,0,0,0,0,340,331094,1451522,679652,55562,2260,1129280,0,0,0,0,0,2321828,2051950,376810,224012,0,0,0,0,90,40,0,0,0,0,0,89656,1317120,723312,390342,0,2534,2720,6924,105610,1914208,488412,22,0,0,0,883584,608214,198160,141440,108438,92198,114752,373624,20,0,2699086,96,100,802,20,1129280,29662,217458,158696,156720,181460,,34240,38528.74,2699086,2699086,2708320,17354,5666,25000,274660,2520430,1209600,86508,2,60,0,2158272,0,360340.8,0,0,0,0,0,12502,772018,1209374,482944,36534,6700,358,420,430,2699086,3830,420,85274,167650,98904,1643110,512304,8880,58,0,418,114,2110002,70158,0,96078,0,80,2176382,1568,254,0,0,0,0,0,0,0,0,15578,50208,17238,0,0,64782,11074,5060920,531980,0,0,0,0,1361880,963.34,1036,383032,386820,314134,164754,354420,377386,261148,165746,111774,1216,0,0
pos,354598,0,,0,0,0,0,0,0,0,0,0,0,0,0,14539026,0,186,596,898460,1271668,29413032,25758722,8703120,4258798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39015702,0,0,0,0,14539026,544382,1819216,6880484,316340,328860,301440,73440,354598.2,39015702,39015702,38899826,0,0,16318,285960,37999310,1209600,0,,,,24100030.08,9369917.76,4511365.44,0,0,0,0,0,0,0,0,0,0,0,0,,0,39015702,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,257348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,33032,458,420,0,0,0,0,0,0,126,23214,1286966,985480,81462,7608,1003178,0,0,0,0,0,2156750,1823102,564730,263942,0,0,158,0,1306,202,0,0,0,0,0,78624,855866,977914,472452,0,2680,1618,2092,90246,1902728,385420,72,0,0,0,825656,339546,151372,122254,118036,135354,306726,385912,0,0,2722104,6,10,10,38,1003178,29354,314848,247718,268560,247940,,42580,33032.24,2722104,2722104,2709090,20835,124,26112,295280,2384856,1209600,82850,2,90,0,1932835.2,0,449355.84,0,0,0,0,0,460,225000,1533364,590708,30554,4606,164,16,32,2722104,4620,488,27964,266336,135738,1402614,532898,14174,24,0,680,610,1916238,458,0,24258,0,62,1976836,2280,188,0,0,0,0,0,0,0,0,17872,39038,6064,0,0,46142,14942,113320,37214,0,0,0,0,3032280,1034.8,1052,473070,535276,288644,121086,201952,142168,131968,112616,354758,23318,0,0
neg,2864,0,,0,0,0,0,0,0,132,24636,108206,17516,146,0,75250,0,0,0,0,0,147054,137000,53386,6506,0,0,0,0,0,0,0,0,0,0,0,0,27916,5310,117410,0,2062,534,426,382,2154,145078,0,0,0,0,40364,90830,12978,4156,1442,256,392,216,2,0,200464,0,778,8,6,75250,1348,45864,7464,1310700,1310700,1310700,53020,2864.15,200464,200464,206134,558,73974,19812,200040,150636,1209600,0,,,,141406.08,0,7361.28,,,0,0,0,8034,96322,44264,1658,296,62,0,,0,200464,1848,22,4466,2780,4734,127080,8634,1066,6,0,,,,,,,,,,82,36,0,0,0,0,0,0,0,0,746,514,200,0,0,1694,486,194340,71410,0,34,0,0,1864170,,,9940,8442,6834,3158,9360,112816,84,2,0,0,0,0
neg,38748,1340,998,0,0,0,0,0,0,21550,978600,1584488,456984,69410,7336,1457704,0,202,0,0,0,2344954,1573734,1080236,698402,0,0,5406,0,484,660,0,0,0,0,0,0,2009354,924538,184476,0,3318,994,1412,277778,2255326,579442,98,0,0,0,1201502,557302,273776,234286,215306,191016,399026,46154,0,0,3425892,126,144,870,20,1457704,62524,415634,662968,386800,411580,,275920,38747,3425892,3425892,3409070,20610,28072,95052,999760,3118368,1209600,115508,0,96,0,2437714.56,46123.2,632413.44,0,0,0,0,1392,229652,1156790,1349712,356092,20586,3916,228,18,84,3425892,4268,586,327378,296442,157752,1728990,565740,36842,370,0,1446,1788,2444296,93536,0,2788,0,0,2495452,2164,468,0,0,110,46220,0,0,0,0,34318,28030,5952,0,0,88340,28788,163100,77512,0,0,0,0,0,931.42,1224,713950,770366,347418,144112,280000,217570,205076,170134,258312,11430,0,0
neg,82806,234,168,0,0,0,0,0,0,66580,1665194,3119646,549646,36890,1706,2403180,8756,0,0,624,1174,4766104,3984784,1528196,658928,0,0,0,0,798,168,0,0,0,0,0,382348,2399268,2093220,564826,0,5010,3226,5912,554868,3820296,1046836,3514,0,0,0,1804842,1147524,505908,420726,396690,384674,372148,392134,15016,0,6296062,378,464,600,6,2403180,69436,970984,554076,271800,224180,297820,40000,82805.59,6296062,6296062,6252128,37566,972,15974,236220,5439662,1209600,162048,0,178,0,4811519.04,0,623059.2,0,0,0,0,1668,322664,2026812,2613800,434746,31394,8028,550,42,56,6296062,9272,1422,92878,351472,232624,3560340,1163102,28270,282,0,386,382,4745268,59526,24,2832,0,0,4848746,4822,600,0,0,0,0,0,0,0,0,42712,84616,13746,0,0,143332,29114,64680,11464,0,0,0,0,3640570,2413.16,2938,662894,1100486,769918,346054,704908,712610,506696,280832,343564,11700,0,0
neg,166838,482,426,0,0,0,0,62,394326,3639036,4397244,1520562,325826,16376,482,3981448,0,0,0,142140,333882,9742886,9251234,6892180,479384,6,0,0,0,318,272,0,0,0,0,0,0,168142,5324318,4801454,0,23624,26288,64614,142650,443610,7643490,1699486,241902,8250,0,4751040,2277602,920440,560444,398440,320644,261810,211912,107428,484154,16777912,8332,12782,6294,0,3981448,83818,6318122,571796,336140,504620,426320,402700,166838.96,16777912,16777912,18371492,51045,1368,97990,1040060,10298398,1209600,175778,82,174,0,8082101.76,0,2206931.52,1180,3834,0,10530,1031898,1886862,3570816,2868332,730802,185002,9304,368,18,28,16777912,14398,1764,343640,792210,823414,7669710,633106,15570,102,0,674,338,7999440,5454630,0,152,0,0,8141440,5702,222,0,0,0,0,0,0,0,0,38070,27326,9902,9322874,1711848,166804,30704,49240,77140,18274120,12588,0,0,17314180,3604.92,3864,2250538,867888,455918,235720,614462,607356,4336194,914256,11582,0,0,0
neg,1942,24,24,0,0,0,0,0,0,404,67762,120096,57476,296,0,102946,0,0,0,0,0,235174,215040,33392,9202,0,0,0,0,34,10,0,0,0,0,0,0,106666,69878,69490,0,2662,8872,4044,1590,12578,216218,70,0,0,0,171486,46246,13996,7326,3402,2128,1368,82,0,0,268714,78,156,152,12,102946,2252,10152,23060,,,,32120,1942.99,268714,268714,264840,601,52,26094,267320,246034,1209600,6498,2,50,0,137519.04,3371.52,102408,2,86,0,0,0,19122,95758,79208,50004,1880,62,0,4,22,268714,2996,112,5210,14854,33666,56202,125888,6516,590,0,30,222,139474,71660,0,4,0,0,149868,492,62,0,0,10,3698,0,0,0,0,1520,192,60,0,0,3576,682,6040,604,0,0,0,0,943080,437.8,310,111150,36748,27796,33466,25160,10346,482,270,616,0,0,0
neg,38096,2130706432,274,0,0,0,0,0,0,970,476242,1242982,568194,20756,0,964030,0,0,0,0,0,2134426,1932190,232742,165408,0,0,0,0,234,70,0,0,0,0,0,53528,692634,1021500,541482,0,2196,264,624,780,30814,2273340,1126,0,0,0,694976,473256,281336,236752,200390,176856,231204,14374,0,0,2367650,0,190,24,8,964030,21162,100962,130074,131280,,,96980,38095.33,2367650,2367650,2380500,12158,3758,112972,1152780,2309144,1209600,82616,2,44,0,1987758.72,0,318208.32,0,180,0,0,0,94562,747608,977736,440656,39464,8242,876,4,8,2367650,4466,470,5680,244340,98528,1435752,509506,10402,0,0,478,162,1985942,48520,0,33178,0,8,2008418,1936,232,0,0,0,0,0,0,0,0,11952,22736,8424,0,0,72628,14232,6072760,625362,0,0,0,0,268150,862.16,1020,338316,383138,238312,114570,222450,233866,174332,144270,396202,63688,0,0
neg,2680,50,44,0,0,0,0,0,144500,22408,19714,4134,0,0,0,49516,0,0,0,37164,55858,134922,152680,45000,4804,0,0,0,0,288,448,0,0,0,0,0,0,0,34656,156100,0,5762,1176,1340,2266,4722,68438,104772,76,2204,0,61214,64700,28202,16008,8618,4824,2990,3176,820,204,217222,124,104,270,0,49516,1772,11636,33120,,,,43900,2680.68,217222,217222,218580,1278,0,21174,216080,190976,1209600,3064,0,20,0,143464.32,7442.88,35710.08,38,208,0,20498,145924,10566,9650,3910,208,0,0,0,12,10,217222,4514,56,6066,8962,41366,128288,1504,0,0,0,76,846,128302,57618,0,16,0,0,147368,286,200,0,0,30,7782,0,0,0,0,2038,570,116,0,0,2388,388,127820,12928,0,0,0,0,1677660,343.86,234,48832,21078,7298,3684,26582,65882,16222,1156,22,0,0,0
