class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,0,40,38,0,0,0,0,0,1766,3384,1088,2770,0,0,0,2916,0,0,0,730,2656,5714,1638,17560,1840,0,0,0,0,36,72,0,0,0,0,0,0,0,4162,4846,0,158,28,24,1404,560,2224,2030,2578,2,0,6726,570,144,132,102,52,666,152,232,232,24052,0,4,0,0,2916,188,13410,4122,,,,,,,,,17300,16.95,24052,24052,24996,42,0,2176,23820,9086,1209600,376,2,4,0,2832.96,13.44,4246.08,0,38,0,1736,1944,1760,1776,778,1014,0,0,0,0,4,24052,0,2032,20,26,22,282,1156,4608,840,22,0,34,152,3214,164,0,0,0,0,3610,60,120,0,0,40,38,0,0,0,0,258,0,0,532,206,60,16,11520,1148,0,8,0,0,0,159.14,84,6428,2282,108,40,48,28,74,0,0,0,0,0
neg,1424,,32,32,0,0,0,0,0,0,94,346,59716,26616,1328,0,37818,0,0,0,0,0,88312,79560,22312,4952,0,0,0,0,50,52,0,0,0,0,0,0,49398,38702,0,0,202,112,92,110,45726,41858,0,0,0,0,44890,33766,6496,2298,384,138,108,20,0,0,110670,130,680,756,0,37818,824,14826,7454,,,,,,,,,21960,1424.04,110670,110670,112436,276,106,10788,110300,88100,1209600,1956,2,4,0,72076.8,0,15903.36,0,0,0,0,0,0,30110,44910,11958,940,182,0,0,6,110670,,258,34,1960,6306,2790,17280,58478,992,2,0,58,124,72194,54168,0,0,0,18,72946,162,32,0,0,0,0,0,0,0,0,522,334,208,0,0,888,232,262520,26292,0,0,0,0,424060,102.14,90,17066,8350,3476,918,2966,52242,2616,316,150,0,0,0
neg,61716,,,,0,0,0,0,0,0,2508,1121192,2714466,477970,11292,0,2231428,0,86,,0,0,4046516,3788040,366662,216002,0,0,0,0,0,0,0,0,0,0,0,1277788,1703012,575142,771486,0,5106,2872,3904,3662,1096098,3215764,18,4,0,0,1944378,544164,309452,198730,312900,631480,379066,7258,0,0,4413552,0,28,192,268,2231428,42302,196812,168600,90720,93440,106320,0,0,0,0,0,70240,61715.19,4413552,4413552,,26492,870588,,778540,,1209600,0,,,,3947821.44,0,372839.04,,,0,0,0,148496,1995804,1840488,301396,35700,5170,374,,0,4413552,,4346,596,170634,217446,252094,3373240,302994,6078,0,0,,,,,,,,,,2272,304,,,,,,,,,19414,77888,14060,0,0,161090,21456,6635600,3485642,0,0,0,0,,,,401262,1000728,561690,434190,1617336,309464,1954,722,82,0,0,0
neg,40,,42,32,0,0,0,0,0,0,112,962,10500,0,0,0,4918,0,0,0,0,0,10474,6346,11210,2138,0,0,0,0,74,28,0,0,0,0,0,0,11574,0,0,0,122,22,34,56,1134,10182,24,0,0,0,10000,1132,240,120,56,12,14,0,0,0,21700,0,12,8,0,4918,306,6314,4860,,,,,,,,,11000,39.76,21700,21700,28420,22,154,1992,21520,11574,1209600,838,0,10,0,6580.8,0,4918.08,0,0,0,0,0,494,8902,1812,266,88,12,0,2,6,21700,,152,14,34,580,1060,3092,4956,1428,258,0,64,172,5828,182,42,0,0,0,7714,88,36,0,0,0,0,0,0,0,0,248,20,2,0,0,396,96,1140,198,0,0,0,0,0,95.44,52,5558,5078,718,96,54,70,0,0,0,0,0,0
neg,38,,26,16,0,0,0,0,0,0,102,4996,9810,0,0,0,5458,0,0,0,0,0,13874,9548,30290,1834,0,0,0,0,50,14,0,0,0,0,0,0,13812,0,1096,0,1278,64,90,132,920,12424,0,0,0,0,12794,1140,368,144,118,178,156,10,0,0,44182,2,6,0,0,5458,388,24530,5576,,,,,,,,,29980,38.4,44182,44182,47024,32,0,4214,43940,14908,1209600,1010,0,6,0,6715.2,1365.12,5657.28,0,28,0,0,0,3516,10480,714,170,28,0,0,8,12,44182,,1262,22,28,432,1012,2588,8550,886,128,0,62,98,6020,36,0,22,0,0,7172,80,72,0,0,860,3402,0,0,0,0,266,8,2,0,0,454,114,100,8,0,0,0,0,0,93.42,60,8710,5300,692,80,82,14,6,6,18,0,0,0
neg,6638,,2130706432,412,0,0,0,0,0,1096,19102,158090,189650,4266,0,0,175186,0,0,0,136,240,352184,323998,37450,22646,0,0,0,0,910,326,0,992,3796,4670,7760,12924,125116,86356,130590,0,158,62,54,54,2456,369394,26,0,0,0,121854,210434,25600,10756,2322,762,428,48,0,0,389798,42,22660,836,0,175186,3696,15644,21668,,,,,,,,,36920,6637.15,389798,389798,393102,1330,0,38598,389140,372204,1209600,6656,2,4,0,345553.92,10.56,26410.56,0,32,0,0,7794,136240,119374,106360,1824,518,94,0,0,8,389798,,324,38,138,18062,5242,186562,158980,2768,90,0,430,688,346114,219620,0,24,0,10,346476,180,70,0,0,0,16,0,0,0,0,2002,728,612,112902,25184,1396,1556,2822380,282212,67968,98,0,0,5637150,105.48,112,28854,32182,17842,10096,139132,128366,10206,5222,304,0,0,0
pos,453236,,2926,,0,0,0,0,222,323436,2999280,20657518,12530224,913700,12670,0,18489312,19038,0,,117902,203782,32633282,28658284,5348896,3667892,0,0,0,0,24514,1858,2273870,2608460,1424956,1607946,1409344,2051868,2227058,8113476,15720072,0,28828,33264,47402,627172,26128758,10570790,804,22,8,2,12630142,9040546,7110184,4970218,2616558,886208,160242,22100,842,10,38100406,632,1686,2018,684,18489312,447850,2507262,2827898,366980,314860,176220,232680,162300,189300,187600,189400,190440,453236.92,38100374,38100374,37843756,189372,8436120,,565520,37437050,1209600,0,,,,33480473.28,0,3935856.96,,,0,24598,523608,11350372,19808010,5225236,439104,59042,6950,130,,42,38100374,,16738,3392,1441482,1867216,1513156,21289878,11184234,120904,50,0,,,,,,,,,,18132,2442,0,0,0,0,0,0,0,0,260830,169964,26740,73289586,16623244,1056682,155406,93686740,28423762,7966,382610,0,0,432739640,,,4079752,13176956,7908038,3026002,5025350,2025766,1160638,533834,493800,6914,0,0
neg,59648,,300,158,0,0,0,0,0,0,340,95532,2884960,1459838,91972,4576,1844546,0,0,0,0,0,4356232,3926626,1165118,318260,0,0,0,0,310,96,0,0,0,0,0,42462,651398,2028250,1815108,0,2938,1024,1824,30084,3082418,1418844,86,0,0,0,1617448,1312454,454040,349034,288220,220086,188666,107270,0,0,5522458,852,712,2232,4,1844546,47364,908354,254576,234840,280140,235940,277580,,,,,125960,59648.31,5522458,5522458,5508542,24587,1558,61552,670940,4537218,1209600,151162,0,20,0,3776805.12,0,756435.84,0,0,0,0,0,17816,1018020,2845466,617182,33642,4964,128,10,48,5522458,,6782,836,12196,427986,220140,3100904,732768,35348,256,2,172,84,1279996,6330,0,22,0,0,1332822,3576,276,0,0,0,0,0,0,0,0,26154,56082,14022,0,0,191750,30592,397340,53874,4058246,1510,0,0,1036210,1871.88,2080,791634,905410,598226,325268,1162894,743222,10220,320,24,0,0,0
neg,59776,,0,,0,0,0,0,0,0,59388,1315322,1574000,560720,5204,0,1723894,0,0,0,218,368,3145074,2835020,490060,256556,0,0,0,0,0,0,0,0,0,0,0,0,338950,2929482,246202,0,6200,5290,12374,21282,2037126,1432360,2,0,0,0,1255416,691318,344714,230588,171026,160694,305622,354238,1018,0,3635982,762,276,2772,104,1723894,38526,209366,279306,134740,138500,210300,1310700,1310700,1310700,1310700,1310700,260,59776.73,3635982,3635982,,23820,470534,117326,600,,1209600,0,,,,3189585.6,0,321006.72,,,0,0,1146,784076,1567386,1038676,101134,18614,3554,48,,0,3635982,,4058,600,253380,192384,289696,2537300,232340,4874,2,0,,,,,,,,,,2208,54,0,0,0,0,0,0,0,0,20174,29454,5674,0,0,87658,16198,6464940,1018446,0,0,0,0,1181900,,,339408,584908,409458,193938,586294,454780,281746,183300,378216,102586,0,0
neg,8,0,0,0,0,0,0,0,0,0,4,5950,4114,0,0,0,2158,0,74,0,0,0,15936,14704,6470,182,0,0,0,0,0,16,0,0,0,0,0,0,0,0,10068,0,40,0,56,754,128,354,8736,0,0,0,2552,6494,152,58,66,198,416,52,18,62,22418,0,2,0,0,2158,66,5934,526,,,,,,,,,6400,8.22,22418,22418,25084,29,16,2186,22340,10092,1209600,82,2,0,0,891.84,0,8262.72,0,14,0,0,0,3900,4148,1800,178,42,0,0,0,4,22418,0,946,12,22,18,458,4984,3042,574,12,0,0,314,888,166,0,0,0,0,988,12,76,0,0,0,0,0,0,0,0,94,0,0,0,0,30,4,4620,462,0,0,0,0,0,0.6,26,9252,454,140,88,40,28,66,0,0,0,0,0
neg,64,,32,20,0,0,0,0,0,0,6290,6688,1200,0,0,0,5368,0,0,0,78,294,10592,4614,77938,1952,0,0,0,0,34,34,0,0,0,0,0,0,0,3000,11178,0,1118,58,136,480,234,12130,22,0,0,0,10144,2328,508,394,182,52,30,502,38,0,88666,12,4,2,0,5368,366,71350,6416,,,,,,,,,77520,64.94,88666,88666,88230,49,0,8604,88220,14178,1209600,598,0,8,0,5938.56,0,7167.36,0,20,0,0,3922,8574,844,838,0,0,0,0,0,4,88666,,1080,22,34,620,766,10074,1582,0,0,0,26,100,5474,48,0,2,0,0,6564,64,62,0,0,0,0,0,0,0,0,416,0,0,4326,1234,232,42,1060,106,0,46,0,0,0,57.92,58,8660,2908,592,410,376,340,328,564,0,0,0,0
neg,50812,,204,104,0,0,0,0,0,0,33178,668534,2020870,585022,48480,176,1665436,0,0,0,0,0,3098738,2802376,751804,240582,0,0,0,0,326,128,0,0,0,0,0,64444,1372798,891020,1027998,0,3422,1068,1434,4008,14832,3326934,4560,2,0,0,1250762,746752,285402,216812,156902,142428,466628,90574,0,0,3851004,48,76,1008,16,1665436,44604,566076,184800,214240,234000,263180,,,,,,34980,50812.94,3851004,3851004,3856392,21516,14020,18770,216300,3356260,1209600,103970,0,118,0,2885628.48,0,467077.44,0,506,0,0,1834,193786,1051146,1750852,341182,14724,2654,82,412,422,3851004,,4662,450,1720,252876,198992,2081642,798238,17442,238,0,302,344,2761046,174762,0,44780,0,0,2912812,1916,280,0,0,0,0,0,0,0,0,20366,53786,10210,0,0,123292,21086,154400,69028,0,0,0,0,12307580,1033.56,1172,496360,531642,443074,220014,510062,485128,372722,179970,115126,2162,0,0
neg,99868,,2130706432,266,0,0,0,0,0,0,2398,1182804,4653412,1478236,176172,8444,3131190,0,0,0,0,0,6689790,5866594,1156464,676112,0,0,1654,0,798,292,0,0,0,0,0,63798,1932664,779986,4725018,0,5392,1398,1850,59064,4102730,3322956,8076,0,0,0,2879312,1713632,759288,563066,403122,298640,324192,557236,2978,0,7847710,632,134,1004,10,3131190,78218,509726,641684,143040,140260,160620,198660,165440,259120,,,74680,99867.04,7847710,7847710,7845438,42160,12636,49076,573020,7501466,1209600,151710,2,168,0,5599551.36,21347.52,1874048.64,0,0,0,0,0,220666,2838666,3555648,827042,52082,7254,108,36,56,7847710,,11874,1374,203398,1341362,403360,4079930,1425380,34642,146,0,418,684,3718244,90546,0,1652,0,30,5640830,7120,402,0,0,110,21404,0,0,0,0,44744,74798,27472,0,0,131854,19478,30359100,3180294,0,0,0,0,739730,2833.52,3120,1957430,1156418,663042,283206,700724,1148416,975228,336974,268200,11828,0,0
neg,28,0,8,,0,0,0,0,0,0,10,2518,5050,0,0,0,2236,0,0,0,0,0,14740,12424,32868,846,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7578,0,80,10,20,1066,114,4572,1716,0,0,0,5256,798,648,182,478,204,12,0,0,0,47634,4,0,10,0,2236,168,31054,1798,,,,,,,,,32780,28.91,47634,47634,49076,25,0,4678,47400,7606,1209600,210,,,,2579.52,10.56,3854.4,0,10,0,0,0,1638,5768,172,0,0,0,0,,4,47634,0,1208,12,6,16,60,2102,3174,1000,0,0,,,,,,,,,,36,60,0,0,0,14,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,92.44,28,5150,1380,92,48,188,196,34,490,0,0,0,0
neg,3062,,148,88,0,0,0,0,0,0,53982,165342,17832,1354,0,0,113012,0,0,0,1402,2948,225220,202684,75662,14566,0,0,0,0,56,46,0,0,0,0,0,0,0,131938,106572,0,3364,478,704,1300,8464,224190,10,0,0,0,89352,85898,27194,12844,5618,4288,5118,4918,1906,1374,302364,84,6,100,0,113012,3474,50434,25112,,,,,,,,,74780,3062.53,302364,302364,305816,1119,618,29614,301260,238510,1209600,7918,0,46,0,174282.24,0,61200,,,0,0,17584,139648,71564,8326,1132,256,0,0,28,32,302364,,3048,60,17660,21100,20982,171200,4460,0,0,0,114,128,170260,44938,0,2,0,0,177986,314,116,0,0,0,0,0,0,0,0,1738,702,274,572084,73554,10636,1478,22980,2940,286768,3336,0,0,0,,,66740,41720,25724,5352,9852,12266,27102,48140,1614,0,0,0
neg,14,,6,6,0,0,0,0,0,0,14,1338,3712,0,0,0,1072,0,0,0,0,0,8688,7666,9666,378,0,0,0,0,4,8,0,0,0,0,0,0,0,0,5064,0,2222,8,30,12,78,2714,0,0,0,0,2736,596,276,156,64,78,628,526,4,0,18350,0,2,0,0,1072,82,8752,906,,,,,,,,,9620,13.53,18350,18350,22400,37,124,1806,18320,5064,1209600,248,0,8,0,1525.44,24.96,1335.36,0,12,0,0,0,588,2626,1466,384,0,0,0,0,6,18350,,2212,8,8,78,166,1036,1086,418,52,0,4,12,1268,42,0,0,0,0,1754,30,44,0,0,40,36,0,0,0,0,68,0,0,0,0,54,14,780,170,0,0,0,0,0,166.44,34,3598,1012,170,56,84,72,56,16,0,0,0,0
neg,38246,0,1314,1132,0,0,0,0,0,0,0,0,0,0,0,0,1100504,0,0,0,81170,130932,2229812,2042146,740270,207328,0,0,0,0,366,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051806,1624,1660,4974,4,1100504,26924,522452,216612,271900,327840,,,,,,,136000,38245.59,3051806,3051806,212,0,52,60116,627680,0,1209600,95576,2,104,0,2126986.56,39868.8,252449.28,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3051806,0,0,0,0,0,0,0,0,0,0,0,566,2304,1998720,576926,0,6848,0,0,2144704,2318,850,0,0,680,40110,0,0,0,0,15936,28960,5290,6410238,694608,94412,11968,12884600,1291268,1584928,55972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37924,,2130706432,522,0,0,0,0,0,0,594,282456,1817378,873988,112172,12742,1387972,0,0,0,0,0,2672956,2243898,548850,359386,0,0,19356,0,2688,528,0,0,0,0,0,60752,1950232,654076,434270,0,3266,1520,1676,2590,79878,3009286,1114,0,0,0,1289054,559078,167622,125580,108908,117196,296458,435432,2,0,3222462,82,370,192,2,1387972,47310,231692,316184,194280,204800,,,,,,,143160,37924.41,3222462,3222462,3208982,21159,4566,75014,795560,3099330,1209600,67766,2,134,0,2344976.64,19327.68,732587.52,4,684,0,0,0,5030,551590,1700232,788136,48084,5946,312,4,8,3222462,,5376,798,130246,501128,284420,1911418,251780,14040,124,0,806,1836,877570,92222,0,778,0,12,2377990,2790,622,0,0,1030,20094,0,0,0,0,31872,53850,17980,0,0,68272,9954,16130080,2024126,0,0,0,0,8095680,1318.96,1518,773858,587886,372550,188028,405748,438702,306672,25672,214,0,0,0
neg,38590,,648,450,0,0,0,0,0,0,470,246870,1869918,816344,136790,26046,1529560,0,86,0,0,0,2532902,2103466,694540,386502,0,0,8450,0,288,810,0,0,0,0,0,7192,3078212,11034,0,0,2838,1862,1972,145496,2115786,828364,120,0,0,0,1492536,657702,218220,144314,104024,84382,91878,302754,628,0,3227806,482,2150,394,14,1529560,61380,295944,394920,257040,256640,,,,,,,176240,38589.38,3227806,3227806,3224350,16630,2138,77720,803920,3096438,1209600,103944,0,122,0,2386131.84,7977.6,700685.76,0,0,0,0,0,7808,838604,1610240,585688,49526,4376,196,178,196,3227806,,3280,344,65766,576564,135610,1477778,826088,10596,412,0,524,1460,2277562,281686,0,21626,0,0,2422250,2048,174,0,0,70,8004,0,0,0,0,34390,38246,8276,0,0,112456,20820,777500,80190,0,0,0,0,37589390,873.46,908,731992,671162,349144,156118,325964,277402,256966,263744,63508,438,0,0
