class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58592.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pos,777188,0,,0,0,0,0,0,0,287778,7372740,14601464,2364060,78596,0,22471070,498696,0,,2352,4160,41616522,27975246,24367074,10695718,0,0,0,0,0,0,0,0,0,0,0,190626,7232824,3465668,13815520,0,45342,40932,76994,142710,5468558,18915050,14954,80,12,6,11706634,4964444,1858838,1262860,1088348,1290426,2039024,494064,0,0,66011940,3152,1458,5896,7808,22471070,1091488,8623656,15661554,550740,618720,671040,146460,777188.83,66011940,66011940,25802296,128527,4262536,,419240,24704638,1209600,0,,,,50479173.12,0,10481269.44,,,0,0,24192,2403452,12376788,8447218,1238284,182314,32174,216,,0,66011940,35888,8882,5343758,2079598,8687068,8356682,191612,1150,0,0,,,,,,,,,,28684,13726,0,0,0,0,0,0,0,0,779064,245850,48222,0,0,897490,184482,40252760,7417556,0,0,0,0,135689750,,,6107398,7838712,3408454,1295384,2404548,1647134,990148,479706,513940,19214,0,0
neg,40878,502,414,0,0,0,0,0,0,432,200136,1829830,477910,17896,780,1284776,0,0,0,0,0,2349398,2141910,372694,161884,0,0,0,0,494,116,0,0,0,0,0,92818,1674278,585940,173948,0,2344,2720,4704,252672,1898876,365610,58,0,0,0,953640,523448,219488,165218,133808,118004,143188,270106,84,0,2722552,114,100,298,2,1284776,29326,243054,128964,148180,184340,,35860,40878.77,2722552,2722552,2724754,17395,9744,27624,297980,2526984,1209600,75626,0,96,0,2330974.08,0,194425.92,0,0,0,0,0,2148,659008,1429440,411766,20820,3670,132,184,190,2722552,3152,372,40142,110378,82300,1689258,585204,15948,230,0,796,358,2229544,25394,38,24324,0,0,2347020,1146,180,0,0,0,0,0,0,0,0,14404,37240,6408,0,0,99496,13482,287020,58636,0,0,0,0,878770,736.88,940,209962,502878,344286,177310,376614,322992,250132,147104,186702,9004,0,0
neg,14,24,22,0,0,0,0,0,0,10,2028,4726,0,0,0,1974,0,0,0,0,0,8766,7542,17804,460,0,0,0,0,10,32,0,0,0,0,0,0,0,830,5934,0,38,6,12,1474,1206,3766,262,0,0,0,4444,438,156,104,50,42,772,200,326,232,26566,4,28,74,0,1974,110,16096,1690,,,,17700,14.24,26566,26566,29930,41,0,2622,26480,6808,1209600,278,2,4,0,2085.12,0,2019.84,4,20,0,0,0,228,3480,1610,1426,20,0,0,0,4,26566,2714,4,12,452,54,1126,2150,252,0,0,88,66,2306,396,0,0,0,0,2334,46,54,0,0,0,0,0,0,0,0,100,0,0,1788,320,58,10,8160,812,17950,14,0,0,0,1.08,40,4808,1544,364,8,30,10,0,0,0,0,0,0
neg,16,58,36,0,0,0,0,0,0,3904,2998,2808,0,0,0,3330,0,0,0,766,1768,13706,10226,10948,1198,0,0,0,0,38,54,0,0,0,0,0,0,0,4352,5358,0,148,54,44,560,420,2112,5900,472,0,0,8056,546,232,138,164,70,394,98,10,2,25464,2,2,2,0,3330,234,6664,4252,,,,10640,16.54,25464,25464,25074,34,0,2320,25140,9786,1209600,556,4,2,0,2796.48,0,6016.32,2,20,0,0,3740,2342,2572,796,260,0,0,0,16,20,25464,980,14,36,542,168,7726,244,0,0,0,88,90,3728,48,0,12,0,0,3900,94,48,0,0,0,0,0,0,0,0,248,0,0,968,338,40,26,7980,788,1690,18,0,0,0,167.24,74,7238,2040,248,86,74,20,4,0,0,0,0,0
neg,132,40,28,0,0,,,,,,,,,,,9830,0,0,0,0,0,24176,18322,15670,1000,0,0,0,0,22,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39922,0,8,20,0,9830,540,10270,5346,,,,15260,131.54,39922,39922,42120,48,0,3664,39460,22890,1209600,1052,0,20,0,13427.52,378.24,8072.64,0,32,,,,,,,,,,,6,12,39922,,,,,,,,,,,26,168,12312,1750,0,62,0,0,14288,118,240,0,0,0,380,0,0,0,0,440,20,2,5530,910,306,96,180,18,17020,46,0,0,0,194.38,118,,,,,,,,,,,0,0
neg,39988,2130706432,56,0,0,0,0,0,0,508,239560,1654664,497228,3548,0,1029534,0,0,0,0,0,2602192,2409724,396952,126580,0,0,0,0,348,92,0,0,0,0,0,29956,1784186,402874,178492,0,1444,584,852,740,15534,2375520,834,0,0,0,973724,558714,350688,253714,217276,41274,118,0,0,0,2999712,0,58,32,8,1029534,21070,295244,101080,157200,184920,,49380,39988.85,2999712,2999712,2992212,9223,194,54488,573420,2395508,1209600,54596,2,92,0,2108518.08,0,284615.04,0,542,0,0,0,14198,948078,1043018,355492,27840,6420,462,2,14,2999712,3814,438,2346,194688,102258,1961350,126390,4224,0,0,66,180,2135266,14886,0,892,0,10,2137696,1984,184,0,0,0,0,0,0,0,0,13044,68260,16428,0,0,62952,10166,5822320,582282,0,0,0,0,0,1034.84,1186,310394,268356,184360,132572,357866,564064,496254,79580,2062,0,0,0
neg,12896,370,336,0,0,0,0,0,0,463702,605148,120804,19488,2438,0,471574,0,0,0,10884,17008,981322,812670,270612,159382,0,0,0,0,388,1594,0,0,0,0,0,0,0,358696,852884,0,1198,184,384,896,1346,340388,867184,0,0,0,582224,374130,94040,48732,30170,21202,15062,15176,7642,23202,1263098,1184,1390,536,2,471574,14912,73062,197058,260020,,,8360,12895.81,1263098,1263098,1251634,4283,2,3808,51100,1212232,1209600,36188,2,24,0,854587.2,74468.16,281193.6,22,80,0,0,76354,344528,496556,183870,90116,18726,1388,42,26,30,1263098,2422,206,111482,232932,48694,674070,137510,4238,26,0,282,3562,857806,374418,0,2,0,0,864162,1820,484,0,0,15010,80370,0,0,0,0,8452,526,84,1282952,219210,35790,5488,4400560,440058,1213492,1094,0,0,0,571.66,552,368144,225456,171808,63788,244448,13806,61448,62534,148,0,0,0
neg,51930,168,132,0,0,0,0,0,0,41494,799746,2117392,376954,23308,508,1639272,0,0,0,0,0,3191680,2968980,418868,181506,0,0,0,0,528,204,0,0,0,0,0,7778,763972,1464374,1123278,0,3030,958,1298,66548,2562060,725252,256,0,0,0,904488,949872,345512,271084,221852,184540,229510,252104,440,0,3610912,350,66,598,2,1639272,27132,297270,118966,120300,136000,,158060,51929.04,3610912,3610912,3595742,22539,9326,116964,1186460,3359402,1209600,112550,0,48,0,3106455.36,0,249271.68,0,0,0,0,6424,152408,1268136,1681400,232546,14786,3456,246,36,40,3610912,4560,500,78136,120358,98032,2559328,474578,23682,228,0,252,526,2967360,78394,0,37808,0,0,3128856,1346,74,0,0,0,0,0,0,0,0,13600,53584,10620,0,0,144052,19896,217360,39418,0,0,0,0,3734570,1100.36,976,271892,557986,547108,336640,995304,584104,50478,9044,6774,72,0,0
neg,39948,0,,0,0,0,0,0,0,8176,748006,2613662,536336,14176,0,1613534,0,0,0,0,0,3011582,2163534,1071022,746970,0,0,0,0,0,0,0,0,0,0,0,69862,1028420,2822074,0,0,3546,1998,2532,205894,2790802,915522,62,0,0,0,2147030,600802,277592,228702,230868,330668,104694,0,0,0,4083580,0,890,274,0,1613534,67216,341768,722248,294040,303260,354420,108560,39947.17,4083580,4083580,4075618,18354,160600,37242,444100,3920356,1209600,0,,,,2982048,41759.04,892519.68,0,0,0,0,198,126520,1210814,2044398,490712,37346,9566,802,,0,4083580,7906,1120,302228,570890,371536,2045352,605182,15950,192,0,,,,,,,,,,5070,752,0,0,1690,42680,0,0,0,0,37752,46034,7746,0,0,155668,22274,7994260,1111786,0,0,0,0,418880,2092.8,2230,966554,1266974,550654,187326,357370,238986,157056,83062,109960,2414,0,0
neg,39696,380,360,0,0,0,0,0,0,14072,975404,1362470,143032,13834,1638,1337376,0,126,0,590,1780,2243572,1938294,585530,248764,0,0,0,0,632,370,0,0,0,0,0,17706,1094424,809844,588476,0,1916,1032,3982,37988,1105374,1355394,4764,0,0,0,856990,674256,261142,172264,117376,85778,95438,246914,292,0,2830202,50,54,794,26,1337376,34126,356022,228278,253040,242560,,84600,39695.81,2830202,2830202,2824388,15755,4024,36788,405540,2510450,1209600,70056,0,60,0,2174233.92,0,334378.56,0,0,0,0,1730,206290,1285642,861974,136282,14878,3406,248,14,22,2830202,3342,490,43256,252014,78298,1307564,805100,20200,186,0,590,1094,2164172,190582,0,32,0,10,2194782,1470,74,0,0,0,0,0,0,0,0,13852,32956,7938,0,0,83618,16034,17740,6358,0,0,0,0,0,1009.22,1016,356488,377180,238822,138510,335452,366934,413128,244222,39558,156,0,0
neg,39494,508,460,0,0,0,0,0,0,1566,961004,1574382,482198,47540,3050,1345192,0,0,0,0,0,2433974,1852562,744456,524124,0,0,0,0,3624,310,0,0,0,0,0,9954,1495464,1241086,323236,0,2442,1586,1496,9740,1544568,1485632,24276,0,0,0,1035966,757178,227068,176620,149166,138476,234588,350600,78,0,3179060,44,228,290,46,1345192,50804,259978,479840,289120,257300,,190880,39494.66,3179044,3179044,3180782,20607,1390,69834,752600,3069740,1209600,113270,2,66,0,2441638.08,25738.56,586648.32,0,0,0,0,0,137294,1213516,1345124,339738,28568,5194,306,42,52,3179044,4846,616,57580,390642,174402,1897330,531900,12350,74,0,628,984,2471834,10720,0,47450,0,40,2485072,2784,156,0,0,40,25798,0,0,0,0,29562,41798,6930,0,0,99358,16442,72100,8740,10264,4664,0,0,0,1234.92,1364,642916,715354,375046,173140,331532,262702,217954,142500,202118,6478,0,0
neg,2,58,50,0,0,0,0,0,0,6242,4588,1384,0,0,0,4436,0,6,0,90,186,20048,15144,20898,1030,0,0,0,0,40,66,0,0,0,0,0,0,0,4348,7866,0,124,36,30,862,204,8240,2718,0,0,0,9384,1130,434,294,168,116,480,158,14,36,41096,8,10,14,0,4436,364,17860,3012,,,,20520,2.49,41096,41096,44126,47,8,3910,40680,12290,1209600,674,2,12,0,4751.04,0,6544.32,0,26,0,0,4062,5078,2028,928,118,0,0,0,2,2,41096,1022,12,28,902,1218,7710,1312,10,0,0,104,118,5010,392,0,0,0,0,5430,88,158,0,0,0,0,0,0,0,0,352,0,0,1822,1194,126,48,16600,1666,23222,70,0,0,0,132.66,70,7828,3434,490,256,116,88,2,0,0,0,0,0
neg,10616,636,590,0,0,0,0,0,1236,50346,190692,379712,18302,0,0,270124,0,0,0,1862,2586,616360,580104,59290,27176,0,0,0,0,1304,236,33078,13938,11030,13786,7292,70952,173638,201070,115504,0,1618,172,240,416,10538,627202,102,0,0,0,188800,338122,70790,25924,11632,3730,1132,158,0,0,677652,84,140,1218,0,270124,4556,30372,28756,,,,57960,10615.53,677652,677652,674330,2343,0,67026,676120,640288,1209600,12282,2,24,0,590927.04,269.76,47400.96,0,74,0,0,7894,101086,396152,129010,4430,1480,236,0,0,0,677652,1960,122,9550,33706,7014,444670,139194,4034,38,0,1014,732,593750,349030,0,14,0,38,595472,348,50,0,0,0,0,0,0,0,0,2756,1322,952,0,0,7542,1682,4536840,454000,14870,570,0,0,9615580,276.8,294,50968,66040,61888,70492,237476,148004,4012,978,430,0,0,0
neg,45346,310,262,0,0,0,0,0,0,10628,883002,1799044,372168,23524,1360,1473772,0,0,0,0,0,2777758,2514000,407400,214630,0,0,0,0,2030,276,0,0,0,0,0,20964,1336752,525780,1206230,0,3490,698,878,900,4620,3077934,1206,0,0,0,1039690,785938,369540,290538,221706,167232,132194,82454,434,0,3185688,20,12,138,2,1473772,37324,207156,199194,140880,160780,,100140,45346.28,3185688,3185688,3182914,17529,9268,72606,760600,3089726,1209600,77462,0,94,0,2765132.16,0,320808,0,148,0,0,276,344102,1669714,929896,134072,9966,1674,26,2,6,3185688,5874,450,50868,193400,119552,2034092,664212,20890,388,0,456,872,2393510,64008,0,26250,0,0,2792444,1862,456,0,0,0,0,0,0,0,0,19842,47472,7258,0,0,70914,9738,1307700,195574,0,0,0,0,6159430,1086.84,1186,346464,623816,459882,305196,643446,401544,152200,64600,88462,4116,0,0
neg,43992,184,152,0,0,0,0,0,0,43082,642050,1613296,397218,9960,0,1173068,0,0,0,0,0,2422932,2120452,473584,266742,0,0,0,0,162,400,0,0,0,0,0,58158,1224906,953790,468752,0,2740,836,872,25940,1505314,1168806,1096,2,0,0,969082,704100,286914,205702,152366,119470,108248,157906,1818,0,2896682,2,42,114,2,1173068,36208,318454,154662,186480,209800,,74220,43992.5,2896682,2896682,2899538,16119,52890,43604,474220,2705606,1209600,61474,0,70,0,2350202.88,0,352573.44,0,0,0,0,2140,218202,1096090,1283386,98108,6276,1404,0,142,148,2896682,3662,294,23512,252468,85350,1322742,1002262,15110,206,0,190,568,2038154,39016,44,12948,0,0,2372580,1438,146,0,0,0,0,0,0,0,0,18948,43894,9312,0,0,64538,14956,1129620,169158,0,0,0,0,5107810,607.2,708,370960,357652,321442,162740,342588,329350,395556,250980,173610,728,0,0
neg,40260,938,712,0,0,0,0,0,0,13856,1004934,2043060,329208,24874,420,1536822,0,0,0,0,0,2879430,2378734,1034884,419916,0,0,0,0,430,106,0,0,0,0,0,144,3317506,98702,0,0,3382,1844,2238,19318,2103958,1285120,492,0,0,0,1599210,739526,295064,198240,155602,120342,86106,219244,3018,0,3915008,24,176,428,6,1536822,60824,548934,483262,298320,329180,333540,66740,40260.41,3915008,3915008,3913624,17885,8196,22864,278320,3416352,1209600,139430,0,392,0,2799120.96,26376,587889.6,0,0,0,0,1796,115974,1472906,1529428,270214,21586,4434,14,114,234,3915008,6156,868,50726,610260,221076,1716710,777208,33210,138,0,2802,308,1926430,4248,24,458,0,0,2835282,3926,356,0,0,410,26418,0,0,0,0,32174,38592,6700,0,0,156018,34556,3776220,416334,0,0,0,0,260410,1731.04,1782,664256,1159062,330202,115676,229164,224360,222518,155536,308520,7058,0,0
neg,5124,34,30,0,0,0,0,0,570,255032,145926,7706,96,0,0,141164,0,0,0,9920,18944,366274,352188,81612,10502,0,0,0,0,136,50,0,0,0,0,0,1080,19078,266074,123098,0,880,26,44,230,1000,12834,389284,1702,3324,6,181810,58824,44228,46238,34828,20968,10508,5934,2430,3562,457998,22,20,400,2,141164,3312,37294,43182,,,,79640,5124.54,457998,457998,452978,2050,230,43422,455960,409734,1209600,9154,2,36,0,276792.96,6053.76,119548.8,0,122,0,0,40872,102092,65356,62772,86898,48456,2778,106,30,46,457998,1992,128,16822,13852,32542,98252,235046,10330,354,12,42,206,288332,67380,0,1090,0,0,289286,524,404,0,0,0,6558,0,0,0,0,2644,374,140,0,0,5518,1258,408720,42548,14878,1308,0,0,4124540,457.5,382,129810,54548,34598,14360,30128,24770,41292,79424,400,0,0,0
neg,152084,770,680,0,0,0,0,0,0,5480,1330554,6681694,1442330,23868,0,4626552,0,164,0,0,0,8322116,7227222,1794610,875906,0,0,0,0,832,174,0,0,0,0,0,116268,5268342,3015438,1083878,0,16504,22110,36498,647582,7230590,1524886,5756,0,0,0,3612064,2122320,960242,675242,551916,1315760,246382,0,0,0,10119028,0,144,222,4,4626552,145604,1061316,727120,219720,353360,202580,74400,152083.24,10119028,10119028,10111254,56574,9154,28750,418640,9483926,1209600,243612,0,188,0,8458972.8,0,1017481.92,0,0,0,0,0,155512,3113204,4738168,1353370,101174,19940,2558,956,984,10119028,14802,2298,257472,643120,484370,5832198,2229008,20476,182,0,1306,406,8328730,7394,0,2624,0,0,8532632,7508,502,0,0,0,0,0,0,0,0,80064,118518,24570,0,0,350568,60514,66640,25682,0,0,0,0,6395580,4587.86,5072,1093934,1498580,1190072,716652,1599688,1244560,920540,539324,662318,18258,0,0
neg,61130,238,118,0,0,0,0,0,0,3518,682224,2297590,774320,50816,2738,1903254,0,0,0,0,0,3395196,2969136,650508,294096,0,0,0,0,866,192,0,0,0,0,0,6128,244292,3010426,550360,0,5404,2356,3444,41778,2252492,1505540,192,0,0,0,1288128,1073434,291316,221964,170058,136240,156460,471608,1998,0,4047418,242,1128,230,4,1903254,54172,285062,363312,179000,152200,225380,79100,61129.9,4047418,4047418,4028058,23688,18052,31416,403140,3811206,1209600,106704,0,214,0,3281415.36,0,524833.92,0,0,0,0,0,173866,1338614,1698834,532964,56650,9760,518,146,170,4047418,10790,1426,108798,345066,161206,1949302,1202130,32372,116,0,406,492,2766148,114210,0,21662,0,0,3309086,5002,1292,0,0,0,0,0,0,0,0,30566,56716,10488,0,0,136172,18264,893500,163932,0,0,0,0,3037060,3211.84,3310,558790,587110,422124,196894,436654,478138,391234,272802,444608,22852,0,0
